player_name,year,true_draft_status,pred_draft_status,pred_label,prob_undrafted,prob_1st_round,prob_2nd_round,prob_drafted_any,prob_drafted_any_raw,pred_drafted_any_thresholded
Garrett Hicks,2021,0,0,Undrafted,0.996803020337689,0.000107650556307346,0.003089329106003658,0.00043386348365947964,0.003196979662311004,0
Camden Vander Zwaag,2021,0,0,Undrafted,0.9996375346254444,0.000237458655675189,0.00012500671888049513,4.9069733124088896e-05,0.0003624653745556841,0
Davy Cummard,2021,0,0,Undrafted,0.9999758001225163,1.346900031188203e-05,1.0730877171839312e-05,3.275165805675388e-06,2.419987748372134e-05,0
Da'mir Faison,2021,0,0,Undrafted,0.9978115021538863,0.0009184386773760507,0.00127005916873771,0.00029674250671810477,0.002188497846113761,0
Chris LaValle,2021,0,0,Undrafted,0.9999834477793087,1.0856911165163198e-05,5.695309526174544e-06,2.240131536491203e-06,1.6552220691337743e-05,0
Kassim Nicholson,2021,0,0,Undrafted,0.997507104566779,2.080830259784881e-05,0.002472087130623172,0.00033810550227496045,0.002492895433221021,0
Kmani Doughty,2021,0,0,Undrafted,0.9951558957607295,0.003023009404451716,0.001821094834818789,0.0006583356753554847,0.0048441042392705054,0
Raquan Brown,2021,0,0,Undrafted,0.9995335757574272,0.0001256915357934613,0.0003407327067794459,6.314912505614201e-05,0.0004664242425729072,0
Rodney Carson Jr.,2021,0,0,Undrafted,0.9979210992599196,0.00018098111675845575,0.0018979196233221665,0.000281855270017656,0.0020789007400806225,0
Justus Rainwater,2021,0,0,Undrafted,0.9996135949750029,4.127042846706347e-05,0.0003451345965298728,5.231171140931425e-05,0.00038640502499693625,0
Dajuan Harris,2021,0,0,Undrafted,0.9625338631991771,0.0072272124099504115,0.030238924390872658,0.005240251573612021,0.03746613680082307,0
Tyler Thomas,2021,0,0,Undrafted,0.9882992970290974,0.0005309223540044368,0.011169780616898203,0.0015997024361585747,0.01170070297090264,0
R.J. McGee,2021,0,0,Undrafted,0.9962835311819892,0.0005179348424486539,0.0031985339755623158,0.0005045908625889372,0.0037164688180109694,0
Sean Yoder,2021,0,0,Undrafted,0.9991433561786638,0.0005798063764876355,0.00027683744484836576,0.00011602007138417906,0.0008566438213360013,0
Tyler Nelson,2021,0,0,Undrafted,0.9959569413634386,0.0012965581551055046,0.002746500481455839,0.0005490880371823927,0.004043058636561344,0
P.J. Roach Jr.,2021,0,0,Undrafted,0.9999651436376427,1.4427540014831453e-06,3.341360835578255e-05,4.717437851392544e-06,3.48563623572657e-05,0
Jaylen Walker,2021,0,0,Undrafted,0.9983683498235423,0.0006783762255014912,0.0009532739509563599,0.000221131818251809,0.001631650176457851,0
Daniel Deaver,2021,0,0,Undrafted,0.9947565702101461,0.0008711166855703737,0.00437231310428342,0.0007128529948754602,0.0052434297898537935,0
Patrick Dorsey,2021,0,0,Undrafted,0.99348110256121,0.00185601495147064,0.004662882487319365,0.0008872378901338921,0.006518897438790004,0
Christian Jones,2021,0,0,Undrafted,0.9999106848796064,2.13234585932539e-05,6.799166180038887e-05,1.2088420675904674e-05,8.931512039364278e-05,0
John Bowen,2021,0,0,Undrafted,0.9998782077120916,2.8307759881032014e-05,9.348452802748197e-05,1.648452975762355e-05,0.00012179228790851398,0
Neal Quinn,2021,0,0,Undrafted,0.9906239046681489,0.003950992493413636,0.005425102838437479,0.0012792879334209794,0.009376095331851115,0
Gob Gabriel,2021,0,0,Undrafted,0.9995917517340658,0.00020647265874785365,0.00020177560718629876,5.526990485981322e-05,0.0004082482659341524,0
Daman Tate,2021,0,0,Undrafted,0.9976830322407368,0.0016424279321955112,0.0006745398270676982,0.00031419695020527355,0.0023169677592632092,0
Leo O'Boyle,2021,0,0,Undrafted,0.9996839949171611,8.613378989494809e-05,0.0002298712929439973,4.277832607353316e-05,0.0003160050828389454,0
Ethan Brittain-Watts,2021,0,0,Undrafted,0.9997674367705812,7.19116723867558e-05,0.00016065155703185499,3.148034088094734e-05,0.00023256322941861077,0
James Anderson II,2021,0,0,Undrafted,0.9999945496188699,1.2113787359853748e-06,4.23900239410673e-06,7.376323502670266e-07,5.450381130092105e-06,0
Mervin James,2021,0,0,Undrafted,0.991869144770808,0.0004098070987186395,0.0077210481304732705,0.001108182633100193,0.00813085522919191,0
C.J. Brim,2021,0,0,Undrafted,0.9999311194696838,1.4418747931180737e-05,5.446178238494842e-05,9.322521315806055e-06,6.888053031612915e-05,0
Brandon Newman,2021,0,0,Undrafted,0.5440443928409785,0.19445270120419886,0.2615029059548226,0.10186834742030329,0.4559556071590215,0
Jalen Thomas,2021,0,0,Undrafted,0.7932758301001069,0.0204365078057373,0.18628766209415576,0.03406633199429277,0.20672416989989306,0
Alonzo Verge Jr.,2021,0,0,Undrafted,0.9936041844434483,0.00017119076409591387,0.006224624792455687,0.0008703929885551268,0.006395815556551601,0
Keshad Johnson,2021,0,0,Undrafted,0.9570777349610057,0.012843434464224795,0.030078830574769545,0.006032794208602796,0.04292226503899434,0
Trey Pulliam,2021,0,0,Undrafted,0.9981672773192005,3.7300124505866255e-05,0.001795422556293726,0.00024842572101443255,0.0018327226807995922,0
James Moors,2021,0,0,Undrafted,0.9220601631393665,0.04129715670605474,0.03664268015457881,0.011310226740355285,0.07793983686063355,0
Alejandro Ralat,2021,0,0,Undrafted,0.9999856609684278,7.1288629452153744e-06,7.210168626860202e-06,1.9406009595986146e-06,1.4339031572075577e-05,0
Isaiah Stevens,2021,0,0,Undrafted,0.4790804122515774,0.31766598236334537,0.20325360538507714,0.1282777775906681,0.5209195877484225,0
Donnie Malone,2021,0,0,Undrafted,0.999710119319502,0.00021573150408005928,7.414917641772625e-05,3.9240919720684035e-05,0.0002898806804977855,0
Kyle Rose,2021,0,0,Undrafted,0.9997667377935955,0.00011979290135768511,0.0001134693050468643,3.157497524257186e-05,0.0002332622064045494,0
Wheza Panzo,2021,0,0,Undrafted,0.9996646256818102,0.000105276598128656,0.00023009772006108933,4.540114405408419e-05,0.0003353743181897453,0
Fousseyni Drame,2021,0,0,Undrafted,0.9790597916080782,0.0037450226188259707,0.017195185773095843,0.0028862074544868475,0.020940208391921813,0
Daryl Banks III,2021,0,0,Undrafted,0.9613120489343849,0.0008083234410412086,0.037879627624573836,0.005417056774079677,0.038687951065615046,0
Eman Sertovic,2021,0,0,Undrafted,0.9995869902074122,0.00012113825554952318,0.00029187153703844927,5.591476526052274e-05,0.00041300979258797246,0
Ford Cooper Jr.,2021,0,0,Undrafted,0.9999846118910135,5.612898370521424e-06,9.775210616045907e-06,2.0825817980793996e-06,1.5388108986567332e-05,0
Dylan Disu,2021,0,2,2nd Round,0.16350898272057676,0.38846733628437696,0.44802368099504625,0.409108467189144,0.8364910172794232,1
Charlie Weber,2021,0,0,Undrafted,0.999040271111442,0.000617484431516392,0.0003422444570417487,0.00012999305488200046,0.0009597288885581407,0
Vonnie Patterson,2021,0,0,Undrafted,0.9998804662328755,1.7358177049014632e-05,0.00010217559007553748,1.617880841727045e-05,0.00011953376712455211,0
Jonas Visser,2021,0,0,Undrafted,0.9999334753723602,3.813574347325037e-05,2.838888416653127e-05,9.003647227118847e-06,6.652462763978163e-05,0
Scotty Pippen Jr.,2021,0,1,1st Round,0.2343128087403033,0.4529943808903432,0.3126928103693536,0.30663822074942915,0.7656871912596968,0
Volodymyr Markovetskyy,2021,0,0,Undrafted,0.9842397390143098,0.005718441876052123,0.010041819109637883,0.0021623869702997885,0.015760260985690007,0
Mykel Derring,2021,0,0,Undrafted,0.9996803199716371,1.57423748154081e-05,0.0003039376535474572,4.327594935017444e-05,0.0003196800283628653,0
Ethan Helwig,2021,0,0,Undrafted,0.9999053200508522,8.336601072632532e-05,1.131393842155703e-05,1.281458681899335e-05,9.467994914788235e-05,0
Ryan Miller,2021,0,0,Undrafted,0.9999869122341074,6.711693561471357e-06,6.3760723310433684e-06,1.7712565484747431e-06,1.3087765892514725e-05,0
Mikey Watkins,2021,0,0,Undrafted,0.99945034121758,2.1528284565402856e-05,0.0005281304978545548,7.442359834721928e-05,0.0005496587824199577,0
Jaylen Davis,2021,0,0,Undrafted,0.9999653790683819,1.3203141306544684e-05,2.1417790311593636e-05,4.6855738514429565e-06,3.462093161813832e-05,0
Devin Jensen,2021,0,0,Undrafted,0.9999897332402756,4.869966102322959e-07,9.779763114173422e-06,1.389467169948396e-06,1.0266759724405718e-05,0
Daraun Gray,2021,0,0,Undrafted,0.9999572220728113,2.023619742068002e-05,2.254172976783908e-05,5.789577040476036e-06,4.2777927188519105e-05,0
Kareem Reid,2021,0,0,Undrafted,0.9631125861602765,0.005491782760442108,0.03139563107928134,0.005156640926840591,0.036887413839723444,0
Jared Coleman-Jones,2021,0,0,Undrafted,0.9997843814936916,0.0001231875367795503,9.2430969528762e-05,2.9186233036878505e-05,0.0002156185063083123,0
Pierce Hellums,2021,0,0,Undrafted,0.9985989417238597,0.0007894284076111942,0.000611629868529171,0.0001898426026290215,0.001401058276140365,0
Andre Harris,2021,0,0,Undrafted,0.9973617023697495,0.001975831931533667,0.0006624656987167765,0.0003578711480584595,0.0026382976302504434,0
Rainers Hermanovskis,2021,0,0,Undrafted,0.999855977657269,9.858492434929835e-05,4.543741838156506e-05,1.949373212058098e-05,0.0001440223427308634,0
Mick Lynott,2021,0,0,Undrafted,0.9992930193620014,0.00039647329253725624,0.00031050734546135084,9.573794961108075e-05,0.0007069806379986071,0
Damani McEntire,2021,0,0,Undrafted,0.9999771270936603,1.1190415800557444e-05,1.168249053926031e-05,3.095572480303697e-06,2.2872906339817752e-05,0
Miguel Ayesa,2021,0,0,Undrafted,0.9997202228620473,0.00018499209406191706,9.478504389064667e-05,3.7872880165895584e-05,0.00027977713795256375,0
Blondeau Tchoukuiengo,2021,0,0,Undrafted,0.9864085532319093,0.0028389761274902224,0.01075247064060042,0.001861276097423007,0.013591446768090643,0
Miles James,2021,0,0,Undrafted,0.9995809840360005,0.00020727569237371092,0.0002117402716257427,5.672819726636704e-05,0.0004190159639994536,0
Kyle Rode,2021,0,0,Undrafted,0.987732398154885,0.0069406706665569706,0.005326931178558058,0.0016780389376005458,0.01226760184511503,0
Josh Brewer,2021,0,0,Undrafted,0.9998235609890795,9.365757708076887e-05,8.278143383970711e-05,2.3882066979077167e-05,0.00017643901092047597,0
Shiloh Robinson,2021,0,0,Undrafted,0.9950154381721648,0.001339522246009765,0.00364503958182544,0.0006775071253777483,0.004984561827835205,0
Charles Coleman,2021,0,0,Undrafted,0.9984012279881102,0.0005953257100246706,0.0010034463018651373,0.0002166697877533852,0.001598772011889808,0
Evan Umstead,2021,0,0,Undrafted,0.999982116142406,1.4167341813726838e-06,1.646712341245984e-05,2.4203543600726345e-06,1.7883857593832525e-05,0
Colton Reed,2021,0,0,Undrafted,0.999494642003773,0.0003901957277887898,0.00011516226843806292,6.842266588109121e-05,0.0005053579962268528,0
Ludgy Debaut,2021,0,0,Undrafted,0.999041393645009,0.00014046242921572551,0.0008181439257751227,0.00012984088418029733,0.0009586063549908482,0
Marten Maide,2021,0,0,Undrafted,0.9997506286358542,8.889888838741737e-05,0.00016047247575837876,3.375602275983829e-05,0.0002493713641457961,0
Andrei Savrasov,2021,0,0,Undrafted,0.9987053990951237,0.0003825860070631597,0.0009120148978131428,0.0001754015238557257,0.0012946009048763025,0
Russel Tchewa,2021,0,0,Undrafted,0.9983031388435226,0.0004480158550211316,0.001248845301456194,0.00022998261939735518,0.0016968611564773255,0
Terrence Shannon Jr.,2021,0,2,2nd Round,0.09645431896449448,0.3783486077663367,0.5251970732691688,0.5590376069902712,0.9035456810355055,1
Clarence Nadolny,2021,0,0,Undrafted,0.9995891444331161,0.000274518268213085,0.00013633729867080986,5.5623014718170604e-05,0.00041085556688389487,0
Tyreek Smith,2021,0,0,Undrafted,0.893743531484788,0.02390641797859523,0.08235005053661676,0.01583512024142716,0.10625646851521199,0
Dylan Jergens,2021,0,0,Undrafted,0.9999641148032695,2.260417707977426e-05,1.3281019650729535e-05,4.8566839599364554e-06,3.5885196730503795e-05,0
Caleb Hodgson,2021,0,0,Undrafted,0.9996852941290186,0.00022621926905520544,8.848660192601086e-05,4.260240094047493e-05,0.00031470587098121627,0
Chris Johnson,2021,0,0,Undrafted,0.9998753272724243,5.197326562511421e-05,7.269946195050609e-05,1.6874437964574063e-05,0.0001246727275756203,0
Brock Pappas,2021,0,0,Undrafted,0.9999760313103653,1.1746955576657426e-05,1.2221734057991855e-05,3.243876629470365e-06,2.396868963464928e-05,0
Donovan Clay,2021,0,0,Undrafted,0.9755666888661871,0.000404153120881664,0.02402915801293118,0.00337805599497619,0.024433311133812842,0
Bryce Okpoh,2021,0,0,Undrafted,0.9885473207604346,0.0034303153689438787,0.008022363870621534,0.0015654538518495163,0.011452679239565413,0
Cameron Carter,2021,0,0,Undrafted,0.9999911359724992,3.4574351202840047e-06,5.406592380505759e-06,1.1996248668555263e-06,8.864027500789764e-06,0
Emil Freese-Vilien,2021,0,0,Undrafted,0.9999830877041578,1.125425286402231e-05,5.658042978245236e-06,2.288863819115743e-06,1.6912295842267544e-05,0
Carter Murphy,2021,0,0,Undrafted,0.9999281335891103,5.5845180102681736e-05,1.6021230786918582e-05,9.726665491339029e-06,7.186641088960032e-05,0
Solomon Pierre-Louis,2021,0,0,Undrafted,0.9998788224528712,5.440454329071349e-05,6.677300383811097e-05,1.6401316158873127e-05,0.00012117754712882446,0
Mason Taylor,2021,0,0,Undrafted,0.9998860322444004,9.134643446082363e-05,2.262132113869009e-05,1.54253785608191e-05,0.00011396775559951372,0
Nathan Scott,2021,0,0,Undrafted,0.9999647922077436,7.478355514362624e-06,2.772943674207872e-05,4.765001597798649e-06,3.520779225644134e-05,0
Charles Burns,2021,0,0,Undrafted,0.9998971347039738,4.584429026010685e-05,5.702100576590914e-05,1.3922542299390521e-05,0.00010286529602601598,0
Maleeck Harden-Hayes,2021,0,0,Undrafted,0.9857785644079159,0.004182089237486298,0.010039346354597795,0.0019486237995379513,0.014221435592084093,0
Travis Evee,2021,0,0,Undrafted,0.9912102698127916,0.000161542539512502,0.008628187647696059,0.0011986707252208575,0.00878973018720856,0
Dean Keeler,2021,0,0,Undrafted,0.9988128742965857,0.0003240007294458588,0.0008631249739683429,0.00016082507473356324,0.0011871257034142017,0
Austin Johnson,2021,0,0,Undrafted,0.9722661545153657,0.004572595253724699,0.023161250230909654,0.003845586843251991,0.027733845484634354,0
Brendan Carney,2021,0,0,Undrafted,0.9999507653414209,2.3390683356892846e-05,2.5843975222343174e-05,6.663470137611982e-06,4.9234658579236024e-05,0
Isaac Berglund,2021,0,0,Undrafted,0.9999584110086932,1.6090199613298537e-05,2.549879169363009e-05,5.628660327675857e-06,4.158899130692863e-05,0
Brendan Favre,2021,0,0,Undrafted,0.9999657836519256,1.480739062107818e-05,1.9408957453460063e-05,4.630816163783996e-06,3.421634807453824e-05,0
Noah Waterman,2021,0,0,Undrafted,0.8841332021290371,0.05991142970006166,0.05595536817090137,0.017426784559838544,0.11586679787096302,0
Justin Hohn,2021,0,0,Undrafted,0.9922433955721294,0.003982751920488404,0.0037738525073822624,0.0010568302721735005,0.007756604427870666,0
Jeron Artest,2021,0,0,Undrafted,0.9982860117159539,0.0008742262543271691,0.0008397620297190755,0.0002323073752685719,0.0017139882840462445,0
Michael Hanshaw,2021,0,0,Undrafted,0.9999337160405865,4.381804750059726e-06,6.190215466346132e-05,8.97107258395335e-06,6.628395941352104e-05,0
Michael Kennedy,2021,0,0,Undrafted,0.9999324350732116,2.9439832792202746e-05,3.812509399613325e-05,9.144452731909254e-06,6.7564926788336e-05,0
John McGriff,2021,0,0,Undrafted,0.9997125670795662,0.00019429166699532263,9.314125343838769e-05,3.890948599378067e-05,0.0002874329204337103,0
Brenton Mills,2021,0,0,Undrafted,0.9946836423128953,0.00045163014506832943,0.004864727542036237,0.0007228134506073376,0.005316357687104567,0
Shakem Johnson,2021,0,0,Undrafted,0.9932623723396061,0.0004130331219184649,0.00632459453847528,0.0009171820568197084,0.006737627660393745,0
Hakon Hjalmarsson,2021,0,0,Undrafted,0.9995888672036859,0.00013272504494508621,0.00027840775136919656,5.5660560322237446e-05,0.0004111327963142828,0
Adham Eleeda,2021,0,0,Undrafted,0.9999913772718165,1.3894687666628708e-06,7.233259416742335e-06,1.1669680616175568e-06,8.622728183405206e-06,0
Bret Porter,2021,0,0,Undrafted,0.9969102810924777,0.0020679811680014352,0.0010217377395209022,0.00041926808790408,0.0030897189075223376,0
Jace Piatkowski,2021,0,0,Undrafted,0.999293374221447,0.00022646148498976621,0.0004801642935633597,9.56898658529112e-05,0.0007066257785531259,0
Julian Champagnie,2021,0,2,2nd Round,0.11494611782686268,0.28315310625827234,0.601900775914865,0.5102948071226169,0.8850538821731373,1
Amorey Womack,2021,0,0,Undrafted,0.9977271104205659,0.0014246238928375028,0.0008482656865964241,0.0003082078720532947,0.0022728895794339268,0
Yvan Ouedraogo,2021,0,0,Undrafted,0.9826802803928621,0.0033364229836361763,0.013983296623501623,0.002379605537303296,0.0173197196071378,0
Jacob Hobbs,2021,0,0,Undrafted,0.99957607905401,0.00021391124975671892,0.00021000969623336793,5.7392498486246654e-05,0.0004239209459900869,0
Mehki McCray,2021,0,0,Undrafted,0.999986032119315,7.1709970766700204e-06,6.796883608078833e-06,1.8903699196919115e-06,1.3967880684748854e-05,0
Kaleb Coleman,2021,0,0,Undrafted,0.9998406321749793,6.166136980324992e-05,9.770645521735077e-05,2.1571062224630258e-05,0.00015936782502060069,0
Donavan Moore,2021,0,0,Undrafted,0.9989840795415427,0.0006032246015631171,0.000412695856894407,0.0001376107644942635,0.0010159204584575241,0
Luke Maranka,2021,0,0,Undrafted,0.9997822392551304,6.849504322764072e-05,0.00014926570164211392,2.9476262171134588e-05,0.00021776074486975464,0
Carson Cary,2021,0,0,Undrafted,0.9999742209556138,1.6647572536745632e-05,9.131471849485897e-06,3.4888920417863032e-06,2.577904438623153e-05,0
Josh Oduro,2021,0,0,Undrafted,0.9134117543676675,0.01619773596354905,0.07039050966878349,0.012666805989924106,0.08658824563233254,0
Marcus Sasser,2021,0,0,Undrafted,0.44525703050265253,0.1946527086571879,0.3600902608401596,0.14428500529677288,0.5547429694973475,0
Tanner Shulman,2021,0,0,Undrafted,0.9997383698172809,0.00021751789915307307,4.4112283565937015e-05,3.541580672988959e-05,0.00026163018271901006,0
Antonio Gordon,2021,0,0,Undrafted,0.9694856820248707,0.004112867291867622,0.026401450683261593,0.004241576391914562,0.030514317975129216,0
Justin Winston,2021,0,0,Undrafted,0.9997040060488805,0.00010798843938104339,0.00018800551173825197,4.006868020979587e-05,0.00029599395111929534,0
Alejandro Vasquez,2021,0,0,Undrafted,0.9955052767292666,0.0016878130014641951,0.0028069102692691895,0.0006106679643712784,0.0044947232707333844,0
Tre Gomillion,2021,0,0,Undrafted,0.9962697443754382,0.00019226704139675382,0.0035379885831650247,0.0005064687762295321,0.0037302556245617786,0
