player_name,year,true_draft_status,pred_draft_status,pred_label,prob_undrafted,prob_1st_round,prob_2nd_round,prob_drafted_any,prob_drafted_any_raw,pred_drafted_any_thresholded
Alex Floresca,2020,0,0,Undrafted,0.9997448800849837,3.7152422824191978e-06,0.00025140467273391626,3.4534343999111116e-05,0.00025511991501633543,0
Andy Van Vliet,2020,0,0,Undrafted,0.7694107383587206,0.006530686411007248,0.22405857523027214,0.03897848733427494,0.23058926164127938,0
Craig Randall II,2020,0,0,Undrafted,0.998972832117112,0.0003211465340752861,0.0007060213488128161,0.000139135630483104,0.0010271678828881023,0
Jordan Dartis,2020,0,0,Undrafted,0.9984303072573072,8.700870381566463e-06,0.0015609918723113734,0.0002127235326285249,0.0015696927426929398,0
Joshua Howard,2020,0,0,Undrafted,0.9998843974944799,7.58815373567925e-06,0.00010801435178445454,1.5646661827184665e-05,0.00011560250552013379,0
Nick Fruscio,2020,0,0,Undrafted,0.9999932466594692,5.128089228020649e-06,1.6252513026999688e-06,9.139705905356421e-07,6.753340530720618e-06,0
Malcolm Wynter,2020,0,0,Undrafted,0.9999981402811857,1.5922690746885003e-07,1.7004919068229276e-06,2.516859771920529e-07,1.8597188142917777e-06,0
Cal Freundlich,2020,0,0,Undrafted,0.9999741193034133,1.852658930603356e-05,7.354107280495623e-06,3.502649785634138e-06,2.5880696586529184e-05,0
Brady Rudrud,2020,0,0,Undrafted,0.9999861528660914,9.39471598248261e-06,4.4524179261167406e-06,1.8740282275156652e-06,1.3847133908599351e-05,0
Michael Hurt,2020,0,0,Undrafted,0.9997603366001455,0.00010756623462754909,0.00013209716522698256,3.2441636932059425e-05,0.00023966339985453163,0
Kai Edwards,2020,0,0,Undrafted,0.9796156540623119,0.0006663981383130013,0.019717947799375038,0.0028082178245398813,0.02038434593768804,0
Marshall Graves,2020,0,0,Undrafted,0.999929330188976,6.5863219376761155e-06,6.408348908637194e-05,9.56470334903563e-06,7.066981102404805e-05,0
Quinn Taylor,2020,0,0,Undrafted,0.999561230243989,5.851164125325629e-06,0.0004329185918856366,5.940356624876986e-05,0.0004387697560109622,0
Mark French,2020,0,0,Undrafted,0.9999767150808341,8.327747054046803e-06,1.4957172111736834e-05,3.1513345783041997e-06,2.3284919165783636e-05,0
JJ Caldwell,2020,0,0,Undrafted,0.9716017821989952,0.010837713317116976,0.01756050448388778,0.0039400279883551655,0.02839821780100476,0
Eric Vila,2020,0,0,Undrafted,0.9958931954541467,0.0012720460311960286,0.002834758514657257,0.0005577762247988209,0.004106804545853286,0
Tobias Sjoberg,2020,0,0,Undrafted,0.9998774473817202,5.067841126806452e-06,0.0001174847771529949,1.658745102746392e-05,0.00012255261827980135,0
Nijal Pearson,2020,0,0,Undrafted,0.7210568257641885,0.009387202595525628,0.2695559716402859,0.0497502259454227,0.2789431742358115,0
Nedeljko Prijovic,2020,0,0,Undrafted,0.9893040672409497,0.00022962124093224115,0.01046631151811822,0.001461049452858785,0.01069593275905046,0
Eric Terry,2020,0,0,Undrafted,0.9856851420363886,0.00024203935292555718,0.014072818610686025,0.001961584978257987,0.014314857963611583,0
Izayah Mauriohooho-le'afa,2020,0,0,Undrafted,0.9981384453204113,1.5133824140977919e-05,0.0018464208554477275,0.0002523402018221986,0.0018615546795887055,0
Decardo Day,2020,0,0,Undrafted,0.9999341546349934,3.79691033951961e-05,2.7876261611442384e-05,8.911708503664e-06,6.584536500663848e-05,0
Jerrick Harding,2020,0,0,Undrafted,0.992208574732219,0.0008922616403094515,0.006899163627471527,0.0010616067588728928,0.007791425267780978,0
Bo Blight,2020,0,0,Undrafted,0.999450104786218,0.000313488893265966,0.00023640632051610876,7.445562629576924e-05,0.0005498952137820747,0
Luke Sasser,2020,0,0,Undrafted,0.9999349303112363,3.693834543238198e-05,2.8131343331444924e-05,8.80672025555885e-06,6.506968876382691e-05,0
DaQuan Bracey,2020,0,0,Undrafted,0.9945227691546353,5.96159021516059e-05,0.005417614943212922,0.0007447898890829648,0.005477230845364528,0
Lucas Siewert,2020,0,0,Undrafted,0.8727310231245092,0.008759569763921404,0.11850940711156926,0.019353768351785938,0.12726897687549066,0
Michael Ballard,2020,0,0,Undrafted,0.999999171699886,7.966883417996408e-08,7.486312798888955e-07,1.3533540025635832e-07,8.283001140688596e-07,0
Don Coleman,2020,0,0,Undrafted,0.9996235383830328,0.00019207106064294513,0.00018439055632419498,5.0965129376064757e-05,0.0003764616169671401,0
De'Ron Davis,2020,0,0,Undrafted,0.9981028817894245,0.00018109650917039395,0.0017160217014052191,0.0002571688827853552,0.001897118210575613,0
Eric Monroe,2020,0,0,Undrafted,0.9993354530494102,0.00031134129393178313,0.0003532056566580229,8.998835801956944e-05,0.0006645469505898061,0
David DiLeo,2020,0,0,Undrafted,0.9970973858343918,2.5455815530827707e-05,0.0028771583500773403,0.00039381450116023265,0.0029026141656081678,0
Austin Williams,2020,0,0,Undrafted,0.9998317936927942,9.213617549934886e-05,7.607013170649962e-05,2.276755958863268e-05,0.0001682063072058485,0
Kevin McKay,2020,0,0,Undrafted,0.9990761201572744,2.422852803132771e-05,0.0008996513146941073,0.00012513350262774122,0.000923879842725435,0
Malik Johnson,2020,0,0,Undrafted,0.9997871598993834,2.013311836033378e-06,0.00021082678878039644,2.881007737299539e-05,0.00021284010061642982,0
Trey Landers,2020,0,0,Undrafted,0.8217193533560058,0.005500893773904854,0.17277975287008937,0.028524853048585586,0.17828064664399423,0
Jon Axel Gudmundsson,2020,0,0,Undrafted,0.9889221691368261,0.0005700026739389944,0.010507828189234968,0.0015137207171347226,0.011077830863173963,0
Anthony Lamb,2020,0,0,Undrafted,0.8617604451413388,0.009857035115261682,0.12838251974339968,0.021248546461462074,0.13823955485866135,0
Nate Garvey,2020,0,0,Undrafted,0.9998012879806352,8.972809302815096e-06,0.00018973921006217216,2.689736890962299e-05,0.00019871201936498727,0
Scottie James,2020,0,0,Undrafted,0.9826680229743623,0.0003731573337519036,0.016958819691885996,0.0023813152411113494,0.0173319770256379,0
Dominik Olejniczak,2020,0,0,Undrafted,0.9788929302080117,0.0023453871925690935,0.018761682599419238,0.0029096336496047697,0.02110706979198833,0
Chris Barnes,2020,0,0,Undrafted,0.9986979506790415,0.0005592032463969892,0.0007428460745613613,0.00017641182444165214,0.0013020493209583506,0
Lesley Varner II,2020,0,0,Undrafted,0.9921334853065085,0.00019288736501011535,0.00767362732848131,0.001071908002706173,0.007866514693491426,0
Mattia Da Campo,2020,0,0,Undrafted,0.9999365154924404,2.4132306293477063e-06,6.107127693016378e-05,8.59216545984165e-06,6.348450755951149e-05,0
Morgan Means,2020,0,0,Undrafted,0.9994018366723476,2.129265973174495e-06,0.0005960340616790235,8.09944945907751e-05,0.000598163327652198,0
Jermaine Haley,2020,0,0,Undrafted,0.9541479899836725,0.0016039171931810882,0.044248092823146526,0.006461574313259325,0.04585201001632761,0
Chris Lewis,2020,0,0,Undrafted,0.9209367398224637,0.0024555227294515143,0.07660773744808466,0.011485214883575868,0.07906326017753618,0
Christian Juzang,2020,0,0,Undrafted,0.9998739938352873,5.073638009484683e-05,7.526978461801592e-05,1.705493817909889e-05,0.00012600616471286275,0
Ian Sistare,2020,0,0,Undrafted,0.9999697941455121,1.3688679238373697e-06,2.883698656416514e-05,4.088024643306242e-06,3.020585448800251e-05,0
James Foye,2020,0,0,Undrafted,0.99943314123163,8.368594720932339e-06,0.0005584901736490445,7.675361220109096e-05,0.0005668587683699769,0
Ian Carter,2020,0,0,Undrafted,0.9996897503533679,5.183759696559344e-05,0.00025841204966642654,4.199899053096024e-05,0.00031024964663202,0
Justin Bassey,2020,0,0,Undrafted,0.9997890187354718,1.1956242175152201e-05,0.00019902502235304379,2.8558419049392737e-05,0.00021098126452819598,0
Robert Baker,2020,0,0,Undrafted,0.9854871219071856,0.0016082626989193348,0.012904615393895112,0.0019890647910590165,0.014512878092814447,0
Jermaine Marrow,2020,0,0,Undrafted,0.9990013700191989,1.2235991150882094e-05,0.0009863939896502811,0.0001352666713805139,0.0009986299808011632,0
Cassius Winston,2020,2,2,2nd Round,0.4423324612715184,0.06596589758828997,0.4917016411401917,0.1457540175975359,0.5576675387284817,0
Adam Mitola,2020,0,0,Undrafted,0.9999397753003548,3.328615311286215e-05,2.6938546532151396e-05,8.150951238341603e-06,6.0224699645013546e-05,0
Nate Darling,2020,0,0,Undrafted,0.7721094685878973,0.10603895585592445,0.12185157555617833,0.0384103461401366,0.22789053141210278,0
Byron Frohnen,2020,0,0,Undrafted,0.9998318328274994,3.869983118906966e-06,0.00016429718938168074,2.2762261741443515e-05,0.0001681671725005877,0
Antwain Johnson,2020,0,0,Undrafted,0.999518968531105,3.0448134159867876e-06,0.0004779866554790549,6.512761868021424e-05,0.0004810314688950417,0
Brandon Anderson,2020,0,0,Undrafted,0.9993127221874492,7.796992294896037e-06,0.0006794808202558259,9.306824461255462e-05,0.0006872778125507219,0
Maliek White,2020,0,0,Undrafted,0.9982291516328445,3.964029811107598e-05,0.001731208069044502,0.0002400257904526152,0.001770848367155578,0
Joey Brunk,2020,0,0,Undrafted,0.9110169958842732,0.004506423658641518,0.08447658045708514,0.013046330812084393,0.08898300411572665,0
Jordan Scurry,2020,0,0,Undrafted,0.9995254379266801,0.00016035594423134775,0.00031420612908852566,6.425135732049403e-05,0.0004745620733198734,0
Jagan Mosely,2020,0,0,Undrafted,0.9869997830449847,0.00012564463746037204,0.012874572317554945,0.0017793898607353894,0.013000216955015317,0
George Muresan,2020,0,0,Undrafted,0.9996043557327784,0.00015159519194974524,0.0002440490752718251,5.356295283216109e-05,0.00039564426722157035,0
Markus Howard,2020,0,2,2nd Round,0.31701701462045484,0.1214860065056777,0.5614969788738675,0.225746701420805,0.6829829853795453,0
Jordan Bushrod,2020,0,0,Undrafted,0.9998694217353878,7.265088527890863e-05,5.792737933342339e-05,1.767384191604164e-05,0.00013057826461233203,0
Jevon Smith,2020,0,0,Undrafted,0.9999832201420438,2.967456959792299e-06,1.3812400996433684e-05,2.2709397781302265e-06,1.6779857956225985e-05,0
Toliver Freeman,2020,0,0,Undrafted,0.9999845265356317,2.66431546625072e-06,1.2809148902044067e-05,2.094133701100732e-06,1.5473464368294786e-05,0
Braxton Key,2020,0,0,Undrafted,0.8108556988405108,0.005508180142777764,0.18363612101671148,0.030602890201989755,0.18914430115948924,0
Adrio Bailey,2020,0,0,Undrafted,0.9853541590010446,0.0006202967317692114,0.01402554426718625,0.0020075217776008903,0.01464584099895546,0
Milan Acquaah,2020,0,0,Undrafted,0.9588957813500972,0.002951630764671775,0.03815258788523083,0.005767848289383851,0.0411042186499026,0
Jeff Pollard,2020,0,0,Undrafted,0.9994337350680875,4.243520061526495e-05,0.0005238297312972697,7.66731663766599e-05,0.0005662649319125346,0
Malachi Flynn,2020,1,2,2nd Round,0.08053492750697948,0.07521113921298403,0.8442539332800365,0.6070911004316514,0.9194650724930206,1
Brandon Jackson,2020,0,0,Undrafted,0.9982721142401957,7.22766096325221e-05,0.001655609150171732,0.000234193804048135,0.001727885759804254,0
Jared Stutzman,2020,0,0,Undrafted,0.999848123913706,5.754768248512761e-06,0.00014612131804542347,2.055689272552785e-05,0.00015187608629393622,0
Justin Benton,2020,0,0,Undrafted,0.9993968232232847,0.00037448729311609575,0.00022868948359920681,8.16736964818206e-05,0.0006031767767153025,0
Davion Thomas,2020,0,0,Undrafted,0.9986009533732315,0.00035363117177461464,0.0010454154549939048,0.00018956969514096728,0.0013990466267685194,0
LeSean Brown,2020,0,0,Undrafted,0.999989117562316,6.9834443328247435e-06,3.8989933512681024e-06,1.4727916447499709e-06,1.0882437684092845e-05,0
Baylee Steele,2020,0,0,Undrafted,0.9908186072739102,0.00026072515665389733,0.008920667569435808,0.0012525098432277014,0.009181392726089706,0
Tim Harrison,2020,0,0,Undrafted,0.9998128530665876,0.00011811937335398449,6.90275600582608e-05,2.5331682396593874e-05,0.0001871469334122453,0
Amadi Ikpeze,2020,0,0,Undrafted,0.9995169920831648,4.3895875157309644e-05,0.00043911204167783427,6.539532492760952e-05,0.0004830079168351439,0
De'Riante Jenkins,2020,0,0,Undrafted,0.9818832783058628,0.0012768253494302986,0.01683989634470678,0.002490850561934632,0.01811672169413708,0
Malik Crowfield,2020,0,0,Undrafted,0.9998896771155967,1.8338168694724462e-05,9.198471570867252e-05,1.4932003206426817e-05,0.00011032288440339698,0
Jimbo Lull,2020,0,0,Undrafted,0.9733657815235982,0.0031925958755906155,0.02344162260081105,0.0036895178766670447,0.026634218476401666,0
Jordan Ratinho,2020,0,0,Undrafted,0.9998965499504266,1.3387942809625598e-06,0.00010211125529246256,1.4001694205916553e-05,0.00010345004957342511,0
Remu Raitanen,2020,0,0,Undrafted,0.9999171931127261,1.262585351567887e-06,8.154430192231777e-05,1.1207496002038559e-05,8.280688727388566e-05,0
Dylan Frye,2020,0,0,Undrafted,0.9985831660120877,1.844362020246443e-05,0.0013983903677098582,0.0001919828245929176,0.0014168339879123226,0
Caleb Morris,2020,0,0,Undrafted,0.9998691000850458,3.0890665729641815e-06,0.00012781084838137317,1.7717382399733264e-05,0.00013089991495433736,0
Kyle Mallers,2020,0,0,Undrafted,0.9997393738707074,1.1239338604482654e-05,0.00024938679068808357,3.527986149227861e-05,0.0002606261292925662,0
Devonnte Holland,2020,0,0,Undrafted,0.9997677322655052,6.336096845860714e-06,0.0002259316376488906,3.1440333913629844e-05,0.00023226773449475132,0
Leighton Schrand,2020,0,0,Undrafted,0.9988867229989518,0.0006357613956978859,0.0004775156053503924,0.0001508108304737052,0.0011132770010482784,0
John Koz,2020,0,0,Undrafted,0.9999485514408571,2.4246537555678245e-05,2.7202021587120463e-05,6.96311508312969e-06,5.144855914279871e-05,0
Udoka Azubuike,2020,1,2,2nd Round,0.018678040589551914,0.20682024957118034,0.7745017098392678,0.8767008235471994,0.9813219594104481,1
Eric Dadika,2020,0,0,Undrafted,0.9997887929773909,0.00019694211651544123,1.4264906093633549e-05,2.8588983239691036e-05,0.00021120702260907478,0
Evan Wiley,2020,0,0,Undrafted,0.9999930774016471,1.855229607045933e-06,5.067368745917121e-06,9.368774167235847e-07,6.922598352963054e-06,0
Patrick Szpir,2020,0,0,Undrafted,0.9999500305669857,2.858878442838465e-06,4.7110554571308236e-05,6.76291957429412e-06,4.9969433014146704e-05,0
Myo Baxter-Bell,2020,0,0,Undrafted,0.9991404967446575,2.7532332722988453e-05,0.0008319709226194315,0.00011640762857493835,0.0008595032553424199,0
Georgie Pacheco-Ortiz,2020,0,0,Undrafted,0.9981790582403347,8.218372913560681e-06,0.001812723386751719,0.00024682629781732274,0.0018209417596652796,0
Jamal Wright,2020,0,0,Undrafted,0.9999712185633027,1.483613901372194e-06,2.7297822795949713e-05,3.895240825492446e-06,2.8781436697321907e-05,0
Austin Mueller,2020,0,0,Undrafted,0.9994741075282849,0.0003292478825707056,0.00019664458914421992,7.120418462573301e-05,0.0005258924717149255,0
Cliff Thomas Jr.,2020,0,0,Undrafted,0.9992271227637097,7.670867717520184e-05,0.0006961685591149239,0.00010466750684808257,0.0007728772362901258,0
KJ Robinson,2020,0,0,Undrafted,0.9991424867360416,3.4483258029686697e-06,0.0008540649381553558,0.00011613791224333196,0.0008575132639583245,0
Reggie Jones,2020,0,0,Undrafted,0.9990568023804212,0.0003490307460486939,0.0005941668735300553,0.0001277521051851772,0.0009431976195787492,0
Adida Ikongshul,2020,0,0,Undrafted,0.9999694653047796,2.1925049994404942e-05,8.60964522598295e-06,4.132530734401925e-06,3.0534695220387894e-05,0
Nick Sherod,2020,0,0,Undrafted,0.9770490178021422,0.0010837604126238186,0.02186722178523381,0.0031689654939653514,0.02295098219785763,0
Danjel Purifoy,2020,0,0,Undrafted,0.9928001176532364,0.00027244372982386164,0.006927438616939867,0.000980502217763818,0.007199882346763729,0
Houston Smith,2020,0,0,Undrafted,0.9998117968761369,4.943891672875461e-05,0.00013876420713421507,2.547466863309118e-05,0.00018820312386296967,0
Isaac Wulff,2020,0,0,Undrafted,0.999945641345301,2.861927888902236e-05,2.5739375809934132e-05,7.356989723354709e-06,5.435865469895649e-05,0
Anfernee McLemore,2020,0,0,Undrafted,0.9819457843446633,0.00044270924599473907,0.017611506409341903,0.0024821203815739846,0.01805421565533664,0
Elijah Schmidt,2020,0,0,Undrafted,0.9989157898401111,3.792506285010546e-05,0.0010462850970388053,0.00014686957611282795,0.0010842101598889107,0
Kinnon LaRose,2020,0,0,Undrafted,0.999749017702382,1.9772575817928147e-06,0.0002490050400360261,3.397413325026434e-05,0.0002509822976178189,0
Markell Johnson,2020,0,0,Undrafted,0.946273567047427,0.002648926821372157,0.05107750613120093,0.007625318885731714,0.05372643295257308,0
Anthony Gaston,2020,0,0,Undrafted,0.9999734783162474,4.5696383765691745e-06,2.1952045376031077e-05,3.589401896041458e-06,2.6521683752600253e-05,0
Ivy Smith Jr.,2020,0,0,Undrafted,0.9996961885795351,5.753164682449478e-06,0.0002980582557826021,4.112720855185682e-05,0.0003038114204650516,0
JC Younger,2020,0,0,Undrafted,0.9999991015651906,1.0147864683101046e-07,7.969561625675817e-07,1.3533540025635832e-07,8.984348093985922e-07,0
Armel TeTe,2020,0,0,Undrafted,0.9998339548829199,0.00012713982621988804,3.890529086021423e-05,2.247498975975601e-05,0.00016604511708010226,0
Jaiveon Eaves,2020,0,0,Undrafted,0.9967640611361118,2.6075147506451857e-05,0.0032098637163816036,0.00043916548866707104,0.0032359388638880555,0
Ashtyn Bradley,2020,0,0,Undrafted,0.9999951953106135,8.315469040580269e-07,3.973142482434866e-06,6.502467003993672e-07,4.804689386492893e-06,0
Kaleb Bishop,2020,0,0,Undrafted,0.9960742181262057,1.9583973619133963e-05,0.003906197900175327,0.0005331064236118604,0.003925781873794461,0
Donyell Marshall Jr.,2020,0,0,Undrafted,0.9998031195563859,0.00010535830810890885,9.152213550511105e-05,2.6649407277371684e-05,0.0001968804436140199,0
Julian Batts,2020,0,0,Undrafted,0.9999167896163162,1.2015953045884132e-06,8.200878837914412e-05,1.1262111142632713e-05,8.321038368373253e-05,0
Jashaun Agosto,2020,0,0,Undrafted,0.9999115635259791,3.6484367154781717e-06,8.478803730541394e-05,1.1969490541855757e-05,8.843647402089211e-05,0
Connor Klementowicz,2020,0,0,Undrafted,0.999891845918597,3.002655686262608e-05,7.812752454023485e-05,1.4638432182380125e-05,0.00010815408140286093,0
Erik Johansson,2020,0,0,Undrafted,0.9999958480825534,2.864378395348353e-07,3.865479607304038e-06,5.619029408838152e-07,4.1519174468388735e-06,0
Craig LeCesne,2020,0,0,Undrafted,0.9999437046376732,3.2354889397936364e-05,2.3940472928977502e-05,7.619119678364581e-06,5.629536232691386e-05,0
Malcolm Porter,2020,0,0,Undrafted,0.999629557242726,3.0263530445302294e-05,0.0003401792268289162,5.015003897654966e-05,0.0003704427572742185,0
Knox Hellums,2020,0,0,Undrafted,0.9999791165454675,5.226255125094843e-06,1.5657199407516523e-05,2.8263192695034724e-06,2.0883454532611368e-05,0
Trey Lenox,2020,0,0,Undrafted,0.9998745824562406,3.098169358039623e-05,9.443585017906835e-05,1.6975259674708662e-05,0.00012541754375946457,0
Payten Ricks,2020,0,0,Undrafted,0.9990137755787535,0.00010766315147613608,0.0008785612697703475,0.00013358487634974967,0.0009862244212464836,0
