player_name,year,y,y_prob_0,y_prob_1,y_prob_2,y_pred,true_draft_status,pred_draft_status,pred_label,score_undrafted,score_1st_round,score_2nd_round,score_drafted_any,pred_drafted_any_thresholded
Oscar Tshiebwe,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
B. Artis White,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Sean McNeil,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Miles McBride,2021,2,0.024513528418270994,0.4848543480000102,0.49063212358171876,2,2,2,2nd Round,0.024513528418270994,0.4848543480000102,0.49063212358171876,0.975486471581729,1
J'Wan Roberts,2021,0,0.024771390698617033,0.47924477648812275,0.49598383281326025,2,0,2,2nd Round,0.024771390698617033,0.47924477648812275,0.49598383281326025,0.975228609301383,1
D.J. Jeffries,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Akrum Ahemed,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jake Kyman,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Drew Lowder,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Harry Morrice,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Russell Jones Jr.,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jamal King,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Marko Lukic,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Ralph Agee,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Sean Jenkins,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Luke Sutherland,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Kenan Sarvan,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Isaiah Lewis,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Isaiah Gross,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Thomasi Gilgeous-Alexander,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Trever Irish,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jordan Brinson,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Arnold Henderson VI,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Hason Ward,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
TJ Nagy,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
John-Michael Wright,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Brenden Tucker,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Trevon Reddish,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Dan Petcash,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Justin Moore,2021,0,0.022541167556322857,0.9774588324436772,0.0,1,0,1,1st Round,0.022541167556322857,0.9774588324436772,0.0,0.9774588324436772,1
Chris Arcidiacono,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Dane Quest,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Lok Wur,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
C.J. Walker,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Chandler Lawson,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Boo Buie,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Christian Ray,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Nick Crocker,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
DeAndre Wilkins,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Noah Carter,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Romar Reid,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
James Betz,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Filippos Gkogkos,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Lenny Kadisha,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Lenny Ricca,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Cyrus Largie,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Chance Jackson,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Derek Krogmann,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Tre Williams,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Abood Abuissa,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jelly Walker,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Paxson Wojcik,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Keith Clemons,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Alec Zaccardo,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
EJ Bellinger,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Avery Felts,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Xaiver Armstead,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Malcolm Farrington,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Tray Jackson,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Majesty Brandon,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Prosper Obidiebube,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Joe Pridgen,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Grant Ledford,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Christopher Dumas,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
DeMierre Black,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Mike Stone,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Caleb Bellach,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Vito Cubrilo,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Sam Freeman,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Isaiah Powell,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jubrile Belo,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Tyson Walker,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Dakota Rivers,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Qwanzi Samuels,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Brycen Goodine,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Quincy Guerrier,2021,0,0.023500381328958805,0.5058387095060539,0.4706609091649873,1,0,1,1st Round,0.023500381328958805,0.5058387095060539,0.4706609091649873,0.9764996186710413,1
Joseph Girard III,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Cameron Pearson,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Franck Kamgain,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Chase Adams,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Quincy Ferebee,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
John Bol Ajak,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jaren Holmes,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Nick Giancola,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Sam Gagliardi,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Zion Williams,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jesse Edwards,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Riley Burger,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Fred Rullo IV,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Max Abmas,2021,0,0.09133560942889524,0.0,0.9086643905711048,2,0,2,2nd Round,0.09133560942889524,0.0,0.9086643905711048,0.9086643905711048,0
Matt Frost,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jonathan Jackson Jr.,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Danario Edgar II,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Joshua Hightower,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Chase Coleman,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Arne Morris,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Tre Armstrong,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Reed Nottage,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Michael Shanks,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Tyson Etienne,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Darin Green Jr.,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Ibrahim Famouke Doumbia,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Harwin Francois,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Oscar Lopez Jr.,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
T.J. Bickerstaff,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Mate Okros,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Hunter McIntosh,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Gabe Quinnett,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Andrew Muse,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Patrick McCaffery,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
DeWayne Cox,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Bryant Greene,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Essam Mostafa,2021,0,0.09099279043609651,0.0,0.9090072095639035,2,0,2,2nd Round,0.09099279043609651,0.0,0.9090072095639035,0.9090072095639035,0
Hosana Kitenge,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Patrick Kelly,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jordan Turner,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Olisa Ngonadi,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jalen Hawkins,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Mikael Jantunen,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Malik Smiley,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Cam Spencer,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Alfonso Plummer,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Brendan Wenzel,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Branden Carlson,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
D.J. Carton,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Meekness Payne,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Mitch Brizee,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Eric Coleman Jr.,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Eric Dixon,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Enrique Freeman,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Khristion Courseault,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Julius Dixon,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Ta'lon Cooper,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Grant Sherfield,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Denijay Harris,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
LJ Bryan,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Ques Glover,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
"KJ Hunt, Jr.",2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Kwane Marble II,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jacob Sowers,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Carson Bischoff,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Harminder Dhaliwal,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Alec Woodard,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Liam McChesney,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Erik Czumbel,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Olivier Nkamhoua,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jordan Skipper-Brown,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
O'Neil McBride,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Christian Wilson,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Coryon Mason,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Deang Deang,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
George Dixon,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Keondre Kennedy,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Allan Jeanne-Rose,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Takori Rooks,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
George Tinsley,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jordan Hairston,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Roy Dixon III,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Amadou Sylla,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Joel Brown,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jeremiah Robinson-Earl,2021,2,0.023844283799858486,0.9761557162001415,0.0,1,2,1,1st Round,0.023844283799858486,0.9761557162001415,0.0,0.9761557162001415,1
Ador Athuai,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Kenan Blackshear,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Davonte Gaines,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Kayne Henry,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Martin Roub,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jeffery Armstrong,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Hunter Dean,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Artur Konontsuk,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jay Malone,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jaxon Etter,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jaykwon Walton,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Rodney Howard,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Casey Morsell,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Ebby Asamoah,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Harlond Beverly,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Tyler Robertson,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Kevin Easley Jr.,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Johnny McCoy,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Isaiah Wong,2021,0,0.10564672431656237,0.0,0.8943532756834376,2,0,2,2nd Round,0.10564672431656237,0.0,0.8943532756834376,0.8943532756834376,0
Sammy Hunter,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Chase Barrs,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Rod Thomas,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Quinton Brigham,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Cooper Bybee,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Johnny Juzang,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Brennan Canada,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Kai Jones,2021,1,1.0,0.0,0.0,0,1,0,Undrafted,1.0,0.0,0.0,0.0,0
Donovan Williams,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jared Wulbrun,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jalen Windham,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Nic Zeil,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Dimitrios Klonaras,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Shereef Mitchell,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Nick Stampley,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Anzac Rissetto,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Joel Soriano,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
DJ Horne,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Christian Braun,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Michael Savarino,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Keenan Worthington,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Tristan Enaruna,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Javin Etzler,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jalen Wilson,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Dae Dae Grant,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Michael Jankovich,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
PJ Henry,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Kenyon Duling,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Evan Morrison,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jahcobi Neath,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jonas Munson,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Joe Toussaint,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Kvonn Cramer,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Collin Cooper,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Derrick Carter-Hollinger,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Tariq Ingraham,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Dischon Thomas,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Sawyer Stoltz,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
DQ Nicholas,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Broc Finstuen,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Emmanuel Bandoumel,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Cam Timmons,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Liwayne Richardson,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
DJ Kelley,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Ajang Aguek,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
CJ Haut,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Ty Gordon,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jahmir Young,2021,0,0.09115847243895854,0.9088415275610415,0.0,1,0,1,1st Round,0.09115847243895854,0.9088415275610415,0.0,0.9088415275610415,0
Caleb Stone-Carrawell,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Isiah Kirby,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Ahmard Harvey,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
James Edwards,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Travion McCray,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jalen Benjamin,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Max Brackmann,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Tyler Harris,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Nicholas Evtimov,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Ahmir Langlais,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Sam DeVault,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Marcus Tsohonis,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Isaiah Palermo,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Tyler Witz,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Pierre Crockrell II,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
