y_true,tuned_y_pred,y_prob_0,y_prob_1,y_prob_2
0,0,0.9994113210264164,5.855724112563948e-05,0.0005301217324578
0,0,0.9387231603722288,0.0125585064331275,0.0487183331946436
0,0,0.9884571137411196,0.0027042493798815,0.0088386368789989
0,2,0.2228195316338664,0.1538795265823733,0.6233009417837602
0,0,0.9999133576521152,4.6194284764546286e-05,4.044806312015041e-05
0,0,0.9917378496821856,0.0015987061511693,0.006663444166645
0,0,0.9974478365032116,5.716660118932093e-05,0.0024949968955992
0,0,0.9996690425906308,0.0002662587251686,6.469868420046665e-05
0,0,0.9944188264053736,0.0037279674328721,0.0018532061617543
0,0,0.9970962372454396,0.0020071363193853,0.0008966264351751
0,0,0.9997629649990112,0.0001420353518197,9.49996491691628e-05
0,0,0.9998898830434592,6.64085750007604e-05,4.370838154000279e-05
0,0,0.9999325132161312,2.525280292453329e-05,4.223398094436547e-05
0,0,0.9990131505554224,0.0005845651975243,0.0004022842470534
0,0,0.9997148799429324,0.0002132521797123,7.186787735524051e-05
0,0,0.999542854007224,4.46745291749904e-05,0.0004124714636011
0,0,0.9989592346797652,6.915837397568597e-05,0.0009716069462589
0,0,0.9981049623442312,0.0009571906485997,0.000937847007169
0,0,0.9992830790154256,0.0001797001020672,0.0005372208825073
0,0,0.995558596954324,0.0001503915299674,0.0042910115157084
0,0,0.9995953034996417,0.0002047178524255,0.0001999786479328
0,0,0.9933566446062944,0.0032178132178898,0.0034255421758156
0,0,0.9983544175743708,0.000701706467029,0.0009438759586001
0,0,0.9986379306579548,0.0007505736097692,0.0006114957322761
0,0,0.9691944317377588,0.0221619376918767,0.0086436305703644
0,0,0.938996899188054,0.0049543739880078,0.0560487268239382
0,0,0.9994200019265272,0.0003351039420112,0.0002448941314616
0,0,0.999509551250065,0.0003037422832263,0.0001867064667084
0,0,0.9964660305783848,0.0001283235876308,0.0034056458339842
0,0,0.9930039683826216,0.0006553379207804,0.0063406936965978
0,0,0.9997795166189504,0.0001358757067939,8.460767425547652e-05
0,0,0.9996403455146442,6.58244796224625e-05,0.0002938300057333
0,0,0.9796867131791402,0.0056043905408746,0.0147088962799851
0,0,0.9998932107669825,4.480538435043072e-05,6.198384866734128e-05
0,0,0.4998461440036936,0.1264728413241068,0.3736810146721995
0,0,0.9868930394947608,0.0026309633836784,0.0104759971215607
0,0,0.9913583952740792,0.0049325905509095,0.0037090141750111
0,0,0.9992738020730032,0.0006210585185599,0.0001051394084368
0,0,0.9991660265884164,0.0007146918470312,0.0001192815645522
0,0,0.9990538243578536,0.0005964350056066,0.0003497406365399
0,1,0.1535345628068047,0.5431867932333025,0.3032786439598927
0,2,0.1518561277055691,0.1699700670671902,0.6781738052272406
0,0,0.9966432132223528,0.0005098368999527,0.0028469498776942
0,0,0.9961819806906762,0.0025161709639783,0.0013018483453453
0,0,0.994108866567174,0.0003204867037299,0.0055706467290962
0,0,0.9502611888777528,0.0086124415878904,0.0411263695343569
0,0,0.9992897192387667,0.0004186979020863,0.0002915828591469
0,0,0.4689546842751469,0.0904368912823521,0.440608424442501
0,0,0.9912013645723524,0.0023645792952886,0.006434056132359
0,0,0.9999967602928652,5.202884163466596e-07,2.7194187186156427e-06
0,0,0.9999755071909008,1.5826808375004892e-05,8.666000724188846e-06
0,0,0.9913686615903644,0.0036329233209516,0.0049984150886839
0,0,0.9992630658075892,0.0003106592026232,0.0004262749897875
0,0,0.9997705967615866,7.663256669465154e-05,0.0001527706717186
0,0,0.9999862092222714,1.3124658616489658e-06,1.2478311867133278e-05
0,0,0.9999344564188076,1.9129463493275813e-05,4.641411769921515e-05
0,0,0.9956062008407924,9.116651801723462e-05,0.0043026326411903
0,0,0.999217629125555,0.0005029533983916,0.0002794174760533
0,0,0.9968409630645512,0.0024397171705114,0.0007193197649373
0,0,0.9991736991322412,0.0004271313327761,0.0003991695349826
0,2,0.0648472882357972,0.1779917429616691,0.7571609688025335
0,0,0.9973786517130184,5.9982452986137366e-05,0.0025613658339952
0,0,0.9999204012861737,3.041354318365507e-05,4.918517064281497e-05
0,0,0.997595170304552,0.0004512310058267,0.0019535986896214
0,0,0.9999493382324832,2.539094211755445e-05,2.5270825399216407e-05
0,0,0.9977605319662792,0.0001586947534825,0.0020807732802381
0,0,0.9989037591186598,0.000663074115437,0.000433166765903
0,0,0.9814684180609669,0.0026029892438477,0.0159285926951856
0,0,0.9999002112523652,1.432888697440386e-05,8.545986066026544e-05
0,0,0.7910147819589329,0.0145604377292683,0.1944247803117988
0,0,0.9979504502309992,0.0004604436258373,0.0015891061431634
0,0,0.9998416505083472,0.000120497376298,3.785211535460657e-05
0,0,0.9998217903627884,9.119217016493198e-05,8.701746704670902e-05
0,0,0.9995836366497564,0.0002886669395142,0.0001276964107294
0,0,0.9957855265733588,0.0012988612763936,0.0029156121502474
0,0,0.9991003451985886,1.3937448100150088e-05,0.0008857173533112
0,0,0.9880914279702684,0.0022041523451224,0.009704419684609
0,0,0.999409203331788,7.918281181096305e-05,0.0005116138564012
0,0,0.9926989816103994,0.0032800279580287,0.0040209904315718
0,0,0.835947101530842,0.0035397555654079,0.1605131429037501
0,0,0.999676734421887,0.0002282946878094,9.49708903036474e-05
0,0,0.9826504144269084,0.0011591076527841,0.0161904779203074
0,0,0.984745681059398,0.0004018978471701,0.0148524210934317
0,0,0.9999310174880937,3.116211542997786e-05,3.782039647646582e-05
0,0,0.9993738520560528,0.0001963816841591,0.0004297662597881
0,0,0.3607757482410696,0.2272498289407729,0.4119744228181574
0,0,0.9526198034839896,0.0049190666079529,0.0424611299080575
0,0,0.6716000826275371,0.3276689106186781,0.0007310067537847
0,0,0.9912420591456396,0.0015357619524232,0.0072221789019373
0,0,0.999805534321818,7.448502228669968e-05,0.0001199806558952
0,0,0.959217297538551,0.0020355384047597,0.0387471640566892
0,0,0.9996184433617418,0.0002174626492195,0.0001640939890384
0,2,0.0778902468118865,0.2692978243127202,0.6528119288753932
0,0,0.9810659543464932,0.0042870983948203,0.0146469472586867
0,0,0.8209223581493819,0.0932474693090925,0.0858301725415256
0,0,0.6449772136715655,0.0309399881985963,0.3240827981298382
0,0,0.8755045476348158,0.0352328063046017,0.0892626460605825
0,0,0.999899124429809,2.463482934501635e-05,7.624074084607694e-05
0,0,0.9990125662105782,0.0001922160807738,0.000795217708648
0,0,0.9999122185742676,2.211133942748858e-05,6.567008630522137e-05
0,0,0.9983891024141188,0.0008865804635975,0.0007243171222836
0,0,0.049379251773836,0.4702919112871563,0.4803288369390076
0,0,0.9734499417564269,0.0051629420728187,0.0213871161707543
0,0,0.9994926509493792,0.0003796795809462,0.0001276694696745
0,0,0.9994465936154784,0.0002039850827838,0.0003494213017376
0,0,0.7385328493575951,0.030253699862616,0.2312134507797889
0,0,0.9965524729428712,0.0004380503794867,0.0030094766776418
0,0,0.9787577574925772,0.0074131059347476,0.0138291365726754
0,0,0.9992154426164812,0.0003896572923151,0.0003949000912035
0,0,0.9995731123011546,7.44453174068511e-05,0.0003524423814385
0,0,0.9994749698897036,0.0003936842571171,0.000131345853179
0,0,0.8641945976902955,0.0200696914225598,0.1157357108871447
0,0,0.9612738455745612,0.0057695822002967,0.032956572225142
0,0,0.93869360670831,0.0034179998774257,0.0578883934142642
0,0,0.999806124340844,8.007871038645878e-05,0.0001137969487694
0,0,0.9987412579035788,0.0008030086605882,0.000455733435833
0,0,0.9987846679260344,0.0007455682651926,0.000469763808773
0,0,0.9990028638452614,0.0001113673354938,0.0008857688192447
0,0,0.9999289750766762,8.663422494587213e-06,6.236150082917512e-05
0,0,0.9997032980422058,0.0002549086286817,4.1793329112318715e-05
0,0,0.9997302723964854,7.655089274355446e-05,0.0001931767107709
0,0,0.9998894842007826,2.994858197374153e-05,8.056721724375631e-05
0,0,0.9997466478312896,0.0001044341200499,0.0001489180486606
0,0,0.8835933919829834,0.0518907239820426,0.0645158840349741
0,0,0.8236713932360492,0.078589714826397,0.0977388919375536
0,0,0.9999565605170728,1.554016642961122e-05,2.7899316497475107e-05
0,0,0.999922759035579,3.2815737156586095e-05,4.442522726455538e-05
0,0,0.9995110282565616,0.0001903572756188,0.0002986144678195
0,0,0.9995678639380756,7.329317523330116e-06,0.0004248067444011
0,0,0.9997473925049866,2.8747764219132937e-05,0.0002238597307942
0,0,0.998775392525917,0.0001210292475781,0.0011035782265047
0,0,0.9998619891317624,8.626962538981632e-05,5.174124284785996e-05
0,0,0.9999194593525208,3.306433223462312e-06,7.723421425566134e-05
0,0,0.9997404629476156,1.8297293704106335e-05,0.0002412397586804
0,0,0.9990437368494852,0.0004810288606014,0.0004752342899134
0,0,0.996373374735722,0.0009528541190425,0.0026737711452357
0,0,0.9993854412344848,9.609163292096664e-05,0.0005184671325941
0,0,0.6400691840667206,0.2013419637702276,0.1585888521630518
0,0,0.9999971076034078,1.0963736845496611e-06,1.7960229075564786e-06
0,0,0.9993816415233407,0.0003887429757849,0.0002296155008741
0,0,0.9988568720301658,0.0008006323711774,0.0003424955986567
0,0,0.999703107391423,0.0002515121141218,4.5380494455295815e-05
0,0,0.9920252269308076,0.0005106564705124,0.0074641165986798
0,0,0.996724270657066,0.0019390637349874,0.0013366656079464
0,0,0.9999029508592614,3.5624874239855045e-05,6.142426649869331e-05
0,0,0.9874491525670483,0.0005421544182485,0.0120086930147029
0,0,0.99949069431355,7.848068696385887e-05,0.000430824999486
0,0,0.987988755458752,0.0050479545965597,0.006963289944688
0,0,0.999507442801222,0.000215221619733,0.000277335579045
0,0,0.9999929813012834,3.476737854415813e-06,3.541960862052059e-06
0,0,0.9954613048845854,0.0016944704009694,0.002844224714445
0,0,0.9963433747503252,0.0001672205286247,0.0034894047210502
0,0,0.9993633102872532,0.0002975760482362,0.0003391136645104
0,0,0.9992107623954232,7.183678143768438e-05,0.0007174008231389
0,0,0.991645502277064,0.0006977914805469,0.007656706242389
0,0,0.9991619609317256,3.5378345133275053e-05,0.0008026607231409
0,0,0.9998333307696448,5.3283464873574935e-05,0.0001133857654815
0,0,0.9991408525328632,0.0005021020271889,0.0003570454399479
0,0,0.9998974163771692,7.331418370797759e-05,2.926943912276731e-05
0,0,0.998801410565872,0.0004260974641916,0.0007724919699363
0,0,0.9936979409975506,0.0031571146714173,0.0031449443310319
0,0,0.9754468895830832,0.0059252548632196,0.0186278555536972
0,0,0.9999286433637552,2.271577683392736e-05,4.864085941064894e-05
0,0,0.9968919244323486,0.0018176640110314,0.0012904115566198
0,0,0.9991740596507018,0.0002147917129423,0.0006111486363558
0,0,0.99831116373843,0.0010912820379364,0.0005975542236335
0,0,0.9202777966754634,0.0078374045721137,0.071884798752423
0,0,0.999975493328874,5.5151980059814795e-06,1.89914731199463e-05
0,0,0.9991251204531314,0.0006959501070155,0.0001789294398528
0,0,0.999466842939298,8.287272303058332e-05,0.0004502843376713
0,0,0.9975477841511504,0.000511899718502,0.0019403161303477
0,0,0.999596212228837,0.0001090024595615,0.0002947853116013
0,0,0.9999486530919712,2.852222522058748e-05,2.2824682808261934e-05
0,0,0.7976370064929057,0.0412326340177338,0.1611303594893605
0,0,0.9990371346597487,0.0003947541630088,0.0005681111772423
0,0,0.9997389394132656,4.648853289245151e-05,0.0002145720538417
0,0,0.9991982253077656,0.0002177642897859,0.0005840104024484
0,0,0.5582422368494869,0.0596359020306219,0.3821218611198911
0,0,0.9937951187521036,0.0017331009060115,0.0044717803418846
0,0,0.9985973567837626,0.0005488164935229,0.0008538267227146
0,0,0.987816165264125,0.005097183835642,0.0070866509002328
0,0,0.9495886049546096,0.0067417485793446,0.0436696464660457
0,0,0.9998656073612516,5.863828258681094e-06,0.0001285288104896
0,0,0.9866432163734304,0.0044662926115002,0.0088904910150694
0,0,0.9939387342112144,0.0025364692256889,0.0035247965630966
0,0,0.9967113574683272,0.0009972936539945,0.0022913488776782
0,0,0.997592342076626,0.0004276791575438,0.00197997876583
0,0,0.9194072044868395,0.0092088252147313,0.071383970298429
0,2,0.1108425008393882,0.1080016315224553,0.7811558676381564
0,0,0.9989058442233713,0.0007990563724288,0.0002950994041999
0,0,0.9996406783315488,0.000289722313343,6.959935510823131e-05
0,0,0.9999702881597812,1.251762801693952e-05,1.719421220184187e-05
0,0,0.995799287435562,0.001553895652967,0.0026468169114708
0,0,0.9946979770418374,0.0009166113727596,0.0043854115854028
0,0,0.9995610466822242,5.4123884765898705e-05,0.0003848294330099
0,0,0.9996051931384736,0.0001327169913666,0.0002620898701596
0,0,0.9933148677158612,0.0007740176243602,0.0059111146597787
0,0,0.9950495107644108,0.000491967661252,0.0044585215743373
0,0,0.9999406829255164,6.091303869544354e-06,5.322577061397221e-05
0,0,0.9996871928387826,9.507111673995592e-05,0.0002177360444773
0,0,0.9973310066577232,0.0002733935484408,0.002395599793836
0,0,0.9989007947951444,0.0003844411963515,0.0007147640085042
0,0,0.999894577378022,2.8843661286783915e-05,7.657896069125609e-05
0,0,0.995243572978864,0.000972505155887,0.0037839218652489
0,0,0.6670120866274762,0.0816295841908109,0.2513583291817128
0,0,0.9982358821116708,5.906037999498853e-05,0.0017050575083341
0,0,0.9997834576977856,5.136412808062135e-05,0.0001651781741336
0,0,0.9727920503995172,0.0033042057395142,0.0239037438609685
0,0,0.975698237694179,0.0053573749521456,0.0189443873536754
0,0,0.7398557030209513,0.1214352853130226,0.138709011666026
0,0,0.9972272025734767,0.0014145910544671,0.0013582063720561
0,0,0.9890974378828828,0.0037012593526448,0.0072013027644722
0,0,0.9808938520234832,0.0142054893728397,0.004900658603677
0,0,0.9699430599688896,0.0048658022321643,0.0251911377989459
0,0,0.6156004722589864,0.1289772558280567,0.2554222719129569
0,0,0.9906593435770782,0.001158921071592,0.0081817353513296
0,0,0.9840086808361398,0.0002217676645327,0.0157695514993276
2,2,0.0272143693764975,0.093729069142033,0.8790565614814694
0,0,0.8582462458973085,0.0467676427604343,0.094986111342257
0,0,0.3869468770581799,0.101995958082617,0.511057164859203
0,0,0.9998903363689036,4.090249798916609e-05,6.87611331072878e-05
0,0,0.996238640074636,0.001858862021031,0.0019024979043328
0,0,0.9996773549307432,8.218019847674932e-05,0.0002404648707802
0,0,0.9996713287163698,0.0001560968963559,0.0001725743872741
0,0,0.9941086999979358,0.0021983125537141,0.0036929874483501
0,0,0.996752861805466,0.0008568600549863,0.0023902781395477
0,0,0.9696058974391162,0.0049377200219291,0.0254563825389548
0,0,0.9993957691019368,1.60575486243465e-05,0.0005881733494389
0,0,0.9996807634654232,0.0001105352826204,0.0002087012519563
0,0,0.999780599784614,0.0001018211740114,0.0001175790413743
0,0,0.9979835421849768,0.0009080431549326,0.0011084146600907
0,0,0.9994851775586509,0.0003403096718368,0.0001745127695123
0,0,0.9993484101594362,0.0004561311179011,0.0001954587226625
0,0,0.9994058080645328,0.0004593580432973,0.0001348338921697
0,0,0.9986068536861062,0.0003279310336703,0.0010652152802234
0,0,0.9883827892644635,0.0074013527924592,0.0042158579430773
0,0,0.9999757452987816,1.5559427615405438e-05,8.695273602950528e-06
0,0,0.7525578367573482,0.0790762705694881,0.1683658926731635
0,0,0.9996385594959198,0.000106306406816,0.0002551340972641
0,0,0.8410610607165051,0.1025824117004432,0.0563565275830515
0,0,0.9959106124605812,0.0006734555119918,0.0034159320274267
0,0,0.9963063842342116,0.0005877715009991,0.0031058442647893
0,0,0.9994339873242354,0.0001127322598221,0.0004532804159424
0,0,0.5296251739216534,0.1206469256732844,0.3497279004050621
0,0,0.999198949096788,0.0002802222730173,0.0005208286301946
0,0,0.9957399210249828,0.0025654696163377,0.0016946093586793
0,0,0.9989680577047402,0.0005519576181143,0.0004799846771453
0,0,0.7678704720425816,0.0311034343214199,0.2010260936359983
0,0,0.9037138946703172,0.0160823891759993,0.0802037161536834
0,0,0.986898867825115,0.0022208816536961,0.0108802505211887
0,0,0.9953307765776008,0.0019638762794057,0.0027053471429935
0,0,0.9997930664751216,7.95058283583722e-05,0.0001274276965202
0,0,0.9995854952740169,0.0002723461932774,0.0001421585327055
0,0,0.9735004715947836,0.0011862619653113,0.0253132664399051
0,0,0.9997669142518912,6.882937578896305e-05,0.0001642563723195
0,0,0.999511159129458,0.0001342310817696,0.0003546097887723
0,0,0.9998730661854848,4.5591437347098415e-05,8.134237716834999e-05
0,0,0.9999871082893366,9.285183328905849e-06,3.6065273346762537e-06
0,0,0.9999727591216592,1.3437133470314613e-05,1.380374487055618e-05
0,0,0.988500836732916,0.0005514188209373,0.0109477444461465
0,0,0.9999549253575072,1.7584475858768588e-05,2.7490166634039652e-05
0,0,0.999801784811392,0.0001336607082269,6.455448038097533e-05
0,0,0.9358112248340956,0.0049370181013968,0.0592517570645075
0,0,0.9999711731587432,1.2713232520564343e-05,1.6113608736030543e-05
0,0,0.9978418810414976,2.6585108017140704e-05,0.002131533850485
0,0,0.9999268771017298,5.571118568825806e-05,1.7411712581872598e-05
0,0,0.9988315763343,2.1339496864409662e-05,0.0011470841688358
0,0,0.9985699898291586,1.7663281069576637e-05,0.0014123468897717
0,0,0.9984412851054504,0.0011176644067622,0.0004410504877873
0,0,0.9984446244273638,0.0008273297716756,0.0007280458009604
0,0,0.9993082597350604,0.0001118930730865,0.0005798471918531
0,0,0.99589565496846,0.001567148378693,0.002537196652847
0,0,0.9967403178284628,0.0021321877812993,0.0011274943902376
0,0,0.9999484220087204,3.983872231094609e-06,4.759411904859799e-05
0,0,0.9999577931806136,1.1849537998938867e-05,3.035728138723884e-05
0,0,0.9839276626761038,0.0024572529744203,0.0136150843494757
0,0,0.999535034619748,0.0001375860962799,0.0003273792839719
0,0,0.9997881027670888,0.0001101035434075,0.0001017936895037
0,0,0.9999597659755745,2.415986223850623e-05,1.6074162187061282e-05
0,0,0.9999274365842132,2.886552340911436e-05,4.369789237751795e-05
0,0,0.999585186185,0.0003119605598121,0.0001028532551877
0,0,0.9980978561784316,0.0010620895732164,0.0008400542483518
0,0,0.9992502189167048,0.0003547493911347,0.0003950316921603
0,0,0.9995323284314188,4.583683880021931e-05,0.0004218347297807
0,0,0.7775486163983507,0.0151857393690753,0.2072656442325739
0,0,0.8870025628575798,0.0593275308617593,0.0536699062806608
0,0,0.9959993819267126,0.0016988654078135,0.0023017526654738
