y_true,tuned_y_pred,y_prob_0,y_prob_1,y_prob_2
0,0,0.9721271304479394,0.0009014410635184723,0.02697142848854218
0,0,0.018191995133357723,0.5215924934477449,0.46021551141889727
0,0,0.6207033850310996,0.3263727912095894,0.05292382375931088
1,1,0.04071934895382917,0.8407745144088367,0.11850613663733409
0,0,0.8862839922716894,0.08304358024133389,0.030672427486976656
0,0,0.9833742602390732,0.0042323974419834105,0.012393342318943372
0,0,0.9909372204028359,0.003515409590939954,0.005547370006223971
0,0,0.9336497860359014,0.04220485861958412,0.024145355344514424
0,0,0.9220715563931263,0.009565803706913425,0.06836263989996035
0,0,0.8980190960016996,0.032915932071262935,0.06906497192703753
0,0,0.8866291010675178,0.009775118189046651,0.10359578074343574
0,0,0.9832670008187545,0.0020833299645414715,0.014649669216704008
0,0,0.7754935514479181,0.13431874141196676,0.09018770714011518
0,0,0.825220350992393,0.04464270018369775,0.1301369488239094
0,2,0.09168102586679412,0.30455120044157197,0.6037677736916339
0,0,0.8647179356157989,0.08898727655919532,0.046294787825005894
0,0,0.8206717750248282,0.07417412253579446,0.10515410243937728
0,0,0.7045763822537471,0.09072040525643359,0.2047032124898194
0,0,0.9849965905051392,0.006524607267944359,0.008478802226916526
0,2,0.02277191796763127,0.39343328572857245,0.5837947963037963
0,0,0.9121784320934736,0.027419750166701135,0.06040181773982533
0,0,0.7740218564229457,0.1804305185316904,0.045547625045363825
0,0,0.9873324093128196,0.0032865303071092163,0.009381060380071115
0,0,0.997521487859919,0.00045460197165038055,0.0020239101684304487
0,0,0.9970286473273784,0.001218024611948014,0.0017533280606735673
0,0,0.9448512198645981,0.042430504592971555,0.012718275542430347
0,0,0.9878185846214993,0.008815630303415256,0.003365785075085497
0,0,0.9054882411046059,0.003463404436838992,0.09104835445855501
0,0,0.6283270947854799,0.11248686405012825,0.25918604116439187
0,0,0.9895200481043183,0.004415295202254495,0.00606465669342714
0,0,0.9898619031714037,0.00401232187027021,0.006125774958326048
0,1,0.4402369530428643,0.5525361557659001,0.0072268911912356775
0,0,0.8565394793821741,0.03008422340450308,0.11337629721332282
0,0,0.9924319673900533,0.0029302002950995715,0.004637832314847111
0,0,0.9354511362394748,0.03354965369450581,0.030999210066019557
0,0,0.9670337364167002,0.00279616785341172,0.030170095729888106
0,0,0.7836578486961308,0.002674395912827832,0.21366775539104152
0,0,0.9733279366766903,0.01055440187934956,0.016117661443960214
0,0,0.9914458152854004,0.002175057264695849,0.006379127449903624
0,0,0.9867305433658815,0.010754066515581823,0.0025153901185367366
0,0,0.9869191540731622,0.004603309161755228,0.008477536765082377
0,0,0.9925419178758875,0.005268094799519984,0.0021899873245924515
0,0,0.9319876176244869,0.01674763042810386,0.05126475194740919
0,0,0.536647920323634,0.1336124976912293,0.3297395819851368
0,0,0.9917656672582157,0.005382962326800103,0.0028513704149841354
0,0,0.9730247868748079,0.012877789101310067,0.01409742402388204
0,0,0.9831476599711512,0.0070109009366809425,0.009841439092167854
0,0,0.9971575605721218,0.0005251105185428989,0.0023173289093351974
0,0,0.9856841764353472,0.006559382260101248,0.007756441304551601
0,0,0.8706943516023968,0.015554384209087257,0.11375126418851596
0,0,0.9863759016129375,0.010075536286777766,0.0035485621002846962
0,0,0.966906560522884,0.010372944976420875,0.022720494500695042
0,0,0.9827017059851633,0.01074696564935709,0.006551328365479633
0,0,0.9845140786211817,0.006402806183335555,0.00908311519548261
0,0,0.9902372254806354,0.005417467658248507,0.004345306861116091
0,0,0.4784159139850056,0.289857852737767,0.23172623327722747
0,0,0.9800948673494431,0.008965735761795228,0.010939396888761638
0,0,0.9975895588964312,0.00014477719220328713,0.002265663911365673
0,0,0.9098217844086524,0.019601469892697596,0.07057674569864998
0,0,0.9785406990498493,0.008062322092413367,0.013396978857737322
0,0,0.9434790429257894,0.0101985970245696,0.04632236004964095
1,0,0.8000826348809121,0.10762233599114211,0.09229502912794584
0,0,0.6305570554862332,0.012645777103390057,0.3567971674103767
0,0,0.963076149116574,0.020218729082460793,0.01670512180096536
0,2,0.3061654630600639,0.11107943150245984,0.5827551054374762
0,0,0.7894188458752076,0.1782753725050343,0.032305781619758195
0,0,0.6510130529902838,0.0388317802529372,0.31015516675677895
0,2,0.19200178150660205,0.1554273316070036,0.6525708868863944
0,0,0.9839068017944232,0.0009485165915201969,0.015144681614056606
0,0,0.9478416310684887,0.02855933059150953,0.02359903834000168
0,0,0.9863116729436076,0.0015988086236559003,0.012089518432736429
0,0,0.6209712842154986,0.17095965210870737,0.2080690636757941
0,0,0.9448676375136869,0.025865572314743453,0.029266790171569676
0,0,0.8797393747426782,0.04805223860928763,0.0722083866480342
0,0,0.9445515053319017,0.03774628442057978,0.017702210247518512
0,0,0.9957819248467217,0.0022563242460366083,0.0019617509072418714
0,0,0.9915219256543784,0.0023878957949376232,0.006090178550683936
0,0,0.6845547330738194,0.019875512038802653,0.295569754887378
0,0,0.9642129830553471,0.03369742707277332,0.0020895898718795622
0,0,0.9995081600216779,8.47272348789383e-05,0.0004071127434432195
0,0,0.9981694659732884,0.00032176938631825746,0.0015087646403934292
0,0,0.9793620664379977,0.002247132923028489,0.018390800638973904
0,0,0.9923550582473147,0.0037716294124390372,0.0038733123402461297
0,0,0.9550026581733274,0.02194520940847111,0.023052132418201532
0,0,0.41994632491023565,0.29494978463129284,0.2851038904584716
0,0,0.9901229354926372,0.0022889969578382234,0.007588067549524718
0,0,0.9789803185741047,0.015514607522761034,0.005505073903134303
0,0,0.9887699632168107,0.00573555156040255,0.00549448522278674
0,0,0.9945985430068537,0.001377602880979851,0.00402385411216635
0,0,0.940696674277116,0.0034697321118380164,0.05583359361104618
0,0,0.9531036637223399,0.0255948982121169,0.021301438065543275
0,0,0.9242218543658449,0.024094732689311366,0.05168341294484388
0,0,0.9948065189456587,0.0009149849978554744,0.004278496056485848
0,0,0.9572340919822275,0.015530901360378034,0.027235006657394513
0,0,0.9903366767804943,0.0003407436525447132,0.0093225795669609
0,0,0.721678885952221,0.027299295126101984,0.25102181892167713
0,0,0.9701024788802006,0.005911571597909286,0.02398594952188994
0,0,0.9934389999138878,0.00327919373612658,0.003281806349985642
0,0,0.9240130303363377,0.006255316596610111,0.06973165306705216
0,0,0.9066735055396336,0.08668808180104814,0.006638412659318134
0,0,0.9950353051842327,0.001375334569002089,0.0035893602467653215
0,0,0.9466668043246894,0.01572179772687259,0.037611397948438034
0,0,0.9896478520541597,0.0017644959691042125,0.008587651976736211
0,0,0.9726271780698078,0.01651083948807135,0.01086198244212068
0,0,0.9927677201362978,0.0011876849558707116,0.006044594907831651
0,0,0.919035617835166,0.004768185622662989,0.07619619654217111
0,0,0.9497672722864676,0.016806270933216662,0.03342645678031584
0,0,0.9551281895973891,0.014537342260966545,0.030334468141644304
0,0,0.9597986901395558,0.029770002258488207,0.01043130760195592
0,0,0.9960110630182105,0.001495605037953101,0.00249333194383642
0,0,0.43119606416088274,0.5082792274805759,0.06052470835854145
0,0,0.9562117756488481,0.013109365541270433,0.03067885880988147
0,0,0.9919704480895604,0.006617999545668218,0.0014115523647712886
0,0,0.76228514270655,0.1891409854736036,0.048573871819846466
0,0,0.7247976978053166,0.0907562517255804,0.18444605046910298
0,0,0.997166179626792,0.0006314171248914561,0.0022024032483165274
0,0,0.9909900967844739,0.00042011828538427603,0.008589784930141968
0,0,0.9926695893850243,0.002180269110093954,0.005150141504881785
0,0,0.9895136837955876,0.008553159280200695,0.0019331569242117146
0,0,0.9444612044406666,0.0023050713754165595,0.05323372418391681
0,0,0.9927286416230414,0.00610798106116143,0.0011633773157972982
0,0,0.9987776174428663,0.00070836228864309,0.0005140202684905211
0,0,0.9987270408247957,0.0001663688357684701,0.0011065903394359815
0,0,0.9981044920299607,0.001347111366963533,0.0005483966030759183
0,0,0.9866572393328539,0.0069835934019951565,0.00635916726515085
0,0,0.9801025190196074,0.006455771036980743,0.013441709943411732
0,0,0.9142198576176643,0.04446223647351977,0.04131790590881582
0,0,0.929689593467271,0.05091627356053882,0.01939413297219029
0,0,0.6431708094423259,0.3031865597360458,0.053642630821628304
2,2,0.025784992368078245,0.4541468692543531,0.5200681383775686
0,0,0.9173065397294888,0.03718266766094572,0.04551079260956529
0,0,0.9900853709865268,0.003435398904730409,0.006479230108742859
0,0,0.9963518861231743,0.0003637212261573523,0.0032843926506683795
0,0,0.9981261161875166,0.0010702175252966558,0.0008036662871868172
0,0,0.9982992103767971,0.0010433698318458116,0.0006574197913571505
0,0,0.9879488635576962,0.009475161538714697,0.0025759749035891427
0,0,0.990073552772834,0.0037408067040797994,0.0061856405230860745
0,0,0.999640507390174,8.58574727455639e-05,0.000273635137080453
0,0,0.9982426269361246,0.0002939065536825654,0.0014634665101929828
0,0,0.9902208224020249,0.002390323119667725,0.007388854478307272
0,0,0.9973339962603521,0.0004740438091631202,0.002191959930484737
0,0,0.99596887118107,0.00021036550853251743,0.0038207633103975063
0,0,0.9963273248043729,0.001228384614783681,0.0024442905808436115
0,0,0.9971766304105105,0.0012946828318317635,0.00152868675765774
0,0,0.9985738343280213,0.00014132709860785163,0.0012848385733708174
0,0,0.9968768239108211,0.0023724061300691903,0.0007507699591097117
0,2,0.05991475416256127,0.1857197505556958,0.7543654952817429
0,0,0.8809092769890503,0.03884586664746434,0.08024485636348543
0,0,0.8905295598916682,0.038156720493348055,0.07131371961498374
0,0,0.9990241891868886,0.00019324656024426168,0.0007825642528670338
0,0,0.9945840488095178,0.00047210945576499385,0.004943841734717296
0,0,0.9982623722592046,0.0010233597017437306,0.000714268039051665
0,0,0.9940182750096026,0.004135870772757533,0.0018458542176398693
0,0,0.9933785114191048,0.0012556728592418667,0.005365815721653414
0,0,0.9981282406540206,0.0002915818554039728,0.0015801774905753803
0,0,0.9943298236052338,0.003083060597920139,0.0025871157968460215
0,0,0.9988815787332527,0.00046613714581538915,0.0006522841209318855
0,0,0.9576595647376207,0.028486883064702973,0.013853552197676287
0,0,0.9809842191505378,0.009175013366069509,0.009840767483392835
0,0,0.9979373451180228,0.0001139279984357879,0.0019487268835412421
0,0,0.995480607420985,0.0030443629329169205,0.0014750296460981907
0,0,0.9953477386130379,0.00210319855271682,0.0025490628342451885
0,0,0.9976896752040146,0.000270477271337876,0.00203984752464737
0,0,0.9761378082927107,0.012960876613770631,0.010901315093518835
0,0,0.9926518012302172,0.004158460062118679,0.003189738707664044
0,0,0.9977830233442734,0.0011606889942348477,0.0010562876614919638
0,0,0.987063576821214,0.010740919466317065,0.002195503712468976
0,0,0.9929265659344241,8.276918408746826e-05,0.006990664881488484
0,0,0.9951168131039243,0.0013903740811641867,0.003492812814911646
0,0,0.9948624909456955,0.0004201461667512503,0.004717362887553332
0,0,0.9972544811076736,0.0017140730772292495,0.0010314458150971965
0,0,0.9902665749894715,0.005315048733207127,0.004418376277321468
0,0,0.99104103574569,0.0021446314332265156,0.006814332821083635
0,0,0.9945610662113586,0.0018971338747114398,0.003541799913929869
0,0,0.9991339279888083,0.00030551741615810385,0.0005605545950336738
0,0,0.983959860630501,0.0032484767743015735,0.01279166259519743
0,0,0.9994967911406077,0.00016154066052096244,0.0003416681988712484
0,0,0.9914614823034426,0.00011089477047333207,0.008427622926084115
0,0,0.9994458731945847,0.00011389394368744411,0.0004402328617279649
0,0,0.9857027986966977,0.0029500972970593173,0.011347104006242963
0,2,0.37752712957278306,0.11288927428930677,0.5095835961379102
0,0,0.9958277408526025,0.0010827344953865648,0.0030895246520110608
0,0,0.9898940001513183,0.003193753119972863,0.0069122467287087526
0,0,0.8094414948135418,0.08083424989163233,0.10972425529482584
0,0,0.9970353686440971,0.00110863950897497,0.0018559918469277987
0,0,0.9992761477062038,0.00041914953686752435,0.00030470275692883315
0,0,0.9531822452732305,0.02743490249369772,0.019382852233071696
0,0,0.9903906458343115,0.0012167576241312217,0.008392596541557402
0,0,0.9883863396226922,0.004835145460915952,0.006778514916391955
0,0,0.7929236057742988,0.04320851848201766,0.16386787574368347
0,0,0.9775132646887188,0.013574586951049423,0.00891214836023168
0,0,0.9859915921611457,0.002178186655217221,0.01183022118363694
0,0,0.9710183840762316,0.018686014218802408,0.010295601704966087
0,0,0.5161922142725106,0.29354078019524216,0.19026700553224715
0,0,0.9919776800869564,0.0028724583735211112,0.0051498615395223725
0,0,0.8699395784097098,0.07877203212501514,0.051288389465274926
0,0,0.9635511600962698,0.004149660382469529,0.032299179521260615
0,0,0.9036524749073445,0.04699595466759459,0.04935157042506094
0,0,0.9725708122723723,0.0037606824659453483,0.023668505261682387
0,0,0.9767579921532068,0.008061009869829185,0.015180997976963975
0,0,0.9873162784033476,0.005786947457383715,0.006896774139268851
0,0,0.9841676641983055,0.013364485858096733,0.0024678499435978048
0,0,0.9883063161556279,0.003399540772174806,0.008294143072197321
0,0,0.9940427747169054,0.0023420676450906347,0.003615157638003927
0,0,0.9970634188465041,0.001356067952179908,0.0015805132013159541
0,0,0.9924011285370723,0.0015308883303990807,0.006067983132528668
0,0,0.9688696507483772,0.027354001518864066,0.003776347732758722
0,0,0.9733820872141388,0.016708552489039026,0.009909360296822267
0,0,0.8899290423897074,0.04780521595222944,0.062265741658063284
0,0,0.9688499057742682,0.0044140937760713105,0.026736000449660405
0,0,0.9685872474577967,0.005676704938933,0.02573604760327023
0,0,0.9857619792055758,0.01083971178342396,0.0033983090110001057
0,0,0.9809107020839133,0.005429581125473799,0.013659716790613024
0,0,0.7974017147262948,0.04488156269297314,0.157716722580732
0,0,0.9726257418213863,0.01832283396200859,0.009051424216605283
0,0,0.9734714580381899,0.015754062722971317,0.010774479238838909
0,0,0.9936800838722084,0.004367149169340656,0.0019527669584509706
0,0,0.8393015052090212,0.12119546483280345,0.03950302995817527
0,0,0.9774249760182477,0.015181707054125327,0.007393316927626877
0,0,0.9963361904556509,0.002533873079571132,0.001129936464778061
0,0,0.9845277506198568,0.007538167186769208,0.00793408219337407
0,0,0.9920918693297871,0.0009513791225679287,0.006956751547645116
0,0,0.9831919972776569,0.009456535738363128,0.007351466983979813
0,0,0.5924850027312076,0.31200874764345354,0.09550624962533885
0,0,0.9429116766958479,0.048544029519593024,0.008544293784559169
0,0,0.9737747828435629,0.01439598235069729,0.011829234805739774
0,0,0.48512273275195467,0.256774739084901,0.25810252816314444
0,0,0.9822811495065534,0.0034341308309532906,0.01428471966249334
0,0,0.9401681633971533,0.006337551472193871,0.05349428513065287
0,0,0.9366298511820685,0.05689264563878109,0.00647750317915033
0,0,0.9943322549536285,0.0028226374985270016,0.0028451075478443
0,0,0.9887848394263234,0.004659622198200676,0.00655553837547576
0,0,0.9928120067314703,0.006209746131300923,0.0009782471372287197
0,0,0.9578119932110118,0.022275548064791217,0.0199124587241968
0,0,0.903108947973315,0.06702256247031023,0.029868489556374878
0,0,0.9540075472876336,0.024567964972481923,0.021424487739884413
0,0,0.99916142241323,0.0003124002465242269,0.0005261773402457233
0,0,0.980311549343529,0.0034367899710271723,0.016251660685443724
0,0,0.9770791040342897,0.01589153386947784,0.0070293620962324
0,0,0.9994252303226395,0.00021874738075421276,0.0003560222966063899
0,0,0.9601299575698449,0.03527643716323781,0.004593605266917303
0,0,0.9909857706566039,0.004272176243536405,0.004742053099859673
0,0,0.9214236792513882,0.0560530939517017,0.02252322679690996
0,0,0.5443641520645022,0.3805229393534097,0.07511290858208818
0,0,0.9996671672289372,4.468619268456003e-05,0.00028814657837842797
0,0,0.9953903724105378,0.0029463949281023265,0.001663232661359668
0,0,0.644553284158646,0.13313223512674763,0.22231448071460627
0,0,0.9955346406417315,0.00015348711545166204,0.0043118722428169285
0,0,0.986767693838887,0.0056496409040904085,0.007582665257022691
0,0,0.9014644368827693,0.034663929377428564,0.06387163373980209
0,0,0.9699322023144002,0.012463138141206493,0.017604659544393313
0,0,0.9118335586064642,0.0844926128295509,0.003673828563985003
0,0,0.9633101831872795,0.021170305733300736,0.01551951107941988
