y,y_prob_0_undrafted,y_prob_1_first_round,y_prob_2_second_round,y_prob_drafted_any_calibrated,y_prob_drafted_any_raw,y_pred,y_pred_label,player_name,year
0,0.9999194593525208,3.306433223462312e-06,7.723421425566134e-05,1.0900750474062811e-05,8.054064747912365e-05,0,Undrafted,Caleb Hunter,2021
0,0.9997404629476156,1.8297293704106335e-05,0.0002412397586804,3.5132404646744384e-05,0.0002595370523846,0,Undrafted,Trevell Cunningham,2021
0,0.9990437368494852,0.0004810288606014,0.0004752342899134,0.000129523240227,0.0009562631505148,0,Undrafted,Zahad Munford,2021
0,0.996373374735722,0.0009528541190425,0.0026737711452357,0.0004923542892538,0.0036266252642782,0,Undrafted,Tra'Michael Moton,2021
0,0.9993854412344848,9.609163292096664e-05,0.0005184671325941,8.321570436340088e-05,0.0006145587655151,0,Undrafted,Cameron Brown,2021
0,0.6400691840667206,0.2013419637702276,0.1585888521630518,0.0707211329215541,0.3599308159332794,0,Undrafted,Hyunjung Lee,2021
0,0.9999971076034078,1.0963736845496611e-06,1.7960229075564786e-06,3.914442910091811e-07,2.89239659210614e-06,0,Undrafted,Luke Howard,2021
0,0.9993816415233407,0.0003887429757849,0.0002296155008741,8.373048799128986e-05,0.0006183584766591,0,Undrafted,Miles Miller,2021
0,0.9988568720301658,0.0008006323711774,0.0003424955986567,0.0001548586132988,0.0011431279698341,0,Undrafted,David Kristensen,2021
0,0.999703107391423,0.0002515121141218,4.5380494455295815e-05,4.0190362643661567e-05,0.0002968926085771,0,Undrafted,Drew Dibble,2021
0,0.9920252269308076,0.0005106564705124,0.0074641165986798,0.0010867619443763,0.0079747730691922,0,Undrafted,Elijah Pepper,2021
0,0.996724270657066,0.0019390637349874,0.0013366656079464,0.0004445809930089,0.0032757293429338,0,Undrafted,Aaron Murphy,2021
0,0.9999029508592614,3.5624874239855045e-05,6.142426649869331e-05,1.3135275195916296e-05,9.704914073854836e-05,0,Undrafted,Jackson Harlan,2021
0,0.9874491525670483,0.0005421544182485,0.0120086930147029,0.0017172081067024,0.0125508474329514,0,Undrafted,Jordan Rawls,2021
0,0.99949069431355,7.848068696385887e-05,0.000430824999486,6.895739669546929e-05,0.0005093056864498,0,Undrafted,Tristan Green,2021
0,0.987988755458752,0.0050479545965597,0.006963289944688,0.00164260478144,0.0120112445412478,0,Undrafted,John Tonje,2021
0,0.999507442801222,0.000215221619733,0.000277335579045,6.6688770542878e-05,0.000492557198778,0,Undrafted,Rudy Fitzgibbons III,2021
0,0.9999929813012834,3.476737854415813e-06,3.541960862052059e-06,9.498833434177428e-07,7.018698716467872e-06,0,Undrafted,Parker Weiss,2021
0,0.9954613048845854,0.0016944704009694,0.002844224714445,0.0006166656622353,0.0045386951154145,0,Undrafted,Antwon Jackson,2021
0,0.9963433747503252,0.0001672205286247,0.0034894047210502,0.0004964400355379,0.0036566252496749,0,Undrafted,Fletcher Abee,2021
0,0.9993633102872532,0.0002975760482362,0.0003391136645104,8.621404543456225e-05,0.0006366897127466,0,Undrafted,Roscoe Eastmond,2021
0,0.9992107623954232,7.183678143768438e-05,0.0007174008231389,0.000106884635601,0.0007892376045766,0,Undrafted,Mo Arnold,2021
0,0.991645502277064,0.0006977914805469,0.007656706242389,0.0011388854411634,0.0083544977229359,0,Undrafted,Caleb Grill,2021
0,0.9991619609317256,3.5378345133275053e-05,0.0008026607231409,0.0001134984982693,0.0008380390682742,0,Undrafted,Luke Anderson,2021
0,0.9998333307696448,5.3283464873574935e-05,0.0001133857654815,2.255947861114607e-05,0.0001666692303551,0,Undrafted,Trey Sides,2021
0,0.9991408525328632,0.0005021020271889,0.0003570454399479,0.0001163594062428,0.0008591474671369,0,Undrafted,Maceo Austin,2021
0,0.9998974163771692,7.331418370797759e-05,2.926943912276731e-05,1.388441520496313e-05,0.0001025836228307,0,Undrafted,Kamari Williams,2021
0,0.998801410565872,0.0004260974641916,0.0007724919699363,0.0001623797273281,0.001198589434128,0,Undrafted,Jamil Riggins,2021
0,0.9936979409975506,0.0031571146714173,0.0031449443310319,0.0008575639501589,0.0063020590024493,0,Undrafted,Brendan McGuire,2021
0,0.9754468895830832,0.0059252548632196,0.0186278555536972,0.0033949782478683,0.0245531104169169,0,Undrafted,Morgan Safford,2021
0,0.9999286433637552,2.271577683392736e-05,4.864085941064894e-05,9.657666450797056e-06,7.13566362445763e-05,0,Undrafted,Ty Chisom,2021
0,0.9968919244323486,0.0018176640110314,0.0012904115566198,0.0004217657588233,0.0031080755676512,0,Undrafted,RaeQuan Battle,2021
0,0.9991740596507018,0.0002147917129423,0.0006111486363558,0.0001118587563235,0.0008259403492982,0,Undrafted,Grant Frickenstein,2021
0,0.99831116373843,0.0010912820379364,0.0005975542236335,0.0002288933815696,0.0016888362615699,0,Undrafted,Thatcher Stone,2021
0,0.9202777966754634,0.0078374045721137,0.071884798752423,0.0115880239480097,0.0797222033245367,0,Undrafted,Xavier Cork,2021
0,0.999975493328874,5.5151980059814795e-06,1.89914731199463e-05,3.3166875588019245e-06,2.450667112592778e-05,0,Undrafted,Ilija Stefanovic,2021
0,0.9991251204531314,0.0006959501070155,0.0001789294398528,0.0001184917075811,0.0008748795468684,0,Undrafted,Bernardo da Silva,2021
0,0.999466842939298,8.287272303058332e-05,0.0004502843376713,7.218824075019939e-05,0.0005331570607019,0,Undrafted,D.J. Johnson,2021
0,0.9975477841511504,0.000511899718502,0.0019403161303477,0.0003325765032282,0.0024522158488497,0,Undrafted,Isaiah Ihnen,2021
0,0.999596212228837,0.0001090024595615,0.0002947853116013,5.46658184584525e-05,0.0004037877711628,0,Undrafted,Cameron O'Conner,2021
0,0.9999486530919712,2.852222522058748e-05,2.2824682808261934e-05,6.949356877980225e-06,5.134690802884942e-05,0,Undrafted,Jared Hankins,2021
0,0.7976370064929057,0.0412326340177338,0.1611303594893605,0.0331952254790555,0.2023629935070943,0,Undrafted,Malcolm Dandridge,2021
0,0.9990371346597487,0.0003947541630088,0.0005681111772423,0.0001304182339839,0.0009628653402512,0,Undrafted,John-Michael Mulloy,2021
0,0.9997389394132656,4.648853289245151e-05,0.0002145720538417,3.533868544475012e-05,0.0002610605867341,0,Undrafted,Ja'Vary Christmas,2021
0,0.9991982253077656,0.0002177642897859,0.0005840104024484,0.0001085836824718,0.0008017746922343,0,Undrafted,Mike Parker,2021
0,0.5582422368494869,0.0596359020306219,0.3821218611198911,0.0967358209773326,0.441757763150513,0,Undrafted,Lester Quinones,2021
0,0.9937951187521036,0.0017331009060115,0.0044717803418846,0.0008442689840234,0.0062048812478962,0,Undrafted,Japannah Kellogg III,2021
0,0.9985973567837626,0.0005488164935229,0.0008538267227146,0.000190057621893,0.0014026432162375,0,Undrafted,Cobie Barnes,2021
0,0.987816165264125,0.005097183835642,0.0070866509002328,0.0016664587545661,0.0121838347358749,0,Undrafted,Lucas Stieber,2021
0,0.9495886049546096,0.0067417485793446,0.0436696464660457,0.0071333768673696,0.0504113950453904,0,Undrafted,Keegan Records,2021
0,0.9998656073612516,5.863828258681094e-06,0.0001285288104896,1.8190179611971906e-05,0.0001343926387483,0,Undrafted,Tevin Brewer,2021
0,0.9866432163734304,0.0044662926115002,0.0088904910150694,0.0018287647545522,0.0133567836265696,0,Undrafted,Moulaye Sissoko,2021
0,0.9939387342112144,0.0025364692256889,0.0035247965630966,0.0008246249508791,0.0060612657887856,0,Undrafted,Quinten Post,2021
0,0.9967113574683272,0.0009972936539945,0.0022913488776782,0.0004463385648526,0.0032886425316727,0,Undrafted,Tyson Jackson,2021
0,0.997592342076626,0.0004276791575438,0.00197997876583,0.0003265208235511,0.0024076579233739,0,Undrafted,Matt van Komen,2021
0,0.9194072044868395,0.0092088252147313,0.071383970298429,0.0117240478354273,0.0805927955131604,0,Undrafted,Golden Dike,2021
0,0.1108425008393882,0.1080016315224553,0.7811558676381564,0.5205294773319553,0.8891574991606117,2,2nd Round,Iverson Molinar,2021
0,0.9989058442233713,0.0007990563724288,0.0002950994041999,0.0001482181078104,0.0010941557766288,0,Undrafted,Devin Butts,2021
0,0.9996406783315488,0.000289722313343,6.959935510823131e-05,4.864401311601683e-05,0.0003593216684512,0,Undrafted,Mohamed Camara,2021
0,0.9999702881597812,1.251762801693952e-05,1.719421220184187e-05,4.0211636183192515e-06,2.9711840218781392e-05,0,Undrafted,Luka Jaksic,2021
0,0.995799287435562,0.001553895652967,0.0026468169114708,0.0005705770793014,0.0042007125644378,0,Undrafted,Quincy Olivari,2021
0,0.9946979770418374,0.0009166113727596,0.0043854115854028,0.0007208555208506,0.0053020229581625,0,Undrafted,Jan Zidek,2021
0,0.9995610466822242,5.4123884765898705e-05,0.0003848294330099,5.9428427496734126e-05,0.0004389533177758,0,Undrafted,Majok Deng,2021
0,0.9996051931384736,0.0001327169913666,0.0002620898701596,5.344954479687949e-05,0.0003948068615263,0,Undrafted,Imajae Dodd,2021
0,0.9933148677158612,0.0007740176243602,0.0059111146597787,0.0009099944009754,0.0066851322841389,0,Undrafted,Jake Boggs,2021
0,0.9950495107644108,0.000491967661252,0.0044585215743373,0.0006728560321016,0.0049504892355893,0,Undrafted,Sedrick Altman,2021
0,0.9999406829255164,6.091303869544354e-06,5.322577061397221e-05,8.028104832524694e-06,5.931707448351656e-05,0,Undrafted,Lance Coleman II,2021
0,0.9996871928387826,9.507111673995592e-05,0.0002177360444773,4.234529903521155e-05,0.0003128071612173,0,Undrafted,Ben Moffat,2021
0,0.9973310066577232,0.0002733935484408,0.002395599793836,0.000362044490551,0.0026689933422768,0,Undrafted,Owen McCormack,2021
0,0.9989007947951444,0.0003844411963515,0.0007147640085042,0.0001489027714736,0.0010992052048557,0,Undrafted,Tommy Bruner,2021
0,0.999894577378022,2.8843661286783915e-05,7.657896069125609e-05,1.4268701071552118e-05,0.000105422621978,0,Undrafted,Wilfried Likayi,2021
0,0.995243572978864,0.000972505155887,0.0037839218652489,0.0006463707364795,0.004756427021136,0,Undrafted,Khydarius Smith,2021
0,0.6670120866274762,0.0816295841908109,0.2513583291817128,0.0632867052712425,0.3329879133725237,0,Undrafted,Damari Monsanto,2021
0,0.9982358821116708,5.906037999498853e-05,0.0017050575083341,0.0002391121286656,0.0017641178883291,0,Undrafted,Garrick Green,2021
0,0.9997834576977856,5.136412808062135e-05,0.0001651781741336,2.9311301948125484e-05,0.0002165423022142,0,Undrafted,Keishawn Brewton,2021
0,0.9727920503995172,0.0033042057395142,0.0239037438609685,0.0037709090441294,0.0272079496004828,0,Undrafted,Tristen Newton,2021
0,0.975698237694179,0.0053573749521456,0.0189443873536754,0.0033594781847422,0.024301762305821,0,Undrafted,Brandon Suggs,2021
0,0.7398557030209513,0.1214352853130226,0.138709011666026,0.0454243450344062,0.2601442969790487,0,Undrafted,Wendell Moore Jr.,2021
0,0.9972272025734767,0.0014145910544671,0.0013582063720561,0.0003761591817991,0.0027727974265233,0,Undrafted,Ben Hendriks,2021
0,0.9890974378828828,0.0037012593526448,0.0072013027644722,0.0014895433478064,0.0109025621171171,0,Undrafted,Nick Johnson,2021
0,0.9808938520234832,0.0142054893728397,0.004900658603677,0.0026291709351039,0.0191061479765168,0,Undrafted,Trevin Dorius,2021
0,0.9699430599688896,0.0048658022321643,0.0251911377989459,0.004176303168485,0.0300569400311103,0,Undrafted,Jacob Groves,2021
0,0.6156004722589864,0.1289772558280567,0.2554222719129569,0.0779224147013232,0.3843995277410136,0,Undrafted,Oscar Tshiebwe,2021
0,0.9906593435770782,0.001158921071592,0.0081817353513296,0.0012744132269698,0.0093406564229216,0,Undrafted,B. Artis White,2021
0,0.9840086808361398,0.0002217676645327,0.0157695514993276,0.0021945338114738,0.0159913191638603,0,Undrafted,Sean McNeil,2021
2,0.0272143693764975,0.093729069142033,0.8790565614814694,0.8286967091036184,0.9727856306235024,2,2nd Round,Miles McBride,2021
0,0.8582462458973085,0.0467676427604343,0.094986111342257,0.0218641633697192,0.1417537541026913,0,Undrafted,J'Wan Roberts,2021
0,0.3869468770581799,0.101995958082617,0.511057164859203,0.176559142659582,0.6130531229418201,2,2nd Round,D.J. Jeffries,2021
0,0.9998903363689036,4.090249798916609e-05,6.87611331072878e-05,1.4842765999996615e-05,0.0001096636310964,0,Undrafted,Akrum Ahemed,2021
0,0.996238640074636,0.001858862021031,0.0019024979043328,0.000510705686729,0.0037613599253639,0,Undrafted,Jake Kyman,2021
0,0.9996773549307432,8.218019847674932e-05,0.0002404648707802,4.3677446958528947e-05,0.0003226450692569,0,Undrafted,Drew Lowder,2021
0,0.9996713287163698,0.0001560968963559,0.0001725743872741,4.449346588046494e-05,0.0003286712836301,0,Undrafted,Harry Morrice,2021
0,0.9941086999979358,0.0021983125537141,0.0036929874483501,0.0008013829988042,0.0058913000020643,0,Undrafted,Russell Jones Jr.,2021
0,0.996752861805466,0.0008568600549863,0.0023902781395477,0.0004406896854497,0.003247138194534,0,Undrafted,Jamal King,2021
0,0.9696058974391162,0.0049377200219291,0.0254563825389548,0.0042244150988297,0.0303941025608839,0,Undrafted,Marko Lukic,2021
0,0.9993957691019368,1.60575486243465e-05,0.0005881733494389,8.181650534696637e-05,0.0006042308980633,0,Undrafted,Ralph Agee,2021
0,0.9996807634654232,0.0001105352826204,0.0002087012519563,4.32158958211239e-05,0.0003192365345768,0,Undrafted,Sean Jenkins,2021
0,0.999780599784614,0.0001018211740114,0.0001175790413743,2.9698224271012635e-05,0.0002194002153858,0,Undrafted,Luke Sutherland,2021
0,0.9979835421849768,0.0009080431549326,0.0011084146600907,0.0002733745344137,0.0020164578150233,0,Undrafted,Kenan Sarvan,2021
0,0.9994851775586509,0.0003403096718368,0.0001745127695123,6.970466986673703e-05,0.0005148224413492,0,Undrafted,Isaiah Lewis,2021
0,0.9993484101594362,0.0004561311179011,0.0001954587226625,8.823280658513914e-05,0.0006515898405636,0,Undrafted,Isaiah Gross,2021
0,0.9994058080645328,0.0004593580432973,0.0001348338921697,8.045647055145777e-05,0.0005941919354671,0,Undrafted,Thomasi Gilgeous-Alexander,2021
0,0.9986068536861062,0.0003279310336703,0.0010652152802234,0.0001887692432537,0.0013931463138937,0,Undrafted,Trever Irish,2021
0,0.9883827892644635,0.0074013527924592,0.0042158579430773,0.0015881716774737,0.0116172107355365,0,Undrafted,Jordan Brinson,2021
0,0.9999757452987816,1.5559427615405438e-05,8.695273602950528e-06,3.28258570219814e-06,2.425470121835597e-05,0,Undrafted,Arnold Henderson VI,2021
0,0.7525578367573482,0.0790762705694881,0.1683658926731635,0.042602693594398,0.2474421632426517,0,Undrafted,Hason Ward,2021
0,0.9996385594959198,0.000106306406816,0.0002551340972641,4.8930945129220344e-05,0.0003614405040802,0,Undrafted,TJ Nagy,2021
0,0.8410610607165051,0.1025824117004432,0.0563565275830515,0.0249371283001015,0.1589389392834947,0,Undrafted,John-Michael Wright,2021
0,0.9959106124605812,0.0006734555119918,0.0034159320274267,0.0005554022951675,0.0040893875394186,0,Undrafted,Brenden Tucker,2021
0,0.9963063842342116,0.0005877715009991,0.0031058442647893,0.0005014781261947,0.0036936157657884,0,Undrafted,Trevon Reddish,2021
0,0.9994339873242354,0.0001127322598221,0.0004532804159424,7.663899377125865e-05,0.0005660126757646,0,Undrafted,Dan Petcash,2021
0,0.5296251739216534,0.1206469256732844,0.3497279004050621,0.1072983017496686,0.4703748260783466,0,Undrafted,Justin Moore,2021
0,0.999198949096788,0.0002802222730173,0.0005208286301946,0.0001084855923829,0.000801050903212,0,Undrafted,Chris Arcidiacono,2021
0,0.9957399210249828,0.0025654696163377,0.0016946093586793,0.0005786705508035,0.004260078975017,0,Undrafted,Dane Quest,2021
0,0.9989680577047402,0.0005519576181143,0.0004799846771453,0.0001397829288966,0.0010319422952597,0,Undrafted,Lok Wur,2021
0,0.7678704720425816,0.0311034343214199,0.2010260936359983,0.0393042337380693,0.2321295279574183,0,Undrafted,C.J. Walker,2021
0,0.9037138946703172,0.0160823891759993,0.0802037161536834,0.0142143236678482,0.0962861053296828,0,Undrafted,Chandler Lawson,2021
0,0.986898867825115,0.0022208816536961,0.0108802505211887,0.0017933607800835,0.0131011321748849,0,Undrafted,Boo Buie,2021
0,0.9953307765776008,0.0019638762794057,0.0027053471429935,0.000634472237217,0.0046692234223993,0,Undrafted,Christian Ray,2021
0,0.9997930664751216,7.95058283583722e-05,0.0001274276965202,2.8010419052148597e-05,0.0002069335248785,0,Undrafted,Nick Crocker,2021
0,0.9995854952740169,0.0002723461932774,0.0001421585327055,5.611722733524535e-05,0.000414504725983,0,Undrafted,DeAndre Wilkins,2021
0,0.9735004715947836,0.0011862619653113,0.0253132664399051,0.0036704223297946,0.0264995284052165,0,Undrafted,Noah Carter,2021
0,0.9997669142518912,6.882937578896305e-05,0.0001642563723195,3.1551084576532176e-05,0.0002330857481085,0,Undrafted,Romar Reid,2021
0,0.999511159129458,0.0001342310817696,0.0003546097887723,6.618539314294342e-05,0.000488840870542,0,Undrafted,James Betz,2021
0,0.9998730661854848,4.5591437347098415e-05,8.134237716834999e-05,1.7180509389837563e-05,0.0001269338145154,0,Undrafted,Filippos Gkogkos,2021
0,0.9999871082893366,9.285183328905849e-06,3.6065273346762537e-06,1.7447227624977991e-06,1.28917106635821e-05,0,Undrafted,Lenny Kadisha,2021
0,0.9999727591216592,1.3437133470314613e-05,1.380374487055618e-05,3.686738824156634e-06,2.724087834087079e-05,0,Undrafted,Lenny Ricca,2021
0,0.988500836732916,0.0005514188209373,0.0109477444461465,0.0015718715116028,0.0114991632670839,0,Undrafted,Cyrus Largie,2021
0,0.9999549253575072,1.7584475858768588e-05,2.7490166634039652e-05,6.100427269369055e-06,4.507464249280824e-05,0,Undrafted,Chance Jackson,2021
0,0.999801784811392,0.0001336607082269,6.455448038097533e-05,2.6830107095515337e-05,0.0001982151886078,0,Undrafted,Derek Krogmann,2021
0,0.9358112248340956,0.0049370181013968,0.0592517570645075,0.0091974826246045,0.0641887751659044,0,Undrafted,Tre Williams,2021
0,0.9999711731587432,1.2713232520564343e-05,1.6113608736030543e-05,3.901385970479091e-06,2.8826841256594888e-05,0,Undrafted,Abood Abuissa,2021
0,0.9978418810414976,2.6585108017140704e-05,0.002131533850485,0.0002926156757894,0.0021581189585022,0,Undrafted,Jelly Walker,2021
0,0.9999268771017298,5.571118568825806e-05,1.7411712581872598e-05,9.896733887186529e-06,7.312289827013065e-05,0,Undrafted,Paxson Wojcik,2021
0,0.9988315763343,2.1339496864409662e-05,0.0011470841688358,0.0001582888661432,0.0011684236657002,0,Undrafted,Keith Clemons,2021
0,0.9985699898291586,1.7663281069576637e-05,0.0014123468897717,0.0001937704246286,0.0014300101708413,0,Undrafted,Alec Zaccardo,2021
0,0.9984412851054504,0.0011176644067622,0.0004410504877873,0.0002112338154455,0.0015587148945496,0,Undrafted,EJ Bellinger,2021
0,0.9984446244273638,0.0008273297716756,0.0007280458009604,0.0002107806680251,0.0015553755726361,0,Undrafted,Avery Felts,2021
0,0.9993082597350604,0.0001118930730865,0.0005798471918531,9.367289263083444e-05,0.0006917402649396,0,Undrafted,Xaiver Armstead,2021
0,0.99589565496846,0.001567148378693,0.002537196652847,0.0005574409898254,0.0041043450315401,0,Undrafted,Malcolm Farrington,2021
0,0.9967403178284628,0.0021321877812993,0.0011274943902376,0.0004423969198932,0.003259682171537,0,Undrafted,Tray Jackson,2021
0,0.9999484220087204,3.983872231094609e-06,4.759411904859799e-05,6.980633378591109e-06,5.15779912796926e-05,0,Undrafted,Majesty Brandon,2021
0,0.9999577931806136,1.1849537998938867e-05,3.035728138723884e-05,5.712280324373178e-06,4.2206819386177705e-05,0,Undrafted,Prosper Obidiebube,2021
