y,y_prob_0_undrafted,y_prob_1_first_round,y_prob_2_second_round,y_prob_drafted_any_calibrated,y_prob_drafted_any_raw,y_pred,y_pred_label,player_name,year
0,0.9982721142401956,7.22766096325221e-05,0.0016556091501717,0.0002341938040481,0.0017278857598042,0,Undrafted,Brandon Jackson,2020
0,0.999848123913706,5.754768248512761e-06,0.0001461213180454,2.055689272552785e-05,0.0001518760862939,0,Undrafted,Jared Stutzman,2020
0,0.9993968232232848,0.000374487293116,0.0002286894835992,8.16736964818206e-05,0.0006031767767153,0,Undrafted,Justin Benton,2020
0,0.9986009533732316,0.0003536311717746,0.0010454154549939,0.0001895696951409,0.0013990466267685,0,Undrafted,Davion Thomas,2020
0,0.999989117562316,6.9834443328247435e-06,3.8989933512681024e-06,1.4727916447499709e-06,1.0882437684092843e-05,0,Undrafted,LeSean Brown,2020
0,0.9908186072739102,0.0002607251566538,0.0089206675694358,0.0012525098432277,0.0091813927260897,0,Undrafted,Baylee Steele,2020
0,0.9998128530665876,0.0001181193733539,6.90275600582608e-05,2.533168239659387e-05,0.0001871469334122,0,Undrafted,Tim Harrison,2020
0,0.9995169920831648,4.389587515730965e-05,0.0004391120416778,6.539532492760952e-05,0.0004830079168351,0,Undrafted,Amadi Ikpeze,2020
0,0.9818832783058628,0.0012768253494302,0.0168398963447067,0.0024908505619346,0.018116721694137,0,Undrafted,De'Riante Jenkins,2020
0,0.9998896771155968,1.8338168694724462e-05,9.198471570867252e-05,1.4932003206426815e-05,0.0001103228844033,0,Undrafted,Malik Crowfield,2020
0,0.9733657815235982,0.0031925958755906,0.023441622600811,0.003689517876667,0.0266342184764016,0,Undrafted,Jimbo Lull,2020
0,0.9998965499504266,1.3387942809625598e-06,0.0001021112552924,1.4001694205916553e-05,0.0001034500495734,0,Undrafted,Jordan Ratinho,2020
0,0.999917193112726,1.262585351567887e-06,8.154430192231777e-05,1.120749600203856e-05,8.280688727388566e-05,0,Undrafted,Remu Raitanen,2020
0,0.9985831660120876,1.844362020246443e-05,0.0013983903677098,0.0001919828245929,0.0014168339879123,0,Undrafted,Dylan Frye,2020
0,0.9998691000850458,3.0890665729641815e-06,0.0001278108483813,1.7717382399733264e-05,0.0001308999149543,0,Undrafted,Caleb Morris,2020
0,0.9997393738707074,1.1239338604482654e-05,0.000249386790688,3.527986149227861e-05,0.0002606261292925,0,Undrafted,Kyle Mallers,2020
0,0.9997677322655052,6.336096845860714e-06,0.0002259316376488,3.1440333913629844e-05,0.0002322677344947,0,Undrafted,Devonnte Holland,2020
0,0.9988867229989518,0.0006357613956978,0.0004775156053503,0.0001508108304737,0.0011132770010482,0,Undrafted,Leighton Schrand,2020
0,0.9999485514408571,2.4246537555678245e-05,2.7202021587120463e-05,6.96311508312969e-06,5.144855914279871e-05,0,Undrafted,John Koz,2020
1,0.0186780405895519,0.2068202495711803,0.7745017098392678,0.8767008235471994,0.981321959410448,2,2nd Round,Udoka Azubuike,2020
0,0.9997887929773908,0.0001969421165154,1.4264906093633547e-05,2.8588983239691036e-05,0.000211207022609,0,Undrafted,Eric Dadika,2020
0,0.9999930774016472,1.855229607045933e-06,5.067368745917121e-06,9.368774167235848e-07,6.922598352963054e-06,0,Undrafted,Evan Wiley,2020
0,0.9999500305669856,2.858878442838465e-06,4.711055457130824e-05,6.76291957429412e-06,4.9969433014146704e-05,0,Undrafted,Patrick Szpir,2020
0,0.9991404967446575,2.7532332722988453e-05,0.0008319709226194,0.0001164076285749,0.0008595032553424,0,Undrafted,Myo Baxter-Bell,2020
0,0.9981790582403348,8.218372913560681e-06,0.0018127233867517,0.0002468262978173,0.0018209417596652,0,Undrafted,Georgie Pacheco-Ortiz,2020
0,0.9999712185633028,1.483613901372194e-06,2.7297822795949713e-05,3.895240825492446e-06,2.8781436697321907e-05,0,Undrafted,Jamal Wright,2020
0,0.9994741075282848,0.0003292478825707,0.0001966445891442,7.120418462573301e-05,0.0005258924717149,0,Undrafted,Austin Mueller,2020
0,0.9992271227637096,7.670867717520184e-05,0.0006961685591149,0.000104667506848,0.0007728772362901,0,Undrafted,Cliff Thomas Jr.,2020
0,0.9991424867360416,3.4483258029686697e-06,0.0008540649381553,0.0001161379122433,0.0008575132639583,0,Undrafted,KJ Robinson,2020
0,0.9990568023804212,0.0003490307460486,0.00059416687353,0.0001277521051851,0.0009431976195787,0,Undrafted,Reggie Jones,2020
0,0.9999694653047796,2.1925049994404945e-05,8.60964522598295e-06,4.132530734401925e-06,3.0534695220387894e-05,0,Undrafted,Adida Ikongshul,2020
0,0.9770490178021422,0.0010837604126238,0.0218672217852338,0.0031689654939653,0.0229509821978576,0,Undrafted,Nick Sherod,2020
0,0.9928001176532364,0.0002724437298238,0.0069274386169398,0.0009805022177638,0.0071998823467637,0,Undrafted,Danjel Purifoy,2020
0,0.9998117968761367,4.943891672875461e-05,0.0001387642071342,2.547466863309118e-05,0.0001882031238629,0,Undrafted,Houston Smith,2020
0,0.999945641345301,2.861927888902236e-05,2.5739375809934132e-05,7.356989723354709e-06,5.435865469895649e-05,0,Undrafted,Isaac Wulff,2020
0,0.9819457843446632,0.0004427092459947,0.0176115064093419,0.0024821203815739,0.0180542156553366,0,Undrafted,Anfernee McLemore,2020
0,0.9989157898401112,3.792506285010546e-05,0.0010462850970388,0.0001468695761128,0.0010842101598889,0,Undrafted,Elijah Schmidt,2020
0,0.999749017702382,1.9772575817928147e-06,0.000249005040036,3.397413325026434e-05,0.0002509822976178,0,Undrafted,Kinnon LaRose,2020
0,0.946273567047427,0.0026489268213721,0.0510775061312009,0.0076253188857317,0.053726432952573,0,Undrafted,Markell Johnson,2020
0,0.9999734783162474,4.5696383765691745e-06,2.1952045376031077e-05,3.589401896041458e-06,2.6521683752600253e-05,0,Undrafted,Anthony Gaston,2020
0,0.9996961885795352,5.753164682449478e-06,0.0002980582557826,4.112720855185682e-05,0.000303811420465,0,Undrafted,Ivy Smith Jr.,2020
0,0.9999991015651906,1.0147864683101046e-07,7.969561625675817e-07,1.3533540025635834e-07,8.984348093985922e-07,0,Undrafted,JC Younger,2020
0,0.99983395488292,0.0001271398262198,3.890529086021423e-05,2.247498975975601e-05,0.0001660451170801,0,Undrafted,Armel TeTe,2020
0,0.9967640611361118,2.6075147506451857e-05,0.0032098637163816,0.000439165488667,0.003235938863888,0,Undrafted,Jaiveon Eaves,2020
0,0.9999951953106136,8.315469040580269e-07,3.973142482434866e-06,6.502467003993672e-07,4.804689386492893e-06,0,Undrafted,Ashtyn Bradley,2020
0,0.9960742181262056,1.9583973619133963e-05,0.0039061979001753,0.0005331064236118,0.0039257818737944,0,Undrafted,Kaleb Bishop,2020
0,0.999803119556386,0.0001053583081089,9.152213550511103e-05,2.6649407277371684e-05,0.000196880443614,0,Undrafted,Donyell Marshall Jr.,2020
0,0.9999167896163162,1.2015953045884132e-06,8.200878837914412e-05,1.1262111142632712e-05,8.321038368373253e-05,0,Undrafted,Julian Batts,2020
0,0.9999115635259792,3.648436715478172e-06,8.478803730541394e-05,1.1969490541855755e-05,8.843647402089211e-05,0,Undrafted,Jashaun Agosto,2020
0,0.999891845918597,3.002655686262608e-05,7.812752454023485e-05,1.4638432182380123e-05,0.0001081540814028,0,Undrafted,Connor Klementowicz,2020
0,0.9999958480825534,2.864378395348353e-07,3.865479607304038e-06,5.619029408838152e-07,4.1519174468388735e-06,0,Undrafted,Erik Johansson,2020
0,0.9999437046376732,3.2354889397936364e-05,2.3940472928977505e-05,7.619119678364581e-06,5.629536232691386e-05,0,Undrafted,Craig LeCesne,2020
0,0.999629557242726,3.0263530445302294e-05,0.0003401792268289,5.015003897654966e-05,0.0003704427572742,0,Undrafted,Malcolm Porter,2020
0,0.9999791165454676,5.226255125094843e-06,1.5657199407516523e-05,2.8263192695034724e-06,2.0883454532611368e-05,0,Undrafted,Knox Hellums,2020
0,0.9998745824562406,3.098169358039623e-05,9.443585017906835e-05,1.6975259674708662e-05,0.0001254175437594,0,Undrafted,Trey Lenox,2020
0,0.9990137755787536,0.0001076631514761,0.0008785612697703,0.0001335848763497,0.0009862244212464,0,Undrafted,Payten Ricks,2020
0,0.9999480854177152,1.8242262613425583e-05,3.367231967143812e-05,7.026190094225051e-06,5.191458228486371e-05,0,Undrafted,Houston Wahlen,2020
0,0.999843379317074,0.0001098208317144,4.6799851211596994e-05,2.1199175369653937e-05,0.000156620682926,0,Undrafted,Lyle Sutton,2020
0,0.9968781474241234,0.001139177661989,0.0019826749138876,0.000423640358627,0.0031218525758767,0,Undrafted,Levi Cook,2020
0,0.8273962790884093,0.0022059547368694,0.170397766174721,0.0274572062934478,0.1726037209115905,0,Undrafted,Myles Powell,2020
0,0.98452540202781,0.0016202096929379,0.0138543882792521,0.0021226610233431,0.0154745979721901,0,Undrafted,Daniel Giddens,2020
0,0.9999546052846062,4.195413681832385e-06,4.119930171203032e-05,6.143747814801682e-06,4.5394715393862706e-05,0,Undrafted,Christian Turner,2020
0,0.999999238575818,6.190055058910403e-08,6.995236312058072e-07,1.3533540025635834e-07,7.614241817949112e-07,0,Undrafted,Key Sullivan,2020
0,0.999073888059174,3.435867668155241e-05,0.0008917532641445,0.0001254360680533,0.000926111940826,0,Undrafted,Saul Phiri,2020
0,0.9997518222519048,4.261697521448736e-05,0.0002055607728806,3.359441487518467e-05,0.0002481777480951,0,Undrafted,Deivydas Kuzavas,2020
0,0.9894330889836264,0.0002581880738647,0.0103087229425087,0.0014432627491119,0.0105669110163735,0,Undrafted,Keith Braxton,2020
0,0.9998890506184313,3.883306869950228e-06,0.0001070660746988,1.5016806602099166e-05,0.0001109493815687,0,Undrafted,Randall Gaskins Jr.,2020
0,0.9997007506744248,0.0001314819181637,0.0001677674074115,4.050947407501628e-05,0.0002992493255752,0,Undrafted,Payton Dastrup,2020
0,0.3966596602929018,0.1269353745090354,0.4764049651980627,0.1707109225691979,0.6033403397070982,2,2nd Round,Yoeli Childs,2020
0,0.9996522610186666,1.2065781609516671e-06,0.0003465324031725,4.707550808328049e-05,0.0003477389813335,0,Undrafted,Nathan Hoover,2020
0,0.99983339559289,8.323209725758624e-05,8.337230985245534e-05,2.25507032102863e-05,0.00016660440711,0,Undrafted,Steven Beo,2020
0,0.9990923413729128,4.317820250863368e-05,0.0008644804245783,0.000122934719053,0.0009076586270869,0,Undrafted,Onno Steger,2020
0,0.9999206501087392,6.388556927308381e-05,1.546432198773662e-05,1.0739576862236068e-05,7.934989126082042e-05,0,Undrafted,Donovan Theme-Love,2020
0,0.998492228169638,1.5252062970861844e-05,0.001492519767391,0.0002043211046367,0.0015077718303618,0,Undrafted,T.J. Atwood,2020
0,0.9895615809946208,0.0016958008945815,0.0087426181107975,0.0014255530533199,0.0104384190053791,0,Undrafted,Sayeed Pridgett,2020
0,0.9927976942748716,0.0001659665176461,0.007036339207482,0.0009808343090399,0.0072023057251281,0,Undrafted,Trevon Allen,2020
0,0.9215667670384328,0.0028488446180978,0.0755843883434694,0.0113870348415415,0.0784332329615672,0,Undrafted,Mason Peatling,2020
0,0.9844175510154096,0.0002419382968333,0.0153405106877571,0.0021376570699748,0.0155824489845904,0,Undrafted,Harald Frey,2020
0,0.9995496221063954,0.0003370949177948,0.0001132829758098,6.097576533519267e-05,0.0004503778936046,0,Undrafted,Isaiah Nichols,2020
0,0.9950529946939964,0.0001756816395408,0.0047713236664627,0.0006723804723647,0.0049470053060035,0,Undrafted,Keith Fisher III,2020
0,0.9996790369374856,0.0001463831987236,0.0001745798637905,4.344968536669605e-05,0.0003209630625141,0,Undrafted,Cheickna Dembele,2020
0,0.9998385264474112,5.424762816558692e-06,0.000156048789772,2.1856120536916605e-05,0.0001614735525885,0,Undrafted,Michael Buckland,2020
0,0.9999324536800284,3.805430004548208e-07,6.716577697123457e-05,9.141934278896246e-06,6.754631997168938e-05,0,Undrafted,Shyquan Gibbs,2020
0,0.9995381465414114,4.901507818009781e-05,0.0004128383804083,6.25300399026362e-05,0.0004618534585884,0,Undrafted,Lachlan Anderson,2020
0,0.999952688065188,2.4133584433745855e-05,2.3178350378078883e-05,6.403236047962383e-06,4.731193481182474e-05,0,Undrafted,Logan Koch,2020
0,0.9994938666747778,0.0003011553692717,0.0002049779559503,6.852768708181487e-05,0.0005061333252221,0,Undrafted,Marlon Adams,2020
0,0.9999742870565698,1.0418454174174109e-05,1.5294489256083888e-05,3.4799458518779085e-06,2.5712943430257995e-05,0,Undrafted,Seth Fuller,2020
0,0.999782902726681,8.661903248766945e-07,0.0002162310829941,2.9386437289344332e-05,0.000217097273319,0,Undrafted,Jaylen McManus,2020
0,0.9999495537910882,3.076808524436145e-05,1.9678123667376395e-05,6.827449778204013e-06,5.044620891173784e-05,0,Undrafted,Josh Sharkey,2020
0,0.996362694972455,0.0003487242837266,0.0032885807438183,0.0004938087590232,0.0036373050275449,0,Undrafted,Kyrin Galloway,2020
0,0.9995415190206696,1.8137675241848685e-05,0.0004403433040885,6.207326104354618e-05,0.0004584809793304,0,Undrafted,Malik Massey,2020
0,0.997745744628732,7.385354369034626e-05,0.0021804018275774,0.000305676105406,0.0022542553712678,0,Undrafted,Garrett Sams,2020
0,0.9995827483478332,2.7498982639041995e-06,0.0004145017539028,5.6489250875999697e-05,0.0004172516521667,0,Undrafted,Garrett Gilkeson,2020
0,0.999952593495068,5.531682237285626e-06,4.187482269491831e-05,6.4160357702614825e-06,4.740650493220394e-05,0,Undrafted,Thomas Booker,2020
0,0.9999357824367708,2.5399877960379516e-05,3.881768526873788e-05,8.691384711951266e-06,6.42175632291174e-05,0,Undrafted,Ross Owens,2020
0,0.9999948860279664,3.822234650188057e-06,1.2917373834807717e-06,6.921039140350386e-07,5.113972033668828e-06,0,Undrafted,Jacob Guest,2020
0,0.9993589953504928,1.995745886960413e-05,0.0006210471906375,8.679865430738035e-05,0.0006410046495071,0,Undrafted,Chibueze Jacobs,2020
0,0.9998820991097164,4.495853492580136e-05,7.294235535770465e-05,1.5957777191812327e-05,0.0001179008902835,0,Undrafted,Kory Jones,2020
0,0.9941857464056948,0.0002039012111917,0.0056103523831133,0.000790849558197,0.0058142535943051,0,Undrafted,Mustapha Heron,2020
0,0.9999775146337098,1.0121327075732086e-05,1.2364039214491725e-05,3.0431225808773223e-06,2.248536629022381e-05,0,Undrafted,Will Macoy,2020
0,0.9967733595555536,0.0003684029262533,0.0028582375181929,0.0004379000229395,0.0032266404444463,0,Undrafted,C.J. Jones,2020
0,0.9998107096812874,5.5128896961633885e-06,0.0001837774290165,2.562185249368098e-05,0.0001892903187127,0,Undrafted,Djimon Henson,2020
0,0.9999912907626288,1.1985629669594558e-06,7.510674404170708e-06,1.1786759824990989e-06,8.709237371130165e-06,0,Undrafted,Dondre Griffin,2020
0,0.9313745413725631,0.0022558960172347,0.0663695626102022,0.0098733083790354,0.0686254586274369,0,Undrafted,Tyson Carter,2020
0,0.999983366893892,4.54457654337915e-06,1.2088529564787702e-05,2.251078501399425e-06,1.663310610816685e-05,0,Undrafted,Ezekiel Balogun,2020
0,0.9999100414453146,1.365012730555428e-06,8.85935419549314e-05,1.217551353791813e-05,8.995855468548683e-05,0,Undrafted,Kaelon Harris,2020
0,0.9999791384254558,2.0765248408526948e-06,1.878504970334257e-05,2.8233580281875777e-06,2.0861574544195263e-05,0,Undrafted,Khalill Spencer,2020
0,0.8392707033871482,0.0091813603867649,0.1515479362260869,0.0252633712015736,0.1607292966128519,0,Undrafted,Quinton Rose,2020
0,0.9996620806837546,7.036714742393207e-05,0.0002675521688213,4.574577269113987e-05,0.0003379193162452,0,Undrafted,Damion Moore,2020
0,0.999551966349831,5.7813213196057064e-06,0.0004422523288492,6.065825988763352e-05,0.0004480336501688,0,Undrafted,Alani Moore II,2020
0,0.9990760426651136,4.3799359570401406e-05,0.0008801579753158,0.0001251440068277,0.0009239573348862,0,Undrafted,V.J. Holmes,2020
0,0.9417688368614116,0.0004267512902145,0.0578044118483739,0.0082985674122571,0.0582311631385884,0,Undrafted,Eli Pemberton,2020
0,0.999224277256743,1.4913265345023524e-05,0.0007608094779118,0.0001050531205108,0.0007757227432568,0,Undrafted,Evan Wieck,2020
0,0.9980529219429176,0.000665842323941,0.0012812357331413,0.0002639527431788,0.0019470780570823,0,Undrafted,Chris Seeley,2020
0,0.9999541863391086,2.3245305118638453e-05,2.256835577272751e-05,6.200450394108738e-06,4.581366089136596e-05,0,Undrafted,Armani Dodson,2020
0,0.9973153637543436,0.0013975802770348,0.0012870559686216,0.0003641713614031,0.0026846362456564,0,Undrafted,Rodney Herenton,2020
0,0.9993487843961392,0.0001995731522007,0.0004516424516598,8.818210205287981e-05,0.0006512156038606,0,Undrafted,Brandon Suggs,2020
0,0.9987005971139477,1.7089411066063433e-05,0.0012823134749864,0.0001760528614325,0.0012994028860525,0,Undrafted,Bryce Barnes,2020
0,0.9961055491052364,7.333150450559731e-05,0.0038211193902578,0.0005288374189935,0.0038944508947634,0,Undrafted,Dejan Vasiljevic,2020
0,0.9990142253371782,1.9750742452261257e-05,0.0009660239203695,0.0001335239042456,0.0009857746628218,0,Undrafted,Bruce Moore,2020
0,0.9996445314172984,3.770741757161104e-06,0.0003516978409443,4.8122232225849835e-05,0.0003554685827015,0,Undrafted,Avi Toomer,2020
0,0.9837801281117948,0.0004483123013665,0.0157715595868387,0.0022263448886035,0.0162198718882052,0,Undrafted,Tyler Scanlon,2020
0,0.9778128423075596,0.000880965056895,0.0213061926355454,0.003061437268135,0.0221871576924404,0,Undrafted,Max Mahoney,2020
0,0.9989880868820435,3.680939623705727e-05,0.0009751037217192,0.0001370674777532,0.0010119131179563,0,Undrafted,Sa'eed Nelson,2020
0,0.9999638662776168,5.984986626617857e-06,3.0148735756605828e-05,4.890320344118521e-06,3.613372238322369e-05,0,Undrafted,Marcus Dickinson,2020
0,0.9930043877832408,0.0003009156423922,0.0066946965743668,0.0009525147884728,0.0069956122167591,0,Undrafted,Dachon Burke Jr.,2020
0,0.9998514873556946,1.166130322934394e-05,0.000136851341076,2.0101582098684974e-05,0.0001485126443053,0,Undrafted,Alex Hobbs,2020
0,0.9228470854121368,0.004676025770262,0.0724768888176013,0.0111878700567918,0.0771529145878633,0,Undrafted,Maik Kotsar,2020
0,0.9482239900574858,0.0023560129361332,0.0494199970063807,0.0073355242407164,0.051776009942514,0,Undrafted,Reed Nikko,2020
0,0.9998007163462516,1.891711488571675e-05,0.0001803665388628,2.697475784061713e-05,0.0001992836537486,0,Undrafted,Pat Andree,2020
0,0.9999881743319644,3.2440890394652063e-06,8.581578996115773e-06,1.6004464980037012e-06,1.182566803558098e-05,0,Undrafted,Kyle Stout,2020
0,0.997944241845946,4.308110154837898e-05,0.0020126770525054,0.000278712034264,0.0020557581540538,0,Undrafted,Myles Cherry,2020
0,0.9989526681300938,4.7013541138606535e-06,0.0010426305157923,0.0001418694309241,0.0010473318699061,0,Undrafted,Jordan Cohen,2020
0,0.997187452543746,0.0001852288380039,0.0026273186182499,0.0003815648381638,0.0028125474562539,0,Undrafted,Lukas Jarrett,2020
0,0.9799519329632252,0.000332660215496,0.0197154068212788,0.0027610736453854,0.0200480670367748,0,Undrafted,Jackson Rowe,2020
0,0.9998839450621884,8.753824990841262e-05,2.851668790295789e-05,1.57079041460553e-05,0.0001160549378113,0,Undrafted,Khalid Campbell,2020
0,0.9992926390456366,0.0001609144800451,0.0005464464743183,9.578948283636736e-05,0.0007073609543634,0,Undrafted,Devon Brewer,2020
0,0.9993788348155638,0.0001508219505827,0.0004703432338535,8.41107420198339e-05,0.0006211651844362,0,Undrafted,Artavious McDyess,2020
0,0.940604333033476,0.0094100581524523,0.0499856088140716,0.0084735061263434,0.059395666966524,0,Undrafted,Tarkus Ferguson,2020
0,0.9899623256186704,0.000264927864278,0.0097727465170514,0.0013703450354133,0.0100376743813295,0,Undrafted,Wajid Aminu,2020
