player_name,year,true_draft_status,pred_draft_status,pred_label,prob_undrafted,prob_1st_round,prob_2nd_round,prob_drafted_any,pred_drafted_any_thresholded
Malik Ellison,2020,0,0,Undrafted,0.9618987583049147,0.0022764375693332785,0.03582480412575213,0.038101241695085414,0
Sylvester Ogbonda,2020,0,0,Undrafted,0.9957700436357845,0.00026729394721176995,0.00396266241700376,0.00422995636421553,0
Christion Thompson,2020,0,0,Undrafted,0.9669628066139832,0.005141330082882784,0.027895863303134153,0.03303719338601694,0
Luwane Pipkins,2020,0,0,Undrafted,0.9912642540496716,0.0007613513395969128,0.007974394610731506,0.00873574595032842,0
Ganlandou Cisse,2020,0,0,Undrafted,0.9994797489484875,0.0003542176492858873,0.00016603340222685702,0.0005202510515127444,0
Jaire Grayer,2020,0,0,Undrafted,0.9879333073926058,0.000995891622003908,0.011070800985390377,0.012066692607394285,0
Steven Enoch,2020,0,0,Undrafted,0.7058508904754281,0.0509134769807262,0.24323563254384564,0.29414910952457185,0
Laquincy Rideau,2020,0,0,Undrafted,0.9423851214221542,0.005569486857961075,0.0520453917198847,0.05761487857784577,0
Josh Ajayi,2020,0,0,Undrafted,0.9673230022300942,0.005182396425713776,0.027494601344192016,0.03267699776990579,0
New Williams,2020,0,0,Undrafted,0.9938772077296157,0.0003632211810069791,0.005759571089377343,0.006122792270384322,0
JaQuan Lyle,2020,0,0,Undrafted,0.9498598836159167,0.0036659270748548747,0.04647418930922848,0.050140116384083354,0
Gary Chivichyan,2020,0,0,Undrafted,0.996596516132793,0.0004920129876562593,0.002911470879550564,0.0034034838672068234,0
Brandon Boyd,2020,0,0,Undrafted,0.9987421732252871,3.634277659771612e-05,0.00122148399811522,0.0012578267747129362,0
Terrell Allen,2020,0,0,Undrafted,0.9903973289983945,0.0011507511523335308,0.008451919849272066,0.009602671001605598,0
Quinton Adlesh,2020,0,0,Undrafted,0.999627201082137,0.00010402604875035257,0.00026877286911256324,0.0003727989178629158,0
Djery Baptiste,2020,0,0,Undrafted,0.996307726901945,0.0008266962340774778,0.002865576863977479,0.0036922730980549568,0
Camron Justice,2020,0,0,Undrafted,0.9983487594917597,8.65146037803368e-05,0.0015647259044598762,0.001651240508240213,0
James Bolden,2020,0,0,Undrafted,0.9978319899694242,0.00012529226307221797,0.00204271776750366,0.002168010030575878,0
Lamont West,2020,0,0,Undrafted,0.9840913145297928,0.0018245380841794365,0.014084147386027694,0.01590868547020713,0
Deondre Burns,2020,0,0,Undrafted,0.9821629019574981,0.0006804948999631538,0.01715660314253871,0.017837098042501862,0
David N'Diaye,2020,0,0,Undrafted,0.9991729995180423,0.00035036713111095974,0.0004766333508467249,0.0008270004819576846,0
Josh Thompson,2020,0,0,Undrafted,0.9996519657018443,4.1108453495819544e-05,0.00030692584465976617,0.0003480342981555857,0
Jonathan Laurent,2020,0,0,Undrafted,0.9930919761183862,0.0009672436556451737,0.0059407802259687625,0.0069080238816139365,0
Simeon Carter,2020,0,0,Undrafted,0.9651408545632376,0.0028238890508943673,0.032035256385868204,0.03485914543676257,0
Quinton Forrest,2020,0,0,Undrafted,0.999268298280143,0.00010617476126648573,0.0006255269585904678,0.0007317017198569535,0
Nolan Narain,2020,0,0,Undrafted,0.9988761046472481,0.0005007689424372988,0.0006231264103146576,0.0011238953527519563,0
Caleb Homesley,2020,0,0,Undrafted,0.6300824299750648,0.05088768816474189,0.31902988186019327,0.36991757002493514,0
Anthony Mathis,2020,0,0,Undrafted,0.9890387763286801,0.0010365519072632935,0.009924671764056784,0.010961223671320078,0
Austin Vereen,2020,0,0,Undrafted,0.9990176986956147,0.00012050125949647749,0.0008618000448888416,0.0009823013043853191,0
Jared Samuelson,2020,0,0,Undrafted,0.9776070567463367,0.003694559126599319,0.018698384127063972,0.02239294325366329,0
Malik Maitland,2020,0,0,Undrafted,0.9991079289152497,4.228917066677108e-05,0.0008497819140837282,0.0008920710847504993,0
Pierre Sarr,2020,0,0,Undrafted,0.9954633159309367,0.0002807328792429784,0.004255951189820261,0.0045366840690632395,0
Nisre Zouzoua,2020,0,0,Undrafted,0.9974508856239872,9.935996278641123e-05,0.0024497544132263656,0.002549114376012777,0
Nico Carvacho,2020,0,0,Undrafted,0.9340377720247449,0.018433671378025804,0.047528556597229335,0.06596222797525514,0
Jordan Andrews,2020,0,0,Undrafted,0.9994052605130197,0.00020167435350885296,0.0003930651334714511,0.000594739486980304,0
Jimmy Whitt Jr.,2020,0,0,Undrafted,0.893027567638837,0.006553099625636519,0.10041933273552656,0.10697243236116308,0
Devin Haygood,2020,0,0,Undrafted,0.998833509519012,9.342123130299337e-05,0.0010730692496851099,0.0011664904809881034,0
Deng Riak,2020,0,0,Undrafted,0.9977981634298637,0.00024218982866273099,0.0019596467414736006,0.002201836570136332,0
K.J. Lawson,2020,0,0,Undrafted,0.9739904162197496,0.0009445036819662911,0.025065080098284096,0.026009583780250388,0
Andrien White,2020,0,0,Undrafted,0.9948507738740885,0.00041421309302129653,0.004735013032890226,0.005149226125911522,0
Malek Harwell,2020,0,0,Undrafted,0.9989155827673295,6.707727402466691e-05,0.0010173399586457998,0.0010844172326704667,0
Jaevin Cumberland,2020,0,0,Undrafted,0.9976877043337972,0.00019266264369099817,0.002119633022511844,0.0023122956662028423,0
DJ Williams,2020,0,0,Undrafted,0.9982284877760207,0.0007972223931726084,0.0009742898308065454,0.0017715122239791538,0
Lamarr Kimble,2020,0,0,Undrafted,0.9972060987129433,0.00018945493056668115,0.0026044463564901185,0.0027939012870568,0
Myles Carter,2020,0,0,Undrafted,0.9947414306980716,0.0003803635227375524,0.0048782057791909314,0.005258569301928484,0
Cody Schwartz,2020,0,0,Undrafted,0.9940393638275256,0.00029482763171948586,0.005665808540755102,0.005960636172474588,0
Armel Potter,2020,0,0,Undrafted,0.9932736129865706,0.00036462457775959925,0.006361762435669737,0.006726387013429336,0
Branden Johnson,2020,0,0,Undrafted,0.9994198369237891,0.0003721563193009485,0.00020800675690994282,0.0005801630762108913,0
Luke Knapke,2020,0,0,Undrafted,0.7572234835848829,0.013942613080825124,0.22883390333429213,0.24277651641511724,0
Cody John,2020,0,0,Undrafted,0.9955953424254247,0.0001009915158696007,0.004303666058705596,0.004404657574575197,0
Bryce Moore,2020,0,0,Undrafted,0.9997526042745558,6.24028766647141e-05,0.00018499284877958991,0.000247395725444304,0
James Dickey,2020,0,0,Undrafted,0.7938219533941434,0.031591030166265445,0.17458701643959115,0.2061780466058566,0
Kameron Edwards,2020,0,0,Undrafted,0.9874159586882427,0.0007956672921652712,0.011788374019591989,0.01258404131175726,0
Drew Edwards,2020,0,0,Undrafted,0.9955461335760045,0.00014880091141159627,0.00430506551258384,0.004453866423995437,0
Tre Scott,2020,0,0,Undrafted,0.5424543445521816,0.10868805615130471,0.3488575992965138,0.4575456554478185,0
Jared Hamilton,2020,0,0,Undrafted,0.9953846444317933,0.0004008492490539396,0.004214506319152671,0.004615355568206611,0
Tay Weaver,2020,0,0,Undrafted,0.9996967571802118,2.4005398170706717e-05,0.00027923742161743996,0.00030324281978814666,0
Tommy McCarthy,2020,0,0,Undrafted,0.9999651568010104,1.1549978979217901e-05,2.3293220010354785e-05,3.484319898957269e-05,0
Xeyrius Williams,2020,0,0,Undrafted,0.9035237613125405,0.01595633413113641,0.080519904556323,0.09647623868745941,0
Haanif Cheatham,2020,0,0,Undrafted,0.9659261788485219,0.0017878274816474748,0.032285993669830475,0.03407382115147795,0
Sacar Anim,2020,0,0,Undrafted,0.9063858050808119,0.007796613273606351,0.08581758164558183,0.09361419491918818,0
Erten Gazi,2020,0,0,Undrafted,0.9965254364545671,0.00025654554273909694,0.003218018002693645,0.003474563545432742,0
Ryan Mikesell,2020,0,0,Undrafted,0.9312803439578619,0.008566458213526983,0.06015319782861122,0.0687196560421382,0
Justin Dahl,2020,0,0,Undrafted,0.995993145156713,0.0011289961765223438,0.002877858666764692,0.004006854843287036,0
Aaron Carver,2020,0,0,Undrafted,0.9984497357393791,0.00018238887846166806,0.001367875382159107,0.0015502642606207752,0
Logan Routt,2020,0,0,Undrafted,0.9989895695844134,0.0004925427471025394,0.0005178876684839651,0.0010104304155865045,0
Damon Wilson,2020,0,0,Undrafted,0.9886656921478324,0.0005171298122114477,0.010817178039956313,0.01133430785216776,0
Nic Thomas,2020,0,0,Undrafted,0.9996501514620503,2.2198987984244302e-05,0.0003276495499655982,0.0003498485379498425,0
Deion James,2020,0,0,Undrafted,0.9989075170004791,0.0005679423084352383,0.0005245406910856199,0.001092482999520858,0
Dan Sheets,2020,0,0,Undrafted,0.9995010529225176,0.0002315987987594986,0.0002673482787230688,0.0004989470774825675,0
Lindsey Drew,2020,0,0,Undrafted,0.8226336445488427,0.013147450958880959,0.16421890449227625,0.1773663554511572,0
Walter Jones Jr.,2020,0,0,Undrafted,0.9992880492344585,0.0003146202495785322,0.00039733051596284514,0.0007119507655413773,0
James Claar,2020,0,0,Undrafted,0.9979280239307778,0.00021004287134449639,0.0018619331978776469,0.0020719760692221433,0
Beau Brown,2020,0,0,Undrafted,0.9999735980041183,1.1323524587792014e-06,2.5269643423004012e-05,2.6401995881783215e-05,0
Cole Gentry,2020,0,0,Undrafted,0.9990359591786174,1.9340324060890133e-05,0.0009447004973215454,0.0009640408213824356,0
Tyler Hagedorn,2020,0,0,Undrafted,0.8006151645416164,0.020340283397077268,0.17904455206130632,0.1993848354583836,0
Derrik Smits,2020,0,0,Undrafted,0.9973858990821152,0.0008489762120570158,0.0017651247058277722,0.002614100917884788,0
Hunter Seacat,2020,0,0,Undrafted,0.9957441914013502,0.0002833874077318559,0.003972421190918062,0.004255808598649918,0
Dennis Tunstall,2020,0,0,Undrafted,0.997373001387518,0.0002667868549432144,0.002360211757538837,0.0026269986124820514,0
Jacob Orender,2020,0,0,Undrafted,0.9998024860347728,0.00011288691708282952,8.462704814429483e-05,0.00019751396522712435,0
Guilien Smith,2020,0,0,Undrafted,0.9998392902611293,2.2895661011907357e-05,0.00013781407785881848,0.00016070973887072584,0
Lacey James,2020,0,0,Undrafted,0.995697374229734,0.000290160248400445,0.004012465521865523,0.004302625770265968,0
Cameron Jones,2020,0,0,Undrafted,0.9996773975403307,5.6146317750737364e-05,0.0002664561419186476,0.000322602459669385,0
Akwasi Yeboah,2020,0,0,Undrafted,0.8980974049425196,0.010719854439908017,0.09118274061757246,0.10190259505748048,0
Everett Duncan,2020,0,0,Undrafted,0.9953909956005427,0.00010614038077190826,0.004502864018685329,0.004609004399457237,0
Andrew Fleming,2020,0,0,Undrafted,0.9972477424592369,8.886623132188448e-05,0.002663391309441297,0.0027522575407631813,0
Tanner Krebs,2020,0,0,Undrafted,0.995170086657093,0.0002587596392975369,0.0045711537036095965,0.004829913342907133,0
Curran Scott,2020,0,0,Undrafted,0.9967600951693989,0.000415722750838528,0.002824182079762549,0.003239904830601077,0
Daniel Utomi,2020,0,0,Undrafted,0.9868157826550471,0.0010690796252153106,0.01211513771973754,0.01318421734495285,0
Zach Pirog,2020,0,0,Undrafted,0.98193104188701,0.002113134718858733,0.01595582339413134,0.01806895811299007,0
Karl Harris,2020,0,0,Undrafted,0.9994673181566023,0.00010543317366407613,0.0004272486697335094,0.0005326818433975855,0
Mamadi Diakite,2020,0,2,2nd Round,0.32048165019277786,0.14345264480776007,0.536065704999462,0.6795183498072221,0
Jibri Blount,2020,0,0,Undrafted,0.9329192624742849,0.022785823905921914,0.04429491361979325,0.06708073752571517,0
Javan White,2020,0,0,Undrafted,0.9757802633640487,0.003141144664308034,0.021078591971643346,0.02421973663595138,0
Johncarlos Reyes,2020,0,0,Undrafted,0.9942696176782382,0.00103983212808161,0.004690550193680239,0.005730382321761849,0
Deng Geu,2020,0,0,Undrafted,0.9627331152649077,0.004820177660720477,0.03244670707437188,0.03726688473509236,0
Khyber Kabellis,2020,0,0,Undrafted,0.9924959996048959,0.0012687358943750694,0.006235264500729137,0.0075040003951042065,0
Shembari Phillips,2020,0,0,Undrafted,0.9999916834678536,5.855115481948644e-06,2.461416664442694e-06,8.316532146391337e-06,0
Curtis Cobb III,2020,0,0,Undrafted,0.998782888907705,2.9455679021763867e-05,0.0011876554132733827,0.0012171110922951465,0
DJ Draper,2020,0,0,Undrafted,0.9994375571957073,8.036428615582651e-05,0.00048207851813690403,0.0005624428042927305,0
A.J. Turner,2020,0,0,Undrafted,0.9991736786470761,7.198742810616513e-05,0.0007543339248178697,0.0008263213529240348,0
Kris Martin,2020,0,0,Undrafted,0.9971850172089542,0.00019318712761849622,0.002621795663427445,0.002814982791045941,0
Jalen Poyser,2020,0,0,Undrafted,0.9999721843372167,1.0447210529795198e-05,1.736845225350042e-05,2.7815662783295617e-05,0
Stefan Gonzalez,2020,0,0,Undrafted,0.9988058962736636,5.5479876093664536e-05,0.0011386238502428254,0.00119410372633649,0
Rob Edwards,2020,0,0,Undrafted,0.9720602974125604,0.002649259756637404,0.025290442830802274,0.027939702587439677,0
Donnell Gresham Jr.,2020,0,0,Undrafted,0.9976138021383009,0.00019557613052371135,0.002190621731175601,0.0023861978616993127,0
Brandon Kamga,2020,0,0,Undrafted,0.9867032778603579,0.000789759369232096,0.012506962770410123,0.013296722139642218,0
Matt Holba,2020,0,0,Undrafted,0.9933796616161459,0.0003751127834140435,0.006245225600440142,0.006620338383854185,0
Jaylen Key,2020,0,0,Undrafted,0.9963219513843582,0.00060969682036915,0.0030683517952727387,0.0036780486156418888,0
Admon Gilder,2020,0,0,Undrafted,0.9414921973010656,0.00530095219569214,0.05320685050324228,0.05850780269893442,0
Antwon Portley,2020,0,0,Undrafted,0.9941237108344849,0.00030314462607888793,0.005573144539436317,0.0058762891655152055,0
Ryan McMahon,2020,0,0,Undrafted,0.9947952088334472,0.00042275061165442373,0.0047820405548983855,0.005204791166552809,0
Zac Seljaas,2020,0,0,Undrafted,0.9773072306152066,0.0025976552640500903,0.0200951141207432,0.022692769384793293,0
Jayce Johnson,2020,0,0,Undrafted,0.9827104538926605,0.0030676780055736643,0.01422186810176579,0.017289546107339456,0
Sean McDermott,2020,0,0,Undrafted,0.5225033054077917,0.04706071264858709,0.4304359819436212,0.4774966945922083,0
Jordan Jackson,2020,0,0,Undrafted,0.958172986314641,0.01075278881710571,0.031074224868253366,0.04182701368535908,0
Jaycee Hillsman,2020,0,0,Undrafted,0.9975829342879328,0.0001179872809699008,0.0022990784310973466,0.0024170657120672475,0
Evan Boudreaux,2020,0,0,Undrafted,0.955522669692977,0.006169772319286153,0.038307557987736746,0.044477330307022896,0
Emmanuel Olojakpoke,2020,0,0,Undrafted,0.979267483180892,0.0016717300131548387,0.01906078680595325,0.020732516819108086,0
Chier Maker,2020,0,0,Undrafted,0.970023730847331,0.004173923764805569,0.025802345387863346,0.029976269152668916,0
Jazz Johnson,2020,0,0,Undrafted,0.9941066765031401,0.0002484859302438638,0.005644837566615964,0.005893323496859828,0
Rex Pflueger,2020,0,0,Undrafted,0.9918483191037337,0.0007768032477775286,0.007374877648488786,0.008151680896266314,0
Matt Ryan,2020,0,0,Undrafted,0.9214253910483863,0.004722575433527668,0.07385203351808609,0.07857460895161375,0
Dennis Ashley,2020,0,0,Undrafted,0.9999743453999906,4.565791836382181e-06,2.1088808172948345e-05,2.5654600009330525e-05,0
JT Gibson,2020,0,0,Undrafted,0.9981623133853964,6.027984223818234e-05,0.0017774067723654464,0.0018376866146036287,0
Derric Jean,2020,0,0,Undrafted,0.9790526172180668,0.0036698162905152362,0.017277566491417776,0.020947382781933012,0
Jy'lan Washington,2020,0,0,Undrafted,0.9639444859722072,0.003971967513142311,0.032083546514650556,0.03605551402779287,0
Alex Floresca,2020,0,0,Undrafted,0.9974404874052224,0.00024273907664155344,0.0023167735181361684,0.0025595125947777218,0
Andy Van Vliet,2020,0,0,Undrafted,0.8977507614872331,0.006447735733019433,0.09580150277974737,0.10224923851276681,0
Craig Randall II,2020,0,0,Undrafted,0.9890426815891054,0.002213717093769879,0.008743601317124879,0.010957318410894758,0
Jordan Dartis,2020,0,0,Undrafted,0.9974076856520004,0.00011956655792131978,0.0024727477900781244,0.002592314347999444,0
Joshua Howard,2020,0,0,Undrafted,0.9990396536181573,0.00014923944852846143,0.0008111069333142385,0.0009603463818427,0
Nick Fruscio,2020,0,0,Undrafted,0.998206074250987,0.0008835574919085382,0.0009103682571044679,0.0017939257490130062,0
Malcolm Wynter,2020,0,0,Undrafted,0.9999925128119304,1.261897087784009e-06,6.2252909818303326e-06,7.487188069614342e-06,0
Cal Freundlich,2020,0,0,Undrafted,0.9999077341117544,4.090499053732621e-05,5.1360897708413224e-05,9.226588824573942e-05,0
Brady Rudrud,2020,0,0,Undrafted,0.999260871423766,0.00034766482658871016,0.0003914637496453332,0.0007391285762340434,0
Michael Hurt,2020,0,0,Undrafted,0.99917837113352,0.0003037697642531923,0.0005178591022267396,0.0008216288664799319,0
Kai Edwards,2020,0,0,Undrafted,0.9480566152969127,0.008365124064083384,0.04357826063900398,0.05194338470308737,0
Marshall Graves,2020,0,0,Undrafted,0.9999543540030293,1.2761260715741075e-05,3.2884736254822014e-05,4.5645996970563086e-05,0
Quinn Taylor,2020,0,0,Undrafted,0.9905355265327954,0.00045041878187181557,0.009014054685332918,0.009464473467204733,0
Mark French,2020,0,0,Undrafted,0.9999054419477603,2.140054706081689e-05,7.315750517870749e-05,9.455805223952438e-05,0
JJ Caldwell,2020,0,0,Undrafted,0.966271798795157,0.0068588821154849985,0.026869319089358017,0.03372820120484302,0
Eric Vila,2020,0,0,Undrafted,0.9972339576451015,0.0010451615815994535,0.0017208807732990775,0.002766042354898531,0
Tobias Sjoberg,2020,0,0,Undrafted,0.99952770614249,7.547061092353352e-05,0.0003968232465864221,0.0004722938575099556,0
Nijal Pearson,2020,0,2,2nd Round,0.37536251187799197,0.16274729558190693,0.4618901925401011,0.624637488122008,0
Nedeljko Prijovic,2020,0,0,Undrafted,0.9862927561165948,0.0010912532362067448,0.012615990647198249,0.013707243883404994,0
Eric Terry,2020,0,0,Undrafted,0.9342463063474464,0.008771718514331235,0.05698197513822239,0.06575369365255362,0
Izayah Mauriohooho-le'afa,2020,0,0,Undrafted,0.9971041670883735,0.00018508415794533492,0.002710748753681175,0.00289583291162651,0
Decardo Day,2020,0,0,Undrafted,0.998881437713451,0.00031096520432173495,0.0008075970822272016,0.0011185622865489365,0
Jerrick Harding,2020,0,0,Undrafted,0.9606415684790413,0.005390901998988198,0.03396752952197056,0.03935843152095876,0
Bo Blight,2020,0,0,Undrafted,0.99958787997747,0.00034869537941780506,6.342464311212523e-05,0.00041212002252993026,0
Luke Sasser,2020,0,0,Undrafted,0.9998569597374491,0.00010816001487991549,3.488024767099574e-05,0.00014304026255091123,0
DaQuan Bracey,2020,0,0,Undrafted,0.9886794666434133,0.0005189236795960656,0.010801609676990759,0.011320533356586825,0
Lucas Siewert,2020,0,0,Undrafted,0.8929134610852788,0.01612752107272247,0.09095901784199883,0.10708653891472131,0
Michael Ballard,2020,0,0,Undrafted,0.999873805204877,1.8299365692727784e-05,0.00010789542943024895,0.00012619479512297673,0
Don Coleman,2020,0,0,Undrafted,0.9996922856094741,7.05885759461277e-05,0.00023712581457990288,0.00030771439052603057,0
De'Ron Davis,2020,0,0,Undrafted,0.996934954910255,0.0007573556563337622,0.002307689433411324,0.003065045089745086,0
