player_name,year,true_draft_status,pred_draft_status,pred_label,prob_undrafted,prob_1st_round,prob_2nd_round,prob_drafted_any,prob_drafted_any_raw,pred_drafted_any_thresholded
Curtis Jones Jr.,2020,0,0,Undrafted,0.9993185625706577,7.758574393461668e-05,0.0006038516854078468,9.227689843174259e-05,0.0006814374293424635,0
Devonte Green,2020,0,0,Undrafted,0.990150733062021,0.0007516370945118132,0.009097629843467169,0.0013444026856094767,0.009849266937978982,0
Evan Hinson,2020,0,0,Undrafted,0.999878947194761,1.8529487027026077e-05,0.00010252331821195415,1.6384430643426658e-05,0.00012105280523898022,0
Matt DiLuccio,2020,0,0,Undrafted,0.999924737721679,6.537636653595902e-05,9.885911785096964e-06,1.0186304644058165e-05,7.526227832105598e-05,0
Temi Aiyegbusi,2020,0,0,Undrafted,0.9999831658338676,9.309164857622367e-06,7.525001274763089e-06,2.2782898041587595e-06,1.6834166132385455e-05,0
Isaiah Brown,2020,0,0,Undrafted,0.9968020208451146,7.170310355271903e-05,0.003126276051332697,0.0004339995013395511,0.0031979791548854162,0
Sergio El Darwich,2020,0,0,Undrafted,0.9985742103130029,1.5466778616204006e-05,0.001410322908380982,0.00019319783121479216,0.0014257896869971861,0
Tyler Peterson,2020,0,0,Undrafted,0.9996700622507646,1.665837569986648e-06,0.00032827191166536276,4.466496101031277e-05,0.0003299377492353494,0
Brandon Armstrong,2020,0,0,Undrafted,0.9999974388050096,4.26467244160583e-07,2.134727746227711e-06,3.4662081706616875e-07,2.561194990388294e-06,0
Triston Simpson,2020,0,0,Undrafted,0.999608450666109,4.129158135554612e-06,0.000387420175755392,5.3008386463926315e-05,0.0003915493338909466,0
Jaume Sorolla,2020,0,0,Undrafted,0.9994617225422863,5.3605417921279146e-05,0.00048467203979256417,7.288185356611058e-05,0.0005382774577138433,0
Ryan Swan,2020,0,0,Undrafted,0.9981738772015406,4.8776105828983674e-05,0.0017773466926304235,0.00024752969156503985,0.0018261227984594072,0
Cameron Oluyitan,2020,0,0,Undrafted,0.9870061497635103,9.204730175134442e-05,0.012901802934738455,0.0017785085212681617,0.0129938502364898,0
Noah McCarty,2020,0,0,Undrafted,0.9995209210556047,1.9911688700101857e-05,0.00045916725569523627,6.486315371775721e-05,0.0004790789443953381,0
Eugene German,2020,0,0,Undrafted,0.9912624512190004,5.583285931876097e-05,0.008681715921680893,0.0011915004849784537,0.008737548780999653,0
Andrew Fleming,2020,0,0,Undrafted,0.9945386755524607,0.00028430870734896146,0.005177015740190206,0.0007426166862806678,0.005461324447539167,0
Dantai St. Louis,2020,0,0,Undrafted,0.9999493196505091,1.3340726944807977e-05,3.733962254586144e-05,6.859140030723968e-06,5.068034949066942e-05,0
E.J. Crawford,2020,0,0,Undrafted,0.9989264744167177,1.9024524278800244e-05,0.0010545010590037624,0.00014542087430321915,0.0010735255832825625,0
Tommy Funk,2020,0,0,Undrafted,0.999079869059166,4.156402588834263e-06,0.000915974538245301,0.00012462533400142462,0.0009201309408341353,0
Matt Wilson,2020,0,0,Undrafted,0.9944986407943373,2.011307837299278e-05,0.0054812461272897755,0.0007480865276191302,0.005501359205662768,0
Kelvin Jones,2020,0,0,Undrafted,0.9975068118253628,0.00037258516630651856,0.002120603008330627,0.0003381452918770685,0.0024931881746371454,0
Oliver Powell,2020,0,0,Undrafted,0.9993396349055287,7.849954204182466e-05,0.000581865552429563,8.942175642177767e-05,0.0006603650944713876,0
Jalen Harris,2020,2,2,2nd Round,0.06661420901971521,0.28946232852048714,0.6439234624597976,0.6547310149662531,0.9333857909802847,1
Henry Baddley,2020,0,0,Undrafted,0.9998990156985854,1.3054636391795878e-05,8.792966502282957e-05,1.3667932484947156e-05,0.00010098430141462546,0
Kamar Baldwin,2020,0,0,Undrafted,0.6845514951446597,0.002397124748500728,0.3130513801068396,0.05870297002274234,0.3154485048553403,0
Marc Reininger,2020,0,0,Undrafted,0.9998903915726844,4.6611793400272345e-05,6.299663391510252e-05,1.4835293563965645e-05,0.00010960842731537487,0
Mustapha Traore,2020,0,0,Undrafted,0.9986430385649451,2.8898714774226633e-05,0.0013280627202805699,0.000183860486729236,0.0013569614350547965,0
Jon Teske,2020,0,2,2nd Round,0.44408556629932716,0.0757343364375463,0.4801800972631265,0.1448717146735174,0.5559144337006728,0
Travis Valmon,2020,0,0,Undrafted,0.9999947974216739,1.1382073929603694e-06,4.0643709330426895e-06,7.0409557867433e-07,5.202578326003059e-06,0
Zavier Simpson,2020,0,0,Undrafted,0.9188776903479369,0.018300393012927674,0.06282191663913542,0.011806888397568474,0.08112230965206309,0
Anthony Cowan Jr.,2020,0,0,Undrafted,0.8950579468998082,0.008499348884366167,0.09644270421582574,0.01561968815007144,0.1049420531001919,0
Josh Peterson,2020,0,0,Undrafted,0.9996285222811359,0.00019493714225331845,0.00017654057661090539,5.029019569433274e-05,0.00037147771886422384,0
Aaron Weidenaar,2020,0,0,Undrafted,0.9999782458496725,3.1779830638638283e-06,1.8576167263538912e-05,2.9441594759067557e-06,2.175415032740274e-05,0
Brandon Vanover,2020,0,0,Undrafted,0.9999577871810345,1.2702469302677018e-05,2.9510349662878872e-05,5.7130923384192435e-06,4.221281896555589e-05,0
James Banks III,2020,0,0,Undrafted,0.5527654693381296,0.020211351402431594,0.4270231792594388,0.09869133115181851,0.44723453066187036,0
AJ Brodeur,2020,0,0,Undrafted,0.7641839180218085,0.015084368762203891,0.2207317132159877,0.04008831835015177,0.2358160819781916,0
Henry Welsh,2020,0,0,Undrafted,0.9998847474644732,4.82089020598386e-05,6.704363346689935e-05,1.5599289083297984e-05,0.00011525253552673796,0
Devon Goodman,2020,0,0,Undrafted,0.9992105092134994,2.7116396804839658e-06,0.0007867791468201949,0.00010691894686978609,0.0007894907865006789,0
Ray Jerome,2020,0,0,Undrafted,0.999910126846071,3.836933575400803e-05,5.150381817518858e-05,1.2163954005007286e-05,8.987315392919662e-05,0
Divonte Lumpkin,2020,0,0,Undrafted,0.9998701289441291,8.445357229066019e-05,4.5417483580277366e-05,1.757811006299e-05,0.00012987105587093756,0
Kevin Granger Jr.,2020,0,0,Undrafted,0.9996174668614554,0.00017528208409341148,0.0002072510544511452,5.178735999010037e-05,0.0003825331385445567,0
Kevin Morris,2020,0,0,Undrafted,0.9999482670725505,2.0885651593424766e-05,3.084727585614015e-05,7.001603582236287e-06,5.173292744956491e-05,0
Herb McGee,2020,0,0,Undrafted,0.9996848223308361,3.0150855253435175e-05,0.00028502681391045245,4.266628667102087e-05,0.00031517766916388764,0
Maxwell Starwood,2020,0,0,Undrafted,0.9997547461204892,3.202012420854769e-05,0.00021323375530221464,3.3198543410471165e-05,0.0002452538795107623,0
Josh Mullins,2020,0,0,Undrafted,0.9997172117908976,0.0002167531443125324,6.6035064789886e-05,3.8280582627564534e-05,0.0002827882091024184,0
Isiaha Mike,2020,0,2,2nd Round,0.4450988810895936,0.06955058059348991,0.4853505383169165,0.1443640785275604,0.5549011189104064,0
Caleb Davis,2020,0,0,Undrafted,0.9998413943004488,0.0001468948364762215,1.1710863074974046e-05,2.1467891394477847e-05,0.00015860569955119554,0
Stanley Davis,2020,0,0,Undrafted,0.9994441122150409,8.227268649761011e-06,0.000547660516309208,7.526740859845087e-05,0.000555887784958969,0
David Syfax Jr.,2020,0,0,Undrafted,0.9991673618100064,4.0105063316202294e-05,0.0007925331266773128,0.00011276651184964319,0.0008326381899935152,0
Tommy Luce,2020,0,0,Undrafted,0.999919099527222,5.613653233324518e-05,2.4763940444860038e-05,1.0949454331269207e-05,8.090047277810521e-05,0
Andre Wesson,2020,0,0,Undrafted,0.9863954229012195,0.0008860778562232515,0.012718499242557255,0.0018630956300202486,0.013604577098780506,0
Barret Benson,2020,0,0,Undrafted,0.9891424688926217,0.00018466878544387707,0.010672862321934342,0.0014833327596366671,0.01085753110737822,0
Tino Malnati,2020,0,0,Undrafted,0.9999653038401917,2.7707666175148486e-05,6.988493633118768e-06,4.6957554900994215e-06,3.4696159808267254e-05,0
Elijah Hughes,2020,2,2,2nd Round,0.019050868890614345,0.47123183491412785,0.5097172961952579,0.8745067337197192,0.9809491311093856,1
Kasheem Thomas,2020,0,0,Undrafted,0.9999819208770925,1.685932709443125e-06,1.6393190198208712e-05,2.4467814683935227e-06,1.8079122907651837e-05,0
Collin Smith,2020,0,0,Undrafted,0.9780757661001094,0.003725900092816098,0.018198333807074422,0.0030244573803597007,0.02192423389989052,0
Justin Williams,2020,0,0,Undrafted,0.9999975463841335,1.0142208199331482e-06,1.4393950465596135e-06,3.320615027324091e-07,2.4536158664927617e-06,0
Chancellor Ellis,2020,0,0,Undrafted,0.9999036647780711,5.858485758834536e-06,9.047673617009578e-05,1.3038640633764365e-05,9.633522192893032e-05,0
Brendon Myles,2020,0,0,Undrafted,0.99997874070758,3.4903516627120517e-06,1.776894075715224e-05,2.8771852499320894e-06,2.125929241986429e-05,0
Nasir Core,2020,0,0,Undrafted,0.9998935902963548,1.0498025593101482e-05,9.591167805198583e-05,1.440231252021811e-05,0.00010640970364508731,0
Charles Williams,2020,0,0,Undrafted,0.9993877531389559,2.68309467113239e-06,0.0006095637663730808,8.290248995494429e-05,0.0006122468610442132,0
Payton Pritchard,2020,1,2,2nd Round,0.06895077231234449,0.034946128815751244,0.8961030988719043,0.646323922406116,0.9310492276876555,1
Keith Smith,2020,0,0,Undrafted,0.9995191873176342,0.0002851018925635947,0.00019571078980224732,6.509798450250436e-05,0.00048081268236584206,0
Ben Kone,2020,0,0,Undrafted,0.9866385302241815,0.001959878945900351,0.011401590829918212,0.0018294138652478502,0.013361469775818563,0
Jordan Giles,2020,0,0,Undrafted,0.998563643949594,2.1968992241853074e-05,0.0014143870581643093,0.00019463137854238834,0.0014363560504061625,0
Donald Hicks,2020,0,0,Undrafted,0.9999717029915235,1.0889539073388166e-06,2.7208054569222538e-05,3.82967735926713e-06,2.8297008476561355e-05,0
Robert Martin,2020,0,0,Undrafted,0.9995075483663216,7.393073519436327e-06,0.00048505856015890203,6.667447168443407e-05,0.0004924516336783384,0
Ethan Good,2020,0,0,Undrafted,0.9999844504097442,7.458813496434753e-06,8.09077675916954e-06,2.1044364959872902e-06,1.554959025560429e-05,0
Grant Youngkin,2020,0,0,Undrafted,0.9999966579629298,1.1963530401451842e-06,2.1456840302861205e-06,4.522968405350474e-07,3.3420370704313045e-06,0
J.T. Escobar,2020,0,0,Undrafted,0.9999743280471047,3.40758437534579e-06,2.2264368520012705e-05,3.474398139741228e-06,2.5671952895358497e-05,0
Quentin Goodin,2020,0,0,Undrafted,0.9962740336109027,0.00018751993511460167,0.00353844645398261,0.0005058845306960503,0.0037259663890972117,0
Tyrique Jones,2020,0,2,2nd Round,0.2980266068215082,0.018844414951180253,0.6831289782273116,0.24171732648017547,0.7019733931784918,0
Kalif Young,2020,0,0,Undrafted,0.9996988266762442,1.9262117428631387e-05,0.0002819112063270815,4.0769994148873936e-05,0.00030117332375571284,0
Alpha Diallo,2020,0,0,Undrafted,0.9260414636922213,0.001393918415378841,0.07256461789239987,0.010693010381812796,0.07395853630777871,0
Sam Timmins,2020,0,0,Undrafted,0.9980799008548691,0.00041177111138663625,0.001508328033744212,0.0002602893048804755,0.0019200991451308483,0
Nick Rakocevic,2020,0,0,Undrafted,0.8125397556074185,0.026273865795792675,0.16118637859678875,0.030277706574808463,0.1874602443925814,0
Jonah Mathews,2020,0,0,Undrafted,0.9577481069323376,0.001378409042413708,0.04087348402524872,0.005934999533593111,0.04225189306766243,0
Carlos Johnson,2020,0,0,Undrafted,0.9989240604172381,2.0425513148410915e-05,0.00105551406961329,0.00014574818164633476,0.0010759395827617008,0
Quin Barnard,2020,0,0,Undrafted,0.9999825007949534,1.4846507429134278e-06,1.6014554303513916e-05,2.368295705926291e-06,1.7499205046427343e-05,0
Ade Murkey,2020,0,0,Undrafted,0.9892485400789296,0.00021290190613231874,0.010538558014937954,0.0014687055598106866,0.010751459921070272,0
John Ogwuche,2020,0,0,Undrafted,0.9999957662625404,3.2976923092045976e-06,9.360451504712902e-07,5.729761557848346e-07,4.233737459675888e-06,0
Xzavier Malone-Key,2020,0,0,Undrafted,0.9987659504674596,0.00010151807928089436,0.0011325314532594022,0.00016718884004200774,0.0012340495325402967,0
Jordan Barnes,2020,0,0,Undrafted,0.9996532742840175,1.789010784808719e-05,0.00032883560813443824,4.693829514887717e-05,0.0003467257159825254,0
Jeff Dowtin,2020,0,0,Undrafted,0.9570255515877811,0.0003844769023506133,0.04258997150986825,0.006040411721926692,0.04297444841221886,0
Luke Rosinski,2020,0,0,Undrafted,0.998374831167737,0.0008899763507365879,0.0007351924815263418,0.0002202521883558599,0.0016251688322629298,0
Jerry Johnson Jr.,2020,0,0,Undrafted,0.9994721379376182,6.000072501685517e-05,0.00046786133736493457,7.147098277274894e-05,0.0005278620623817898,0
Braun Hartfield,2020,0,0,Undrafted,0.9949135113262296,3.926655317930349e-05,0.005047222120590951,0.0006914223349552672,0.005086488673770254,0
Jordan Griffin,2020,0,0,Undrafted,0.9999967667734057,4.0923850256320115e-07,2.82398809155975e-06,4.375708601817973e-07,3.233226594122951e-06,0
Max Heidegger,2020,0,0,Undrafted,0.9952986735580961,0.0011088955789208912,0.0035924308629831617,0.000638852325726979,0.004701326441904053,0
Diogo Brito,2020,0,0,Undrafted,0.9966120737025522,0.0001281914544156093,0.003259734843032131,0.00045985306797710607,0.0033879262974477404,0
Abel Porter,2020,0,0,Undrafted,0.9969183472807087,0.00036205275551006366,0.0027195999637813677,0.00041817059946594026,0.0030816527192914314,0
Sam Merrill,2020,2,2,2nd Round,0.35727515641825663,0.204628505653747,0.43809633792799635,0.19579444791164494,0.6427248435817433,0
Klay Stall,2020,0,0,Undrafted,0.9999209141507512,4.999090193281717e-05,2.9094947316004394e-05,1.07038377658891e-05,7.908584924882157e-05,0
Jared Printy,2020,0,0,Undrafted,0.9999992380449104,1.0673651367280934e-07,6.552185760166756e-07,1.3533540025635832e-07,7.619550896894849e-07,0
Christian Vital,2020,0,0,Undrafted,0.8637766963543374,0.013637789280962017,0.12258551436470067,0.020897254406914513,0.13622330364566268,0
Deniz Celen,2020,0,0,Undrafted,0.9926124261451447,0.00013581855944637576,0.007251755295408928,0.0010062269508908461,0.0073875738548553034,0
Richmond Aririguzoh,2020,0,0,Undrafted,0.9955759929135491,0.0001259110455787731,0.004298096040872077,0.0006010233363371511,0.00442400708645085,0
Jose Morales,2020,0,0,Undrafted,0.9999686954943454,8.114415749344279e-06,2.3190089905330613e-05,4.236718818445297e-06,3.1304505654674894e-05,0
Jordan Lyons,2020,0,0,Undrafted,0.9975620884525406,1.726308779603358e-05,0.0024206484596633504,0.00033063241500918113,0.002437911547459384,0
Steven Whitley,2020,0,0,Undrafted,0.9982811399859459,4.611109483848628e-05,0.0016727489192153969,0.0002329686536203815,0.001718860014053883,0
Kristian Doolittle,2020,0,2,2nd Round,0.22467166922002488,0.0132330404733956,0.7620952903065795,0.3183524796738368,0.7753283307799751,0
Xavier Sneed,2020,0,0,Undrafted,0.9070350524978109,0.002648515958026198,0.09031643154416288,0.013681178663181595,0.09296494750218909,0
Matt Freeman,2020,0,0,Undrafted,0.9971502904238296,7.46206513417004e-05,0.0027750889248286297,0.00038661889834832756,0.00284970957617033,0
Brian Patrick,2020,0,0,Undrafted,0.9969031889035975,9.676840703156501e-05,0.003000042689370984,0.00042023306632599905,0.003096811096402549,0
Marlon Stewart,2020,0,0,Undrafted,0.9929962781039172,0.00021721220299650298,0.0067865096930862685,0.0009536257210657319,0.007003721896082771,0
Isiah Deas,2020,0,0,Undrafted,0.9994630110333816,1.449728381016859e-05,0.0005224916828081619,7.270731301828007e-05,0.0005369889666183305,0
Zach Sellers,2020,0,0,Undrafted,0.9999187373573054,6.0683604760777055e-06,7.519428221853757e-05,1.0998475572856847e-05,8.126264269461528e-05,0
Nate Kennell,2020,0,0,Undrafted,0.9875655533392994,0.00019625320189686207,0.012238193458803798,0.0017011090512319524,0.012434446660700661,0
JaShaun Smith,2020,0,0,Undrafted,0.9992891121502859,2.278690816829136e-05,0.0006881009415458857,9.626738209041969e-05,0.0007108878497141771,0
Darrell Brown,2020,0,0,Undrafted,0.9976837959860778,1.9128701169513856e-05,0.0022970753127527443,0.0003140931731843271,0.002316204013922258,0
Koch Bar,2020,0,0,Undrafted,0.9575845765412532,0.0005467383839638161,0.04186868507478296,0.005958844692201778,0.04241542345874678,0
Matt Milon,2020,0,0,Undrafted,0.999900460052357,5.696388343855462e-06,9.384355929913264e-05,1.3472426561600506e-05,9.953994764298811e-05,0
Tyson Ward,2020,0,0,Undrafted,0.9359815625848156,0.0017306183816420046,0.06228781903354259,0.009171645039022201,0.06401843741518459,0
Cameron Hunter,2020,0,0,Undrafted,0.9981610505824747,6.0608830072141556e-05,0.0017783405874530669,0.000249271099942366,0.0018389494175252085,0
Jared Samuelson,2020,0,0,Undrafted,0.9999853174138211,4.6675461908763e-07,1.4215831559792235e-05,1.9870971863852663e-06,1.4682586178879866e-05,0
Justinian Jessup,2020,2,0,Undrafted,0.8816902607663044,0.005233309803408755,0.11307642943028678,0.01783608219170219,0.11830973923369553,0
Davonta Jordan,2020,0,0,Undrafted,0.978877641737626,0.0013794162893283122,0.01974294197304574,0.002911780390239689,0.021122358262374054,0
Sid Tomes,2020,0,0,Undrafted,0.9999071026019368,2.7128629080795974e-06,9.01845351551542e-05,1.257330563089422e-05,9.28973980632338e-05,0
Addison Owen,2020,0,0,Undrafted,0.9996072095175375,0.0002805731977960203,0.00011221728466648098,5.3176471631911335e-05,0.0003927904824625013,0
Ian Kinard,2020,0,0,Undrafted,0.9998491518652662,8.082073508479817e-06,0.00014276606122529627,2.0417738187974175e-05,0.0001508481347337761,0
David Bottenberg,2020,0,0,Undrafted,0.9999679284782271,1.6941663656703122e-05,1.5129858116132997e-05,4.3405288506532645e-06,3.207152177283612e-05,0
Ozante Fields,2020,0,0,Undrafted,0.9997523229454334,2.961686484267676e-05,0.0002180601897237876,3.3526624312704504e-05,0.0002476770545664644,0
Joseph Smoyer,2020,0,0,Undrafted,0.999197084953904,0.0002970753661270711,0.0005058396799689894,0.00010873822694368912,0.0008029150460960605,0
Jordan Ford,2020,0,0,Undrafted,0.7421826508000628,0.001494259479973981,0.25632308971996326,0.044901469429094704,0.25781734919993726,0
John Edgar Jr.,2020,0,0,Undrafted,0.9997214544525204,1.829398154078745e-05,0.0002602515659387054,3.770612202562604e-05,0.00027854554747949284,0
Evan Leonard,2020,0,0,Undrafted,0.9937662662159757,5.938279224029983e-05,0.006174350991783963,0.0008482160880454206,0.006233733784024262,0
Eyassu Worku,2020,0,0,Undrafted,0.9954430310781601,4.215782051796954e-05,0.004514811101321774,0.0006191583184518027,0.004556968921839744,0
Tommy Rutherford,2020,0,0,Undrafted,0.9974074847451085,5.500879165001505e-05,0.00253750646324134,0.0003516470582186721,0.002592515254891355,0
Corey Manigault,2020,0,0,Undrafted,0.9745050051733176,0.0012270872619721488,0.024267907564710103,0.0035281490600698865,0.02549499482668225,0
John Mooney,2020,0,2,2nd Round,0.3619227233987452,0.03672331183720566,0.6013539647640491,0.19263614052221678,0.6380772766012548,0
T.J. Gibbs,2020,0,0,Undrafted,0.9590735969031499,0.0005119432171229547,0.040414459879727055,0.005741981391800018,0.04092640309685001,0
