player_name,year,true_draft_status,pred_draft_status,pred_label,prob_undrafted,prob_1st_round,prob_2nd_round,prob_drafted_any,prob_drafted_any_raw,pred_drafted_any_thresholded
Michael Shanks,2021,0,0,Undrafted,0.9947285152918084,0.0028120711889983263,0.0024594135191932424,0.0007166845722383981,0.005271484708191569,0
Tyson Etienne,2021,0,0,Undrafted,0.7264403148681462,0.035989742819852115,0.2375699423120018,0.04849258868870383,0.2735596851318539,0
Darin Green Jr.,2021,0,0,Undrafted,0.9903684748518767,0.00405064645107352,0.005580878697049723,0.0013144318246880375,0.009631525148123243,0
Ibrahim Famouke Doumbia,2021,0,0,Undrafted,0.9995858824428974,0.00011073456981603026,0.0003033829872865267,5.6064792163094775e-05,0.000414117557102557,0
Harwin Francois,2021,0,0,Undrafted,0.9999941041265317,3.2724344308324622e-06,2.6234390373080233e-06,7.979237735165254e-07,5.895873468140485e-06,0
Oscar Lopez Jr.,2021,0,0,Undrafted,0.9909565595588188,0.007540858921224486,0.0015025815199566689,0.0012335423117600872,0.009043440441181154,0
T.J. Bickerstaff,2021,0,0,Undrafted,0.9015493153726053,0.012090650949219356,0.08636003367817531,0.014563604851924544,0.09845068462739466,0
Mate Okros,2021,0,0,Undrafted,0.9971877094307378,0.0006408683067456653,0.002171422262516461,0.0003815299025839952,0.0028122905692621264,0
Hunter McIntosh,2021,0,0,Undrafted,0.9660029068433218,0.0012217895990086296,0.03277530355766965,0.004740354092540632,0.03399709315667828,0
Gabe Quinnett,2021,0,0,Undrafted,0.9998341027809429,2.6180677755276963e-05,0.00013971654130193702,2.245496819278398e-05,0.000165897219057214,0
Andrew Muse,2021,0,0,Undrafted,0.9999575039723627,2.1421946192487883e-05,2.107408144492365e-05,5.7514232717281476e-06,4.249602763741153e-05,0
Patrick McCaffery,2021,0,0,Undrafted,0.9211712126302222,0.024752237840115213,0.054076549529662586,0.011448662495060347,0.0788287873697778,0
DeWayne Cox,2021,0,0,Undrafted,0.9997599158642086,1.4955585732213242e-05,0.00022512855005913643,3.2498600976654597e-05,0.00024008413579134968,0
Bryant Greene,2021,0,0,Undrafted,0.9999925882994586,4.132395522718845e-06,3.279305018761613e-06,1.003071020363214e-06,7.411700541480457e-06,0
Essam Mostafa,2021,0,0,Undrafted,0.552702600916562,0.17678029843641646,0.2705171006470215,0.0987139540048777,0.44729739908343796,0
Hosana Kitenge,2021,0,0,Undrafted,0.998816047580849,0.0005750317439259107,0.0006089206752250293,0.00016039473558522845,0.00118395241915094,0
Patrick Kelly,2021,0,0,Undrafted,0.9997665281119029,8.121595116397667e-05,0.00015225593693315656,3.160336402949161e-05,0.00023347188809713323,0
Jordan Turner,2021,0,0,Undrafted,0.9986138394883066,0.0002806410003945084,0.0011055195112988686,0.00018782154161583244,0.001386160511693377,0
Olisa Ngonadi,2021,0,0,Undrafted,0.9986018865844727,0.0006893365687306233,0.0007087768467965916,0.00018944309271712,0.001398113415527215,0
Jalen Hawkins,2021,0,0,Undrafted,0.9912158453587983,0.0018176757849207217,0.006966478856281164,0.001197904559058683,0.008784154641201886,0
Mikael Jantunen,2021,0,0,Undrafted,0.723101980084371,0.13710348726581947,0.13979453264980968,0.04927064407636727,0.2768980199156291,0
Malik Smiley,2021,0,0,Undrafted,0.999960604858317,1.4444257786363918e-05,2.4950883896488316e-05,5.331734275800455e-06,3.9395141682852236e-05,0
Cam Spencer,2021,0,0,Undrafted,0.8797380229165972,0.07086504482176971,0.04939693226163316,0.01816455319779232,0.12026197708340286,0
Alfonso Plummer,2021,0,0,Undrafted,0.9932910545738497,0.00017256074265573326,0.006536384683494625,0.0009132548100231954,0.006708945426150358,0
Brendan Wenzel,2021,0,0,Undrafted,0.9997198039488383,7.7306643317775e-05,0.0002028894078438986,3.792960136416122e-05,0.00028019605116167356,0
Branden Carlson,2021,0,1,1st Round,0.29270324400614856,0.4526239947800247,0.25467276121382687,0.24643649535561202,0.7072967559938516,0
D.J. Carton,2021,0,2,2nd Round,0.19487504984785575,0.34500172877751606,0.46012322137462813,0.3586194646941402,0.8051249501521442,0
Meekness Payne,2021,0,0,Undrafted,0.9998936975334325,1.864817350474717e-05,8.765429306273564e-05,1.4387796890286805e-05,0.00010630246656748281,0
Mitch Brizee,2021,0,0,Undrafted,0.9997820355251603,7.381455316116835e-05,0.00014414992167845512,2.9503844415113826e-05,0.00021796447483962347,0
Eric Coleman Jr.,2021,0,0,Undrafted,0.9970947052931156,0.0018281471616270143,0.001077147545257333,0.0003941791016593344,0.002905294706884347,0
Eric Dixon,2021,0,0,Undrafted,0.9891722167352535,0.0031305819233317274,0.007697201341414956,0.00147923026355872,0.010827783264746683,0
Enrique Freeman,2021,0,0,Undrafted,0.9250398556045674,0.007047331971134733,0.06791281242429778,0.01084786071827037,0.07496014439543251,0
Khristion Courseault,2021,0,0,Undrafted,0.9988804079458374,0.000121720649954051,0.0009978714042085338,0.0001516671324253133,0.0011195920541625848,0
Julius Dixon,2021,0,0,Undrafted,0.9952482472183413,0.0028260271408657965,0.001925725640792976,0.0006457329139475181,0.004751752781658772,0
Ta'lon Cooper,2021,0,0,Undrafted,0.6502960176716358,0.08848848068167263,0.2612155016466916,0.06784074893529309,0.34970398232836425,0
Grant Sherfield,2021,0,2,2nd Round,0.2270377896878155,0.17424557407025393,0.5987166362419305,0.31542304673876387,0.7729622103121845,0
Denijay Harris,2021,0,0,Undrafted,0.9963071617240064,0.0005742376999115301,0.0031186005760820345,0.0005013722291290725,0.0036928382759935647,0
LJ Bryan,2021,0,0,Undrafted,0.9934737602565622,0.0019008210227528187,0.004625418720684794,0.0008882428668525495,0.006526239743437613,0
Ques Glover,2021,0,0,Undrafted,0.9985251850457723,0.00078638153031494,0.0006884334239127504,0.00019984935153292475,0.0014748149542276904,0
"KJ Hunt, Jr.",2021,0,0,Undrafted,0.9666339992689303,0.005453769146269805,0.027912231584799854,0.004649744154782776,0.033366000731069656,0
Kwane Marble II,2021,0,0,Undrafted,0.9884049596074027,0.005192362686859829,0.0064026777057375325,0.0015851101079673714,0.011595040392597362,0
Jacob Sowers,2021,0,0,Undrafted,0.9999802943499205,1.0876015811635601e-05,8.829634267892991e-06,2.66691517585646e-06,1.9705650079528594e-05,0
Carson Bischoff,2021,0,0,Undrafted,0.999623904217717,0.00018459736306723973,0.0001914984192158825,5.091558680289045e-05,0.00037609578228312224,0
Harminder Dhaliwal,2021,0,0,Undrafted,0.9998636279567058,7.491223695976391e-05,6.145980633425613e-05,1.8458125614830358e-05,0.00013637204329402004,0
Alec Woodard,2021,0,0,Undrafted,0.9988967493168334,0.00045182047798027815,0.0006514302051863749,0.00014945131156135404,0.001103250683166653,0
Liam McChesney,2021,0,0,Undrafted,0.9972078037724256,0.002256105075405701,0.0005360911521687119,0.00037879720253365136,0.0027921962275744127,0
Erik Czumbel,2021,0,0,Undrafted,0.9995134415306395,4.543200361602141e-05,0.00044112646574440736,6.587624305240072e-05,0.0004865584693604288,0
Olivier Nkamhoua,2021,0,0,Undrafted,0.9892498507921273,0.0024023606972855874,0.008347788510587286,0.0014685248296076525,0.010750149207872874,0
Jordan Skipper-Brown,2021,0,0,Undrafted,0.9914817045743803,0.0006713976363827871,0.007846897789236813,0.0011613800333345478,0.0085182954256196,0
O'Neil McBride,2021,0,0,Undrafted,0.9994920424291246,0.00012196516799737285,0.00038599240287809394,6.877478850705132e-05,0.0005079575708754668,0
Christian Wilson,2021,0,0,Undrafted,0.9996557351870917,2.8279376853282306e-05,0.0003159854360549562,4.66050490577889e-05,0.0003442648129082385,0
Coryon Mason,2021,0,0,Undrafted,0.9961639737550722,7.586572522618625e-05,0.0037601605197016014,0.0005208773843401374,0.003836026244927788,0
Deang Deang,2021,0,0,Undrafted,0.9998355419177907,0.00011189003994744409,5.256804226190287e-05,2.22601465537021e-05,0.00016445808220934694,0
George Dixon,2021,0,0,Undrafted,0.9988282490965423,0.00011570082861298069,0.0010560500748447244,0.0001587400713442827,0.001171750903457705,0
Keondre Kennedy,2021,0,0,Undrafted,0.9969874312619643,0.0001723085498069121,0.0028402601882287857,0.00040877163709288403,0.003012568738035698,0
Allan Jeanne-Rose,2021,0,0,Undrafted,0.9992170927881739,0.0004739182836141284,0.0003089889282119777,0.00010602674430280041,0.0007829072118261061,0
Takori Rooks,2021,0,0,Undrafted,0.9999577747921877,2.3191474462631424e-05,1.9033733349715503e-05,5.714769108928446e-06,4.222520781234693e-05,0
George Tinsley,2021,0,0,Undrafted,0.9985885082302008,0.00011793137797121617,0.0012935603918278814,0.0001912580626309547,0.0014114917697990975,0
Jordan Hairston,2021,0,0,Undrafted,0.9991471751137119,0.00032031585025559,0.0005325090360325818,0.00011550246993489129,0.0008528248862881718,0
Roy Dixon III,2021,0,0,Undrafted,0.9999812969807678,1.647177527794076e-05,2.231243954492216e-06,2.5312193396773896e-06,1.8703019232432975e-05,0
Amadou Sylla,2021,0,0,Undrafted,0.9947556903085576,0.0015589403313379584,0.0036853693601044406,0.0007129731638735691,0.005244309691442399,0
Joel Brown,2021,0,0,Undrafted,0.9317136495497246,0.021494755726889674,0.04679159472338586,0.009821458618297344,0.06828635045027553,0
Jeremiah Robinson-Earl,2021,2,2,2nd Round,0.052737847789134144,0.40317430312197045,0.5440878490888954,0.7085273545189439,0.9472621522108658,1
Ador Athuai,2021,0,0,Undrafted,0.9997956640416422,0.00013577099757600095,6.856496078177422e-05,2.765875160591313e-05,0.00020433595835777518,0
Kenan Blackshear,2021,0,0,Undrafted,0.9942083339545884,0.00246083908223899,0.0033308269631725945,0.0007877617568149126,0.005791666045411585,0
Davonte Gaines,2021,0,0,Undrafted,0.9973634387539809,0.0009141114451298286,0.0017224498008892688,0.0003576350785249668,0.0026365612460190974,0
Kayne Henry,2021,0,0,Undrafted,0.994594069932036,0.000646266103743603,0.0047596639642204785,0.0007350489286014615,0.005405930067964081,0
Martin Roub,2021,0,0,Undrafted,0.9998843632848227,1.6061388270921485e-05,9.957532690644031e-05,1.5651292526671173e-05,0.00011563671517736179,0
Jeffery Armstrong,2021,0,0,Undrafted,0.99977007428095,1.9040717864739634e-05,0.00021088500118529786,3.1123249882521135e-05,0.0002299257190500375,0
Hunter Dean,2021,0,0,Undrafted,0.9968101121519793,0.0011829575961190923,0.0020069302519015995,0.0004328983885856281,0.0031898878480206916,0
Artur Konontsuk,2021,0,0,Undrafted,0.9988013810487777,0.0003357028554659116,0.0008629160957563499,0.00016238373032548137,0.0011986189512222616,0
Jay Malone,2021,0,0,Undrafted,0.9998286746228604,5.9988315052131094e-05,0.00011133706208744278,2.3189803755343936e-05,0.00017132537713957386,0
Jaxon Etter,2021,0,0,Undrafted,0.999938796319516,1.872420176106231e-05,4.247947872287616e-05,8.283455799390212e-06,6.120368048393847e-05,0
Jaykwon Walton,2021,0,0,Undrafted,0.99993080437275,2.7871686568296984e-05,4.132394068188179e-05,9.365170140295982e-06,6.919562725017878e-05,0
Rodney Howard,2021,0,0,Undrafted,0.9982104774252782,0.00030826858104970054,0.001481253993672106,0.00024256086792130336,0.0017895225747218066,0
Casey Morsell,2021,0,0,Undrafted,0.9939829246039653,0.0013322982275686273,0.004684777168466037,0.0008185814800601321,0.0060170753960346645,0
Ebby Asamoah,2021,0,0,Undrafted,0.9972503283847585,0.000868118130065137,0.0018815534851762965,0.0003730144451228769,0.0027496716152414337,0
Harlond Beverly,2021,0,0,Undrafted,0.8676524069606115,0.06645036668589356,0.06589722635349493,0.020225872931918912,0.13234759303938848,0
Tyler Robertson,2021,0,0,Undrafted,0.8036167421516298,0.020950469598152433,0.17543278825021788,0.03201369003890701,0.19638325784837032,0
Kevin Easley Jr.,2021,0,0,Undrafted,0.996052886405918,0.0005108567433587636,0.0034362568507230445,0.000536013111374159,0.003947113594081808,0
Johnny McCoy,2021,0,0,Undrafted,0.9958995823481346,0.0017446465581810267,0.0023557710936842062,0.0005569056858765714,0.004100417651865233,0
Isaiah Wong,2021,0,2,2nd Round,0.20035391469266,0.17813050760535049,0.6215155777019895,0.35071083053888347,0.7996460853073399,0
Sammy Hunter,2021,0,0,Undrafted,0.9967224847755164,0.000549929360343414,0.002727585864140218,0.00044482406115470334,0.003277515224483632,0
Chase Barrs,2021,0,0,Undrafted,0.9991283868270505,0.000457503861836099,0.0004141093111132855,0.000118048983623093,0.0008716131729493844,0
Rod Thomas,2021,0,0,Undrafted,0.9997202972127556,0.00012768097236369268,0.00015202181488084812,3.7862813022248325e-05,0.00027970278724454077,0
Quinton Brigham,2021,0,0,Undrafted,0.9999808994558823,7.833431269391634e-06,1.1267112848185317e-05,2.5850202411995714e-06,1.9100544117576953e-05,0
Cooper Bybee,2021,0,0,Undrafted,0.9997577385084938,1.3758399447312488e-05,0.00022850309205903,3.2793396965981865e-05,0.0002422614915063425,0
Johnny Juzang,2021,0,2,2nd Round,0.028616091640388915,0.4570717409817301,0.514312167377881,0.821237253395841,0.9713839083596111,1
Brennan Canada,2021,0,0,Undrafted,0.9950016723126339,0.004500368346933764,0.0004979593404322741,0.0006793863177836444,0.0049983276873660385,0
Kai Jones,2021,1,1,1st Round,0.07605129232911734,0.6752806305433143,0.24866807712756836,0.6218125120504947,0.9239487076708827,1
Donovan Williams,2021,0,0,Undrafted,0.9953422303466433,0.0019236222429545853,0.0027341474104020137,0.0006329095609994802,0.004657769653356599,0
Jared Wulbrun,2021,0,0,Undrafted,0.9999490176891228,2.4621870144687217e-05,2.636044073238223e-05,6.900009653007981e-06,5.098231087706944e-05,0
Jalen Windham,2021,0,0,Undrafted,0.9998688249966791,7.894657904676036e-05,5.2228424274015926e-05,1.775461999954067e-05,0.00013117500332077627,0
Nic Zeil,2021,0,0,Undrafted,0.9980809816310727,0.0014610209664498357,0.0004579974024773848,0.0002601425509742773,0.0019190183689272206,0
Dimitrios Klonaras,2021,0,0,Undrafted,0.9994684104952991,0.0003619803568085766,0.0001696091478924724,7.197589966826273e-05,0.000531589504701049,0
Shereef Mitchell,2021,0,0,Undrafted,0.9963614118417428,0.0009884122507806882,0.00265017590747662,0.0004939835095443891,0.003638588158257308,0
Nick Stampley,2021,0,0,Undrafted,0.9928680983331108,3.425376985659996e-05,0.0070976478970324105,0.0009711869543224894,0.0071319016668890105,0
Anzac Rissetto,2021,0,0,Undrafted,0.9965584218554006,0.0007162197131146285,0.002725358431484899,0.00046715712437928573,0.0034415781445995275,0
Joel Soriano,2021,0,0,Undrafted,0.9677626451485912,0.005654169658854124,0.026583185192554582,0.004487950953280085,0.0322373548514087,0
DJ Horne,2021,0,0,Undrafted,0.946581273014119,0.0022145739069079616,0.05120415307897317,0.007579531723797353,0.05341872698588113,0
Christian Braun,2021,0,2,2nd Round,0.3961952840988465,0.053624151399809715,0.5501805645013438,0.17098585219064794,0.6038047159011535,0
Michael Savarino,2021,0,0,Undrafted,0.9996481703272201,0.00017145132293450014,0.0001803783498452361,4.7629457998174265e-05,0.00035182967277973623,0
Keenan Worthington,2021,0,0,Undrafted,0.9991997126095767,0.00023218680065532245,0.0005681005897680161,0.00010838211894153554,0.0008002873904233385,0
Tristan Enaruna,2021,0,0,Undrafted,0.9774805821255418,0.0035302107506739173,0.01898920712378445,0.0031081937559406594,0.022519417874458367,0
Javin Etzler,2021,0,0,Undrafted,0.9996632920096779,0.00010749129332788217,0.00022921669699419928,4.5581741884680875e-05,0.00033670799032208145,0
Jalen Wilson,2021,0,2,2nd Round,0.06529670358301887,0.22826606533443952,0.7064372310825416,0.6595495694679097,0.9347032964169811,1
Dae Dae Grant,2021,0,0,Undrafted,0.9848891418155484,0.00047943833711819653,0.014631419847333354,0.0020721060492519955,0.01511085818445155,0
Michael Jankovich,2021,0,0,Undrafted,0.9998331309137358,0.00011373158354540897,5.313750271880146e-05,2.2586533969377883e-05,0.00016686908626421045,0
PJ Henry,2021,0,0,Undrafted,0.9986073333584202,0.00038634266005426496,0.0010063239815254557,0.0001887041700116048,0.0013926666415797206,0
Kenyon Duling,2021,0,0,Undrafted,0.9999876779202673,5.093689220357303e-06,7.228390512245403e-06,1.667629918384816e-06,1.2322079732602707e-05,0
Evan Morrison,2021,0,0,Undrafted,0.999769284018801,0.00010348616551505985,0.0001272298156838458,3.123024284539e-05,0.00023071598119890564,0
Jahcobi Neath,2021,0,0,Undrafted,0.9924843810220094,0.006091831487803486,0.0014237874901871297,0.00102378145721482,0.0075156189779906155,0
Jonas Munson,2021,0,0,Undrafted,0.9992934400062884,0.0002865779226309477,0.0004199820710806173,9.568095195389571e-05,0.000706559993711565,0
Joe Toussaint,2021,0,0,Undrafted,0.9941806045751483,0.0032045902183137913,0.002614805206537754,0.0007915524823675567,0.005819395424851545,0
Kvonn Cramer,2021,0,0,Undrafted,0.8215993358576498,0.06137230318010198,0.11702836096224825,0.02854755824430449,0.17840066414235023,0
Collin Cooper,2021,0,0,Undrafted,0.9996193900033471,0.00014798742091374676,0.000232622575739042,5.152691921060463e-05,0.0003806099966527888,0
Derrick Carter-Hollinger,2021,0,0,Undrafted,0.9964289109180552,0.00132421500670885,0.0022468740752359406,0.0004847912883532954,0.0035710890819447907,0
Tariq Ingraham,2021,0,0,Undrafted,0.9978579538911763,0.001143130460083449,0.0009989156487403147,0.0002904323415964415,0.0021420461088237637,0
Dischon Thomas,2021,0,0,Undrafted,0.9720712821064779,0.008238771988000864,0.019689945905521308,0.003873276614221334,0.02792871789352217,0
Sawyer Stoltz,2021,0,0,Undrafted,0.9993163351224408,0.0003009338454903269,0.0003827310320689314,9.257870690331459e-05,0.0006836648775592584,0
DQ Nicholas,2021,0,0,Undrafted,0.9928620880401793,0.0017089752980801636,0.005428936661740506,0.0009720104889426228,0.007137911959820669,0
Broc Finstuen,2021,0,0,Undrafted,0.9997948740279753,3.4926589204120532e-06,0.00020163331310419936,2.776570619290457e-05,0.00020512597202461142,0
Emmanuel Bandoumel,2021,0,0,Undrafted,0.9957362439033964,0.0003020877192252761,0.003961668377378192,0.000579171883236899,0.004263756096603468,0
Cam Timmons,2021,0,0,Undrafted,0.9988288498186176,0.0004734869365768181,0.0006976632448055549,0.00015865860750425792,0.001171150181382373,0
Liwayne Richardson,2021,0,0,Undrafted,0.9982178273320451,0.000985608749755396,0.0007965639181995614,0.00024156308712111724,0.0017821726679549575,0
DJ Kelley,2021,0,0,Undrafted,0.9990699015471263,0.0007681114765781574,0.00016198697629541187,0.00012597645075645883,0.0009300984528735692,0
Ajang Aguek,2021,0,0,Undrafted,0.9996359687929379,0.00016955940750875646,0.00019447179955331634,4.928177869085132e-05,0.0003640312070620728,0
CJ Haut,2021,0,0,Undrafted,0.9995235644363704,0.0003895209100468768,8.691465358282896e-05,6.450511528299659e-05,0.0004764355636297058,0
Ty Gordon,2021,0,0,Undrafted,0.9952157304675184,0.0001238426439846157,0.00466042688849687,0.000650170088769183,0.004784269532481486,0
Jahmir Young,2021,0,0,Undrafted,0.9174266582350861,0.0022775826608866824,0.08029575910402727,0.012034315741660011,0.08257334176491395,0
