player_name,pid,year,y_true,y_prob_class_0,y_prob_class_1,y_prob_class_2,y_pred
DeAndre Wilkins,71688,2021,0,0.9936842626782271,0.003971461149570479,0.0023442761722024,0
Noah Carter,71690,2021,0,0.9314240393298808,0.019093914226186094,0.049482046443932955,0
Romar Reid,71691,2021,0,0.997191281374419,0.0006280376812049231,0.0021806809443759858,0
James Betz,71693,2021,0,0.993708950518842,0.0012445532807574637,0.005046496200400686,0
Filippos Gkogkos,71695,2021,0,0.9642341280493221,0.012549600976305964,0.02321627097437189,0
Lenny Kadisha,71697,2021,0,0.9995613320635025,0.00016895309777913066,0.000269714838718268,0
Lenny Ricca,71698,2021,0,0.9984885529423592,0.0009058290813936684,0.0006056179762471562,0
Cyrus Largie,71700,2021,0,0.9449965593889044,0.03363983654824858,0.02136360406284716,0
Chance Jackson,71701,2021,0,0.9976431566024885,0.0018420190526316847,0.0005148243448799586,0
Derek Krogmann,71702,2021,0,0.9953024064062649,0.0035426026689673856,0.0011549909247676232,0
Tre Williams,71704,2021,0,0.9005157166202884,0.035509039636235515,0.06397524374347612,0
Abood Abuissa,71705,2021,0,0.997207243832874,0.002136350713309361,0.000656405453816713,0
Jelly Walker,71706,2021,0,0.9301666887942059,0.011063001011441193,0.058770310194352804,0
Paxson Wojcik,71707,2021,0,0.9931072922571663,0.004414267225697722,0.0024784405171359805,0
Keith Clemons,71708,2021,0,0.9800669377317084,0.0008164040971950095,0.019116658171096697,0
Alec Zaccardo,71709,2021,0,0.9949646653928541,0.0007212688815928318,0.004314065725553107,0
EJ Bellinger,71710,2021,0,0.9926596448120778,0.004698194839537457,0.002642160348384771,0
Avery Felts,71711,2021,0,0.9771119994667413,0.011991963799595492,0.010896036733663302,0
Xaiver Armstead,71712,2021,0,0.9840266595388143,0.00016825253931970402,0.01580508792186603,0
Malcolm Farrington,71714,2021,0,0.9652405966556917,0.020089818418134776,0.014669584926173365,0
Tray Jackson,71715,2021,0,0.9712877372473828,0.0006678052869201523,0.028044457465697004,0
Majesty Brandon,71716,2021,0,0.9928975362054745,0.0016884276958158185,0.005414036098709847,0
Prosper Obidiebube,71717,2021,0,0.9985585836638102,0.0004946501887920872,0.0009467661473977244,0
Joe Pridgen,71718,2021,0,0.9270385507623795,0.053288151874695905,0.019673297362924627,0
Grant Ledford,71719,2021,0,0.995081953806653,0.003593238911319744,0.0013248072820273846,0
Christopher Dumas,71720,2021,0,0.9931500280436678,0.005439911898599451,0.0014100600577328106,0
DeMierre Black,71721,2021,0,0.99831943692515,0.00013025157116106323,0.0015503115036888124,0
Mike Stone,71722,2021,0,0.9983080543260561,0.00010176695809896846,0.0015901787158448342,0
Caleb Bellach,71725,2021,0,0.9847496469360313,0.012973689048982915,0.0022766640149857256,0
Vito Cubrilo,71726,2021,0,0.9973940738958026,0.0013652404809616713,0.0012406856232358087,0
Sam Freeman,71727,2021,0,0.9958992047781026,0.002002099803917227,0.002098695417980224,0
Isaiah Powell,71729,2021,0,0.9916947483643811,0.002194437592792744,0.006110814042826155,0
Jubrile Belo,71730,2021,0,0.5605711266650424,0.19802078443591198,0.2414080888990457,0
Tyson Walker,71731,2021,0,0.643162499744052,0.3230609997887717,0.033776500467176444,0
Dakota Rivers,71732,2021,0,0.942412536183388,0.040746245544647314,0.016841218271964706,0
Qwanzi Samuels,71733,2021,0,0.9898016787481817,0.009202155432725857,0.0009961658190923645,0
Brycen Goodine,71735,2021,0,0.9832244624391093,0.005066061017797222,0.01170947654309333,0
Quincy Guerrier,71736,2021,0,0.019993658992526666,0.30739420565237535,0.672612135355098,2
Joseph Girard III,71737,2021,0,0.16933797963336844,0.14296742531933104,0.6876945950473005,2
Cameron Pearson,71738,2021,0,0.9990241186387561,0.0008550978210176965,0.00012078354022626567,0
Franck Kamgain,71740,2021,0,0.9880592679812839,0.0014726552087513049,0.010468076809965058,0
Chase Adams,71741,2021,0,0.9953861958232523,0.0011942196483898217,0.003419584528358024,0
Quincy Ferebee,71742,2021,0,0.9984359621239234,0.000136642087871876,0.0014273957882048943,0
John Bol Ajak,71743,2021,0,0.8447763170572342,0.09137286026645479,0.06385082267631093,0
Jaren Holmes,71744,2021,0,0.83782962802796,0.13399814411419705,0.028172227857842822,0
Nick Giancola,71745,2021,0,0.9441274485289188,0.00509035506461695,0.0507821964064642,0
Sam Gagliardi,71746,2021,0,0.9996348112283093,0.00012051319391888804,0.0002446755777717407,0
Zion Williams,71747,2021,0,0.9894419821512338,0.0018740684926869802,0.008683949356079088,0
Jesse Edwards,71748,2021,0,0.6206529060877306,0.04123536287903171,0.3381117310332376,0
Riley Burger,71749,2021,0,0.9985973648702076,0.0006783156045030742,0.0007243195252893218,0
Fred Rullo IV,71750,2021,0,0.9991057529556286,0.0004545552164788757,0.0004396918278923944,0
Max Abmas,71751,2021,0,0.27428529371854726,0.48751170999208904,0.2382029962893636,1
Matt Frost,71752,2021,0,0.8357683338399953,0.11743274419525976,0.04679892196474514,0
Jonathan Jackson Jr.,71754,2021,0,0.984545202662249,0.0022621970724951233,0.013192600265255875,0
Danario Edgar II,71755,2021,0,0.9936612764284499,0.005045010918564747,0.0012937126529852867,0
Joshua Hightower,71757,2021,0,0.999246094298482,0.00022364313806811856,0.0005302625634500034,0
Chase Coleman,71759,2021,0,0.9546839325411285,0.007404347052635007,0.03791172040623674,0
Arne Morris,71762,2021,0,0.9987590816253664,0.00026412433835072143,0.000976794036282775,0
Tre Armstrong,71764,2021,0,0.926040407169328,0.034019210641423776,0.03994038218924824,0
Reed Nottage,71765,2021,0,0.8948520434935259,0.05343028052259536,0.05171767598387865,0
Michael Shanks,71766,2021,0,0.9893779043299488,0.006668115185421912,0.00395398048462942,0
Tyson Etienne,71768,2021,0,0.22929426474756076,0.4410064794007926,0.32969925585164656,1
Darin Green Jr.,71771,2021,0,0.8507798411784984,0.0163505349203828,0.13286962390111887,0
Ibrahim Famouke Doumbia,71773,2021,0,0.9896992457010672,0.00023076418888366677,0.010069990110049085,0
Harwin Francois,71774,2021,0,0.9959929813540308,0.0015802398897525002,0.0024267787562166536,0
Oscar Lopez Jr.,71775,2021,0,0.9491453203631304,0.043434882823201015,0.007419796813668451,0
T.J. Bickerstaff,71777,2021,0,0.8554926215771165,0.11526575845526107,0.02924161996762234,0
Mate Okros,71778,2021,0,0.9757919640460732,0.011297067218337892,0.012910968735589024,0
Hunter McIntosh,71782,2021,0,0.8730729378513699,0.05625592874675946,0.07067113340187076,0
Gabe Quinnett,71783,2021,0,0.9892911450514204,0.0028181389190999736,0.007890716029479519,0
Andrew Muse,71784,2021,0,0.9959864062975067,0.0025754570364208596,0.0014381366660723837,0
Patrick McCaffery,71786,2021,0,0.8242744733275295,0.0066312273170316535,0.16909429935543885,0
DeWayne Cox,71788,2021,0,0.9916531492984094,0.0031078532492651943,0.005238997452325614,0
Bryant Greene,71789,2021,0,0.9982317693800935,0.001044312737299753,0.0007239178826067553,0
Essam Mostafa,71790,2021,0,0.5386499966550568,0.38416772905291485,0.07718227429202852,0
Hosana Kitenge,71791,2021,0,0.9932200614621244,0.0038065803092151747,0.0029733582286604245,0
Patrick Kelly,71792,2021,0,0.9911397659018256,0.0007616120291881795,0.008098622068986249,0
Jordan Turner,71793,2021,0,0.8374154519062829,0.03879210224495318,0.12379244584876409,0
Olisa Ngonadi,71797,2021,0,0.9934155811649633,0.001830587401679008,0.004753831433357678,0
Jalen Hawkins,71798,2021,0,0.9188734371289772,0.003971825813223284,0.0771547370577996,0
Mikael Jantunen,71800,2021,0,0.5413827617529567,0.4433214880076039,0.015295750239439436,0
Malik Smiley,71802,2021,0,0.9895508503530782,0.009228073846875769,0.001221075800045982,0
Cam Spencer,71803,2021,0,0.9025157886752403,0.0643690587774428,0.03311515254731674,0
Alfonso Plummer,71804,2021,0,0.9266845769689235,0.04049991157243341,0.03281551145864309,0
Brendan Wenzel,71806,2021,0,0.9099874521789875,0.08884972174103027,0.0011628260799823242,0
Branden Carlson,71808,2021,0,0.07832609727630414,0.9000832294752826,0.021590673248413163,1
D.J. Carton,71810,2021,0,0.08756651108533066,0.5980964840303964,0.31433700488427296,1
Meekness Payne,71811,2021,0,0.9969343790742466,0.0011039918692391465,0.001961629056514271,0
Mitch Brizee,71813,2021,0,0.9770212877044496,0.013059489843282706,0.009919222452267716,0
Eric Coleman Jr.,71814,2021,0,0.990300006871414,0.0052371637319390905,0.004462829396646745,0
Eric Dixon,71817,2021,0,0.709470530731135,0.16239308642014863,0.1281363828487164,0
Enrique Freeman,71820,2021,0,0.8450513561355927,0.09900547320658985,0.055943170657817475,0
Khristion Courseault,71821,2021,0,0.9540936584648648,0.004009029754559743,0.04189731178057537,0
Julius Dixon,71822,2021,0,0.9795517272240686,0.017659639633215207,0.0027886331427161796,0
Ta'lon Cooper,71823,2021,0,0.8516021523266545,0.1301537277058347,0.018244119967510936,0
Grant Sherfield,71825,2021,0,0.06822469721542737,0.5143016608747183,0.4174736419098543,1
Denijay Harris,71827,2021,0,0.9935926484642335,0.0023570258894157364,0.004050325646350956,0
LJ Bryan,71829,2021,0,0.9930680484964679,0.003992775268368899,0.002939176235163211,0
Ques Glover,71831,2021,0,0.9531982188915474,0.0015041619440698296,0.045297619164382845,0
"KJ Hunt, Jr.",71832,2021,0,0.9654171117258875,0.02469815615612694,0.00988473211798569,0
Kwane Marble II,71833,2021,0,0.7935989658583096,0.20054100160072025,0.00586003254097034,0
Jacob Sowers,71834,2021,0,0.9989109886072977,0.00019084265564397535,0.0008981687370582715,0
Carson Bischoff,71835,2021,0,0.9922889581426488,0.00022377704248822627,0.007487264814862909,0
Harminder Dhaliwal,71836,2021,0,0.9944178620469138,0.002246802444744419,0.003335335508341629,0
Alec Woodard,71838,2021,0,0.9894069795888696,0.005876913075836693,0.004716107335293716,0
Liam McChesney,71840,2021,0,0.9352790451454709,0.0629574291443195,0.001763525710209737,0
Erik Czumbel,71841,2021,0,0.9936652980468048,0.0008976657176124003,0.00543703623558279,0
Olivier Nkamhoua,71843,2021,0,0.8530964548718338,0.008473873719254578,0.13842967140891163,0
Jordan Skipper-Brown,71845,2021,0,0.9338070772719028,0.02799422192078428,0.03819870080731279,0
O'Neil McBride,71846,2021,0,0.9733346606770249,0.006234498485551295,0.020430840837423882,0
Christian Wilson,71847,2021,0,0.9945462796823082,0.002088766955886023,0.003364953361805737,0
Coryon Mason,71848,2021,0,0.9571570436132807,0.007136511596288972,0.03570644479043028,0
Deang Deang,71849,2021,0,0.9966301614407345,0.001015035540676018,0.0023548030185896575,0
George Dixon,71850,2021,0,0.9947163685495451,0.001992837906566772,0.003290793543888029,0
Keondre Kennedy,71851,2021,0,0.9790537653404674,0.008315705778914025,0.012630528880618486,0
Allan Jeanne-Rose,71852,2021,0,0.9974703593461282,0.0016312480815231342,0.000898392572348581,0
Takori Rooks,71853,2021,0,0.9959649631789221,0.0029467835437014837,0.0010882532773763118,0
George Tinsley,71855,2021,0,0.9749440966803391,0.014370959928084164,0.010684943391576784,0
Jordan Hairston,71856,2021,0,0.9938765676315066,0.0027109159699007326,0.0034125163985927625,0
Roy Dixon III,71857,2021,0,0.9988032850839763,0.0005214987553905009,0.000675216160633152,0
Amadou Sylla,71858,2021,0,0.9234087703321453,0.0006447566940192173,0.07594647297383558,0
Joel Brown,71859,2021,0,0.6263247517822903,0.016489336040665208,0.3571859121770444,0
Jeremiah Robinson-Earl,71861,2021,2,0.013514477431014516,0.5285475114096995,0.45793801115928606,1
Ador Athuai,71862,2021,0,0.994016852247673,0.0023950466775450644,0.003588101074781949,0
Kenan Blackshear,71863,2021,0,0.9388374855292064,0.05548657888326314,0.005675935587530498,0
Davonte Gaines,71865,2021,0,0.9446507987640812,0.014160310653859311,0.04118889058205968,0
Kayne Henry,71867,2021,0,0.5167388474970095,0.4089774790680913,0.07428367343489921,0
Martin Roub,71868,2021,0,0.8929699497193808,0.08288334553771406,0.024146704742905124,0
Jeffery Armstrong,71869,2021,0,0.9959299183938252,0.003471450944105539,0.0005986306620694776,0
Hunter Dean,71870,2021,0,0.990970148820749,0.0038902291688411848,0.005139622010409734,0
Artur Konontsuk,71872,2021,0,0.9924608376919586,0.0022795030479149767,0.005259659260126256,0
Jay Malone,71873,2021,0,0.9980459225626147,0.00018838042354345731,0.0017656970138417933,0
Jaxon Etter,71875,2021,0,0.9389236301355681,0.005352521349973459,0.055723848514458316,0
Jaykwon Walton,71878,2021,0,0.9760671277620435,0.004057363287087056,0.019875508950869477,0
Rodney Howard,71880,2021,0,0.9493410232925039,0.00799906225839105,0.04265991444910508,0
Casey Morsell,71882,2021,0,0.6763678046418072,0.052898676442155186,0.2707335189160377,0
Ebby Asamoah,71884,2021,0,0.9807816336274378,0.010618973992717919,0.008599392379844258,0
Harlond Beverly,71885,2021,0,0.45424015340489204,0.2551114323139955,0.29064841428111243,0
Tyler Robertson,71886,2021,0,0.5075393476831809,0.024167715285382807,0.46829293703143643,0
Kevin Easley Jr.,71887,2021,0,0.9717840663971108,0.007360456478384164,0.02085547712450507,0
Johnny McCoy,71888,2021,0,0.9920342252281196,0.004683189305966646,0.003282585465913649,0
Isaiah Wong,71889,2021,0,0.039946657122827404,0.5733680424301102,0.38668530044706234,1
Sammy Hunter,71891,2021,0,0.9065936705383152,0.0022484880610163347,0.09115784140066834,0
Chase Barrs,71892,2021,0,0.9974283407571808,0.001526629217208188,0.0010450300256111453,0
Rod Thomas,71894,2021,0,0.9835050594414894,0.0026896567178552053,0.013805283840655535,0
Quinton Brigham,71897,2021,0,0.9992598171463921,0.0001176138136466762,0.0006225690399612023,0
Cooper Bybee,71898,2021,0,0.9564407189225431,0.0012205740449008238,0.04233870703255617,0
Johnny Juzang,71901,2021,0,0.012611654953147545,0.2679525209520754,0.7194358240947771,2
Brennan Canada,71902,2021,0,0.6331836761913076,0.28597191775719394,0.08084440605149841,0
Kai Jones,71905,2021,1,0.034453485282141295,0.8721005096282902,0.09344600508956835,1
Donovan Williams,71906,2021,0,0.8695293093359009,0.09099736890901303,0.03947332175508598,0
Jared Wulbrun,71907,2021,0,0.9726275754791456,0.005853607069962123,0.021518817450892184,0
Jalen Windham,71908,2021,0,0.9919873260814595,0.004351761337522226,0.0036609125810183785,0
Nic Zeil,71909,2021,0,0.943804719137463,0.028245862953101494,0.027949417909435493,0
Dimitrios Klonaras,71910,2021,0,0.9087432597089778,0.005274184592935831,0.08598255569808637,0
Shereef Mitchell,71912,2021,0,0.8911378771672209,0.027415639043323756,0.08144648378945539,0
Nick Stampley,71915,2021,0,0.9185112583891473,0.011608123515621554,0.06988061809523118,0
Anzac Rissetto,71917,2021,0,0.991434201857201,0.0021294148821575857,0.0064363832606414316,0
Joel Soriano,71918,2021,0,0.8324960859272694,0.1332571704004414,0.03424674367228922,0
DJ Horne,71919,2021,0,0.901740137735328,0.03693862636558356,0.061321235899088396,0
Christian Braun,71920,2021,0,0.07254207499554151,0.35386950034121917,0.5735884246632392,2
Michael Savarino,71921,2021,0,0.8104015559430363,0.09306424379792051,0.09653420025904325,0
Keenan Worthington,71922,2021,0,0.7417044614794417,0.06523193147269232,0.19306360704786593,0
Tristan Enaruna,71923,2021,0,0.647208670156746,0.11117462091676081,0.24161670892649315,0
Javin Etzler,71924,2021,0,0.9893946006994685,0.006080683609014182,0.0045247156915172075,0
Jalen Wilson,71925,2021,0,0.01716225590039157,0.4604743838958522,0.5223633602037562,2
Dae Dae Grant,71926,2021,0,0.9335810822112196,0.028138955903887323,0.038279961884893195,0
Michael Jankovich,71927,2021,0,0.8467276896946849,0.11134181624394675,0.04193049406136844,0
PJ Henry,71928,2021,0,0.9883294033088595,0.0036752140318331897,0.007995382659307337,0
Kenyon Duling,71929,2021,0,0.9979661262463904,0.0005269640296815328,0.0015069097239282627,0
Evan Morrison,71930,2021,0,0.9983629122711792,0.0006240028297628459,0.0010130848990580802,0
Jahcobi Neath,71931,2021,0,0.9706683057634865,0.025118296742056293,0.004213397494457293,0
Jonas Munson,71932,2021,0,0.9904908165900423,0.007100417343641983,0.0024087660663157213,0
Joe Toussaint,71933,2021,0,0.9277427689022351,0.0006478023135338877,0.07160942878423107,0
Kvonn Cramer,71934,2021,0,0.6331881891031349,0.07105598390203001,0.29575582699483505,0
Collin Cooper,71937,2021,0,0.9905045214818393,0.004526236736452184,0.0049692417817085,0
Derrick Carter-Hollinger,71939,2021,0,0.9937837429224458,0.0032768711014743595,0.002939385976079889,0
Tariq Ingraham,71940,2021,0,0.560467630607748,0.4374918887066013,0.0020404806856507856,0
Dischon Thomas,71941,2021,0,0.8725893372892051,0.013561367938385728,0.11384929477240933,0
Sawyer Stoltz,71942,2021,0,0.9951155187358255,0.0023706744843255798,0.0025138067798488985,0
DQ Nicholas,71943,2021,0,0.958710187516769,0.021956108629512326,0.019333703853718843,0
Broc Finstuen,71945,2021,0,0.9815221657164789,0.0028377049899427627,0.015640129293578497,0
Emmanuel Bandoumel,71950,2021,0,0.7317682544413051,0.001278661934169863,0.2669530836245251,0
Cam Timmons,71951,2021,0,0.9792631534586855,0.0102152736782633,0.010521572863051184,0
Liwayne Richardson,71953,2021,0,0.9925328429150044,0.002437536061389494,0.005029621023605986,0
DJ Kelley,71955,2021,0,0.9852513526913993,0.012372142509315075,0.0023765047992857806,0
Ajang Aguek,71958,2021,0,0.9904227918087238,0.004763907041403278,0.004813301149872933,0
CJ Haut,71961,2021,0,0.9939678317002325,0.0045828421040422646,0.0014493261957251693,0
Ty Gordon,71962,2021,0,0.949018518877236,0.01349998394375338,0.03748149717901053,0
Jahmir Young,71963,2021,0,0.6206676390304381,0.20999386598557387,0.16933849498398812,0
Caleb Stone-Carrawell,71964,2021,0,0.9916575644971717,0.007090827216427755,0.0012516082864004548,0
Isiah Kirby,71967,2021,0,0.9756811989149173,0.013551520048536513,0.01076728103654614,0
Ahmard Harvey,71968,2021,0,0.9903008042006256,0.005053721950869528,0.004645473848504957,0
James Edwards,71969,2021,0,0.9980253206895487,0.0003680703703883877,0.0016066089400629583,0
Travion McCray,71972,2021,0,0.9880291282241903,0.006390775841077782,0.005580095934731815,0
Jalen Benjamin,71973,2021,0,0.8595052334535511,0.01365639615029785,0.126838370396151,0
Max Brackmann,71974,2021,0,0.9885319311998966,0.008897433337349448,0.0025706354627539328,0
Tyler Harris,71975,2021,0,0.9754775523403142,0.010991919059688058,0.013530528599997753,0
Nicholas Evtimov,71976,2021,0,0.9827170267423687,0.01316379712888351,0.0041191761287477785,0
